5.860699176788329,71.57852172851562,1201.0
5.822482109069824,71.71414184570312,1439.0
5.885978221893311,71.76679992675781,1381.0
5.873395919799805,71.63982391357422,1326.0
5.919041156768799,71.67827606201172,1148.0
5.644216537475586,71.68421173095703,1344.0
5.870100975036621,71.66541290283203,1444.0
5.818042278289794,71.72936248779297,1604.0
5.946670055389404,71.55901336669922,1243.0
5.88166332244873,71.61792755126953,1363.0
5.794963836669922,71.72564697265625,1254.0
5.668871402740479,71.88496398925781,1459.0
5.8027849197387695,71.69229125976562,1392.0
5.849977493286133,71.5267333984375,1439.0
5.767645835876465,71.86466217041016,1195.0
5.806827068328857,71.80873107910156,1329.0
5.685964584350586,71.49101257324219,1385.0
5.697439670562744,71.80166625976562,1406.0
5.628448963165283,71.8302001953125,1325.0
6.005591869354248,71.7082748413086,1533.0
5.842834949493408,71.59851837158203,1422.0
5.859854221343993,71.6470718383789,1384.0
5.715103626251221,71.57848358154297,1379.0
5.920567512512207,71.72919464111328,1091.0
5.788905143737793,71.78260040283203,1467.0
5.919877052307129,71.71646881103516,1480.0
5.9469313621521,71.73822784423828,1633.0
5.787264823913574,71.59324645996094,1489.0
5.732271671295166,71.66764831542969,1407.0
5.614143371582031,71.44583892822266,1182.0
5.630279064178467,71.63091278076172,1237.0
5.720813751220703,71.64573669433594,1325.0
5.946547031402588,71.8504867553711,1203.0
5.756783962249756,71.54251098632812,1319.0
5.728799819946289,71.68474578857422,1133.0
5.811368465423584,71.66423797607422,1224.0
5.807844161987305,71.55862426757812,1206.0
5.831813812255859,71.49703979492188,1150.0
5.818351268768311,71.49468994140625,1152.0
5.951308727264404,71.66642761230469,1184.0
5.810784816741943,71.4203109741211,1198.0
5.839877128601073,71.44747924804688,1235.0
5.653204441070557,71.75263214111328,1338.0
5.760082244873047,71.53016662597656,1265.0
5.56552267074585,71.4356460571289,1193.0
5.872566223144531,71.58194732666016,1243.0
5.80504035949707,71.67760467529297,1203.0
5.833430767059326,71.69827270507812,1152.0
5.566481113433838,71.30646514892578,1251.0
5.909430503845215,71.54777526855469,1096.0
5.759404182434082,71.49346160888672,1111.0
5.900859832763672,71.65776824951172,1060.0
5.792459011077881,71.62906646728516,1176.0
5.8367085456848145,71.59043884277344,1120.0
5.558879852294922,71.49748229980469,1173.0
5.820870876312256,71.44239044189453,1141.0
5.659467697143555,71.99143981933594,1385.0
5.86288595199585,71.63704681396484,1060.0
5.819501876831056,71.62229919433594,1108.0
5.770013332366943,71.59999084472656,1211.0
5.913769721984863,71.48912048339844,1336.0
5.8057074546813965,71.3855209350586,1187.0
5.769960403442383,71.44779205322266,1194.0
5.743062973022461,71.70352935791016,1303.0
5.9041733741760245,71.488525390625,1094.0
5.746001243591309,71.70193481445312,1185.0
5.7071051597595215,71.6043472290039,1193.0
5.598445892333984,71.53761291503906,1378.0
5.53698205947876,71.86128997802734,844.0
5.86015510559082,71.56815338134766,1073.0
5.8618340492248535,71.20720672607422,1008.0
5.9849724769592285,71.67943572998047,1187.0
5.706442356109619,71.6871566772461,1144.0
5.82825231552124,71.53557586669922,1410.0
5.782027721405028,71.50111389160156,1206.0
5.927455425262451,71.5074234008789,1015.0
5.850110054016112,71.53776550292969,1316.0
5.917179584503174,71.6974868774414,1061.0
5.746013641357422,71.48059844970703,1159.0
5.808430671691895,71.5818099975586,1191.0
5.782304763793944,71.71581268310547,1260.0
5.753898620605469,71.66094970703125,1249.0
5.707194805145264,71.60826873779297,1144.0
5.873031139373779,71.6566390991211,889.0
5.889083862304688,71.6594009399414,1227.0
5.750028610229492,71.45519256591797,1243.0
5.779300689697266,71.46702575683594,1298.0
5.765666007995605,71.4329605102539,1429.0
5.739209175109863,71.55028533935547,1366.0
5.895655632019042,71.48233795166016,1206.0
5.668984413146973,71.78974151611328,1308.0
5.608155727386475,71.58074188232422,1230.0
5.659507751464844,71.49468994140625,1197.0
5.849444389343262,71.32064056396484,1307.0
5.953667640686035,71.63520812988281,1240.0
5.723382472991943,71.49455261230469,1119.0
5.658385276794434,71.7348403930664,1266.0
5.787184238433838,71.62055206298828,1192.0
5.715932369232178,71.6662368774414,1070.0
5.6277384757995605,71.422607421875,1098.0
5.664717197418213,71.60365295410156,1157.0
5.85701322555542,71.55674743652344,1330.0
5.922720432281494,71.43012237548828,1234.0
5.925220489501953,71.52576446533203,1124.0
5.508852481842041,71.56216430664062,980.0
5.853623390197754,71.61333465576172,1220.0
5.668766021728516,71.57081604003906,1421.0
5.771466255187988,71.59587860107422,1107.0
5.817810535430908,71.685302734375,1100.0
5.6072611808776855,71.45095825195312,1270.0
5.839161396026611,71.71463775634766,1028.0
5.795971870422363,71.41875457763672,1136.0
5.730309009552002,71.5335464477539,1303.0
5.854906558990479,71.60807800292969,1305.0
5.8928208351135245,71.40140533447266,1222.0
5.796497344970703,71.6438980102539,1187.0
5.857700824737549,71.529052734375,1380.0
5.767192363739014,71.60122680664062,1333.0
5.667233467102051,71.6823959350586,1075.0
5.662370204925537,71.42129516601562,1049.0
5.786027431488037,71.69157409667969,1197.0
5.795387268066406,71.63592529296875,1163.0
5.639153957366943,71.43611907958984,1242.0
5.670041561126709,71.44132232666016,1214.0
5.664985179901123,71.62588500976562,1513.0
5.780776977539063,71.42520904541016,1284.0
5.690982818603516,71.71835327148438,1330.0
5.768453121185304,71.82305145263672,1218.0
5.687410354614258,71.5177230834961,1157.0
5.744128227233888,71.63287353515625,1480.0
5.793456077575684,71.33590698242188,1154.0
5.771270751953125,71.54681396484375,1141.0
5.7187843322753915,71.65376281738281,1051.0
5.932561874389648,71.57903289794922,1372.0
5.622168064117432,71.58534240722656,1241.0
5.6344828605651855,71.62686920166016,1198.0
5.660446643829346,71.56504821777344,1094.0
5.625628471374512,71.3135757446289,1268.0
5.684974193572998,71.46537017822266,1274.0
5.910198211669922,71.61669158935547,1058.0
5.646923542022705,71.66441345214844,1287.0
5.861865043640137,71.34403228759766,985.0
5.692685604095458,71.5124282836914,1354.0
5.76084041595459,71.33316040039062,987.0
5.78324556350708,71.67115020751953,1226.0
5.860609531402588,71.42124938964844,1192.0
5.782136917114258,71.48274993896484,1249.0
5.740023612976073,71.48296356201172,994.0
5.792235851287842,71.55206298828125,1100.0
5.717750072479248,71.54661560058594,1144.0
5.554224967956543,71.46096801757812,1422.0
5.601161479949951,71.47399139404297,1305.0
5.581290245056152,71.46624755859375,1116.0
5.7494568824768075,71.47626495361328,1133.0
5.8835835456848145,71.41747283935547,1039.0
5.691425800323486,71.66695404052734,1157.0
5.700379848480225,71.65479278564453,1225.0
5.620766162872314,71.64115905761719,1168.0
5.68172550201416,71.6536636352539,1101.0
5.786190032958984,71.76416015625,1165.0
5.696661472320557,71.54267120361328,1233.0
5.559219837188721,71.42532348632812,1190.0
5.835969924926758,71.6153564453125,1205.0
5.766777515411377,71.60330200195312,1194.0
5.5971999168396,71.46117401123047,1053.0
5.750769138336182,71.5162353515625,1194.0
5.7196059226989755,71.56583404541016,1308.0
5.725667476654053,71.415283203125,1052.0
5.644898414611816,71.70978546142578,1003.0
5.599251747131348,71.51190185546875,1232.0
5.974978923797608,71.42772674560547,1081.0
5.6112895011901855,71.71820831298828,1195.0
5.631570816040039,71.62147521972656,1227.0
5.716573238372803,71.55583190917969,1027.0
5.8453383445739755,71.49269104003906,1346.0
5.635153293609619,71.664794921875,1188.0
5.795886993408203,71.65354919433594,1218.0
5.776710987091064,71.4916000366211,1159.0
5.710272312164307,71.66875457763672,1332.0
5.88731861114502,71.77460479736328,1244.0
5.830833911895752,71.65737915039062,1220.0
5.796980381011962,71.40563201904297,1039.0
5.653812408447266,71.78739929199219,1235.0
5.7266950607299805,71.6626968383789,1095.0
5.643210887908936,71.62808990478516,1050.0
5.811257362365723,71.55614471435547,1240.0
5.728749752044678,71.5821762084961,1037.0
5.737909317016602,71.57142639160156,1335.0
5.687335968017577,71.5806655883789,1311.0
5.695589065551758,71.77438354492188,1220.0
5.680643558502196,71.62679290771484,1050.0
5.8436951637268075,71.43639373779297,1058.0
5.796432018280028,71.58042907714844,1283.0
5.70393943786621,71.44097137451172,1062.0
5.886246681213378,71.53471374511719,1237.0
5.629716396331787,71.50080108642578,1313.0
5.779456615447998,71.39918518066406,1239.0
5.754295825958252,71.66064453125,1307.0
5.724438667297363,71.65185546875,1114.0
5.695791244506836,71.60799407958984,1318.0
5.770402908325195,71.78837585449219,1100.0
5.755950927734375,71.54788970947266,1284.0
5.856527805328369,71.47267150878906,1039.0
5.695528030395508,71.68984985351562,1265.0
5.98711395263672,71.59566497802734,1193.0
6.075054168701172,71.62530517578125,1324.0
5.94038724899292,71.62852478027344,1015.0
5.810640811920166,71.54908752441406,1161.0
5.6419692039489755,71.51333618164062,1294.0
5.766206741333008,71.49878692626953,1287.0
5.812218189239502,71.58805847167969,1257.0
5.644874095916748,71.47796630859375,1131.0
5.761386871337891,71.74800872802734,1101.0
5.825056552886962,71.36050415039062,1197.0
5.6574201583862305,71.7643814086914,1132.0
5.77429723739624,71.3878173828125,1124.0
5.861265659332275,71.48517608642578,1182.0
5.550769805908203,71.62364959716797,1330.0
5.740508079528809,71.71542358398438,1220.0
5.859519958496094,71.52509307861328,1001.0
5.941124439239502,71.51118469238281,1062.0
5.678293704986572,71.68379211425781,1174.0
5.8944764137268075,71.47156524658203,1214.0
5.824799537658691,71.64004516601562,1071.0
5.824935436248779,71.46807098388672,1076.0
5.708429336547852,71.70774841308594,1306.0
5.796317100524902,71.77306365966797,1199.0
5.778209686279297,71.70907592773438,1142.0
5.888891696929932,71.7870101928711,925.0
5.740846633911133,71.6839828491211,1256.0
5.710472106933594,71.61331939697266,1212.0
5.745630264282227,71.69243621826172,1260.0
5.632035255432129,71.35772705078125,1152.0
5.8068532943725595,71.811279296875,1106.0
5.847368717193604,71.44568634033203,1093.0
5.938692569732666,71.60555267333984,1103.0
5.725827217102051,71.70223999023438,1202.0
5.702650547027588,71.57954406738281,1380.0
5.523262977600098,71.56353759765625,1057.0
5.769963264465332,71.62812042236328,1142.0
5.97931957244873,71.73609924316406,1148.0
5.5920610427856445,71.33676147460938,1133.0
5.635019779205321,71.52684020996094,1089.0
5.828693389892577,71.58236694335938,1175.0
5.882507801055908,71.5775146484375,1215.0
5.63396692276001,71.52454376220703,1205.0
5.971463680267334,71.59757995605469,1393.0
5.6252970695495605,71.55335235595703,1176.0
5.81004762649536,71.70555114746094,1006.0
5.765513896942139,71.5936050415039,1186.0
5.676150321960449,71.73766326904297,1199.0
5.709015369415283,71.57486724853516,1108.0
5.690177440643311,71.62262725830078,1136.0
5.588076114654541,71.59268951416016,1139.0
5.691799640655518,71.52230834960938,1142.0
5.643650531768799,71.44358825683594,1284.0
5.717726707458496,71.63622283935547,1121.0
5.9193830490112305,71.45320129394531,1257.0
5.760019302368164,71.642333984375,1186.0
5.732362270355225,71.6291732788086,1279.0
5.619910717010497,71.54105377197266,1186.0
5.837140083312988,71.53504180908203,1134.0
5.801916122436523,71.77564239501953,1310.0
5.72098684310913,71.58226776123047,1151.0
5.717602252960205,71.53396606445312,1070.0
5.581339359283447,71.52161407470703,1244.0
5.798576354980469,71.51012420654297,1304.0
5.641584873199463,71.62310028076172,981.0
5.637883663177489,71.46112060546875,1197.0
5.7886247634887695,71.64773559570312,1161.0
5.690165042877196,71.83134460449219,1253.0
5.5752272605896,71.49593353271484,1076.0
5.773799419403076,71.68155670166016,1290.0
5.778801441192626,71.78670501708984,1149.0
5.8185343742370605,71.76001739501953,1233.0
5.528031349182129,71.54949951171875,1068.0
5.731279373168944,71.66946411132812,1177.0
5.7289323806762695,71.68721008300781,1438.0
5.710869312286377,71.6817398071289,1120.0
5.796030044555664,71.52560424804688,1242.0
5.726491928100586,71.58432006835938,1176.0
5.729589462280273,71.58847045898438,1056.0
5.841455936431885,71.76512908935547,1231.0
5.705524444580078,71.54383850097656,1205.0
5.702921390533447,71.45732879638672,1178.0
5.711528778076172,71.67030334472656,1111.0
5.596147537231444,71.59677124023438,1192.0
5.791829586029053,71.68568420410156,1117.0
5.798654556274414,71.66544342041016,986.0
5.748359203338623,71.48627471923828,1082.0
5.781694889068604,71.77428436279297,1235.0
5.739968299865723,71.62458801269531,1188.0
5.742787837982178,71.60149383544922,1287.0
5.754213333129883,71.38019561767578,1279.0
5.727597236633301,71.76412963867188,1287.0
5.7747321128845215,71.51939392089844,1178.0
5.757869243621825,71.54969787597656,1261.0
5.707045078277588,71.50106811523438,1075.0
5.84716796875,71.41278076171875,1159.0
5.736312389373779,71.67276763916016,1266.0
5.787919998168944,71.56759643554688,1050.0
5.801010608673096,71.54048919677734,1272.0
5.629651069641112,71.65071105957031,1202.0
5.6590094566345215,71.82152557373047,1276.0
5.679737567901611,71.65675354003906,1299.0
5.807376384735107,71.59276580810547,1177.0
5.663467884063721,71.5772933959961,1109.0
5.79385232925415,71.55388641357422,1142.0
5.633196830749512,71.65798950195312,1095.0
5.6758503913879395,71.52381134033203,1115.0
5.790720462799072,71.58232116699219,1048.0
5.86414909362793,71.59480285644531,1051.0
5.70517110824585,71.4646224975586,1078.0
5.77362823486328,71.57469940185547,1157.0
5.774154186248779,71.43367004394531,1100.0
5.839576244354248,71.59835815429688,1185.0
5.750298023223877,71.58148956298828,1290.0
5.873425483703612,71.34481048583984,1038.0
5.7525596618652335,71.56483459472656,1213.0
5.567408561706543,71.73522186279297,1048.0
5.909159183502196,71.45402526855469,1003.0
5.817008018493652,71.59324645996094,1178.0
5.669636249542236,71.5575180053711,1138.0
5.807888507843018,71.46519470214844,1315.0
5.798582077026367,71.55937194824219,1079.0
5.740149974822998,71.46849822998047,1200.0
5.725766181945801,71.7325439453125,1158.0
5.7113285064697275,71.61492919921875,1291.0
5.807567596435546,71.73822021484375,1407.0
5.857722282409668,71.69560241699219,1094.0
5.732992649078369,71.48737335205078,1228.0
5.6570353507995605,71.41791534423828,1160.0
5.6632933616638175,71.77722930908203,1134.0
5.859422206878662,71.641357421875,1289.0
5.756315231323241,71.57984161376953,1399.0
5.720674991607666,71.5573501586914,1082.0
5.695042610168457,71.59976959228516,1104.0
5.93864631652832,71.61925506591797,1195.0
5.859172344207764,71.58454895019531,1085.0
5.7339067459106445,71.6489486694336,1119.0
5.708662986755371,71.64568328857422,1044.0
5.864569664001465,71.77889251708984,1090.0
5.840054988861084,71.62981414794922,1246.0
5.849987030029297,71.60094451904297,1211.0
6.070256710052489,71.58879852294922,982.0
5.880253791809082,71.76790618896484,1143.0
5.784993648529053,71.58493041992188,1121.0
5.695704460144042,71.56632232666016,1140.0
5.68497371673584,71.48160552978516,1289.0
5.793441295623779,71.54638671875,1401.0
5.72359561920166,71.67076110839844,1128.0
5.788986206054688,71.5368881225586,1097.0
5.640738010406494,71.62980651855469,1358.0
5.845660209655762,71.68179321289062,1200.0
5.8718905448913565,71.70555877685547,1136.0
5.660699844360352,71.58341979980469,1176.0
5.810513019561768,71.63719940185547,1261.0
5.7274389266967765,71.32469177246094,1354.0
5.657127857208252,71.53691101074219,1250.0
5.689971446990967,71.5210952758789,893.0
5.808863162994385,71.75057983398438,1243.0
5.873850345611572,71.71556091308594,1120.0
5.69813346862793,71.58665466308594,1071.0
5.592400074005127,71.57313537597656,1068.0
5.654682159423828,71.63782501220703,1277.0
5.6895575523376465,71.48080444335938,980.0
5.881031513214111,71.7633056640625,1232.0
5.763839244842528,71.76785278320312,1099.0
5.840269565582275,71.5405044555664,1088.0
5.883196830749512,71.59593200683594,1147.0
5.7212557792663565,71.45822143554688,1043.0
5.622175693511962,71.41184997558594,1136.0
5.846060276031494,71.59564971923828,1057.0
5.991027355194092,71.702880859375,1163.0
5.910825729370117,71.68355560302734,1259.0
5.709208011627196,71.49361419677734,1244.0
5.799070358276367,71.50228881835938,1222.0
5.857665538787842,71.4989013671875,1007.0
5.722477436065674,71.51470184326172,1032.0
5.87089204788208,71.64469146728516,1363.0
5.7022905349731445,71.74979400634766,1158.0
5.644016742706299,71.49526977539062,983.0
5.767459392547608,71.26718139648438,1079.0
5.769590854644775,71.60991668701172,1150.0
5.83885669708252,71.4873275756836,1017.0
5.718860626220703,71.55751037597656,1200.0
5.858987331390381,71.58258056640625,1206.0
5.702696323394775,71.46590423583984,1253.0
5.863698959350586,71.46007537841797,1029.0
5.89354944229126,71.62891387939453,1096.0
5.750722885131836,71.48674774169922,1222.0
5.711516857147217,71.65640258789062,1103.0
5.780324459075928,71.61945343017578,1143.0
6.0310492515563965,71.64519500732422,1152.0
5.900850772857666,71.45773315429688,1137.0
5.728423118591309,71.7107162475586,1228.0
5.957009315490723,71.49866485595703,1171.0
5.818521499633789,71.7280502319336,1265.0
5.756994724273682,71.61638641357422,1007.0
5.855249881744385,71.54361724853516,1205.0
5.623388290405273,71.6305160522461,1067.0
5.869032382965088,71.78553009033203,1239.0
5.7746076583862305,71.50128936767578,1248.0
5.861363410949707,71.61532592773438,1337.0
5.79488468170166,71.58917236328125,1099.0
5.816602230072021,71.72607421875,1047.0
5.61691951751709,71.62228393554688,1225.0
5.515255928039551,71.55409240722656,1027.0
5.5151543617248535,71.53943634033203,1133.0
5.789247989654541,71.60601806640625,1259.0
5.669204235076904,71.54898071289062,1089.0
5.797145366668701,71.72087860107422,1081.0
5.748299598693848,71.60440826416016,1341.0
5.793082237243652,71.60751342773438,1149.0
5.632923126220703,71.45852661132812,1148.0
5.719585418701172,71.7186508178711,1214.0
5.845251083374024,71.62346649169922,1202.0
5.625482082366943,71.5167465209961,1037.0
5.837317943572998,71.53385925292969,1043.0
5.622071743011475,71.55004119873047,1323.0
5.731658935546875,71.52913665771484,1085.0
5.69359254837036,71.54981994628906,1158.0
5.7087907791137695,71.64130401611328,1208.0
5.649914741516112,71.68645477294922,1045.0
5.852971076965332,71.54630279541016,1205.0
5.654525279998779,71.28868103027344,1217.0
5.805474281311035,71.61300659179688,1098.0
5.976777076721192,71.78128051757812,1203.0
5.573070049285889,71.55113983154297,1286.0
5.741793632507324,71.71273040771484,1131.0
5.653428554534912,71.48554992675781,1217.0
5.853283882141112,71.64884948730469,1264.0
5.720741271972656,71.5756607055664,1044.0
5.6047163009643555,71.46442413330078,1041.0
5.6673712730407715,71.64891052246094,1112.0
5.6946983337402335,71.56217193603516,1086.0
5.82577657699585,71.246826171875,1043.0
5.798316478729248,71.81803894042969,1164.0
5.665725231170654,71.59123992919922,1180.0
5.816447734832764,71.61078643798828,1194.0
5.782439708709717,71.67168426513672,1305.0
5.670881748199463,71.54888153076172,1027.0
