5.886168479919434,359.0969543457031,1305.0
5.961564540863037,359.11981201171875,1267.0
5.929012298583984,358.8495483398437,1401.0
5.876582145690918,358.9938049316406,1344.0
5.990424156188965,359.12646484375,1182.0
5.867146968841553,359.2124938964844,1237.0
5.976694107055664,358.86920166015625,1082.0
5.787046909332275,359.2130432128906,1110.0
6.047177791595458,359.0577392578125,1066.0
5.920802116394042,359.1162109375,1261.0
6.008220195770264,359.20050048828125,1205.0
5.999910831451416,359.19549560546875,1310.0
5.9296560287475595,359.0029296875,1201.0
5.949594497680664,359.0369873046875,1160.0
5.947515964508057,359.1214599609375,1083.0
5.77956485748291,359.0983581542969,1523.0
5.832981109619141,359.0369873046875,1278.0
5.886680603027344,358.99267578125,1639.0
5.896209239959717,358.9231262207031,1425.0
5.809539794921875,358.96878051757807,1184.0
5.737738609313965,359.0917358398437,1231.0
5.907954692840576,358.86737060546875,1103.0
5.931400775909424,359.0806884765625,1099.0
5.977517604827881,359.0459899902344,1064.0
6.049885272979736,359.1853942871094,999.0
6.03615665435791,359.27264404296875,1239.0
6.158337116241455,358.92874145507807,1099.0
6.0464415550231925,359.0492553710937,1314.0
6.058461666107178,359.0137634277344,1171.0
6.107993125915527,358.72955322265625,987.0
6.051085472106934,358.94879150390625,1365.0
5.929467678070068,359.03338623046875,1226.0
5.9811787605285645,359.2034606933594,1077.0
5.93714714050293,359.0478515625,1198.0
5.9799885749816895,359.0561218261719,1251.0
6.023438930511475,358.96466064453125,1300.0
6.078505516052246,359.0526428222656,1435.0
6.062348365783691,359.09405517578125,1327.0
6.102124214172363,359.0928649902344,1146.0
5.941864967346192,358.98098754882807,1234.0
6.032924175262451,359.1228942871094,1120.0
5.986475944519042,358.8699951171875,1148.0
5.9771199226379395,359.0986328125,1247.0
5.92186403274536,359.1876220703125,1273.0
5.855522632598877,359.2412109375,1134.0
5.912110328674316,359.1200256347656,1112.0
5.885893821716309,359.1104431152344,1300.0
5.906895160675049,359.1198425292969,1082.0
5.863936424255371,359.18606567382807,1375.0
6.13666582107544,359.1557312011719,1166.0
5.968530654907227,359.0897521972656,1349.0
5.96235466003418,359.0630798339844,1302.0
6.068731784820557,359.0126037597656,1305.0
6.114691734313965,359.015380859375,1037.0
6.039777755737305,358.9833984375,1438.0
6.218436241149902,359.1140441894531,1298.0
6.150822639465332,358.9757385253906,1049.0
6.175835132598877,359.0067138671875,1455.0
5.942916870117188,359.1895446777344,1772.0
5.972697257995605,359.0430603027344,1205.0
6.079793453216553,358.94485473632807,1417.0
6.044987201690674,359.0907897949219,1426.0
6.043472766876221,359.1407775878906,1746.0
6.101062297821045,359.037109375,1067.0
6.098869800567626,359.0652770996094,1445.0
5.954966068267822,359.05340576171875,1193.0
6.003827571868896,359.0519104003906,1341.0
6.151379108428955,358.8901062011719,1517.0
6.047829627990723,359.034423828125,1292.0
6.027188777923584,359.1112060546875,1248.0
6.09126615524292,358.94436645507807,1349.0
5.929818630218506,358.9298095703125,1182.0
5.979588031768799,359.14068603515625,979.0
5.97280740737915,359.0184326171875,1311.0
5.990703582763672,359.0500793457031,1208.0
6.061846733093262,358.9455261230469,1108.0
6.080482959747314,359.0891418457031,1269.0
6.01983642578125,359.0195007324219,1295.0
5.827639102935791,359.2266845703125,885.0
5.823012828826904,359.0799560546875,1034.0
5.987331867218018,359.0970458984375,1287.0
5.997539520263672,358.9190979003906,1289.0
5.929227828979492,359.2348327636719,1160.0
5.911807060241699,359.25262451171875,1175.0
6.0515685081481925,359.24346923828125,1252.0
6.018331527709961,359.0101623535156,962.0
6.026851177215576,359.1263732910156,1399.0
6.181615352630615,359.1474304199219,1014.0
6.033426761627196,359.03176879882807,1279.0
5.976253986358643,359.1122436523437,1376.0
5.957915782928467,359.0409851074219,1391.0
6.111911773681641,359.0215759277344,1110.0
6.118396759033203,359.1890563964844,1136.0
6.0130486488342285,358.9853515625,1225.0
6.000247478485107,359.0290832519531,1135.0
6.041042327880859,358.96731567382807,1245.0
6.033947944641112,359.0863952636719,1059.0
6.140920639038086,359.1095886230469,1231.0
5.9517364501953125,359.0208740234375,1259.0
6.060144424438477,359.02264404296875,1359.0
6.055188179016112,359.0707092285156,1345.0
5.914952278137207,359.1265869140625,1235.0
6.010299682617188,359.1914978027344,1236.0
5.947574615478516,359.20172119140625,1245.0
6.033448219299316,359.0444030761719,1140.0
6.03192138671875,359.1146240234375,909.0
6.1005144119262695,359.0406494140625,1457.0
6.0259737968444815,359.1631774902344,1085.0
5.99937629699707,359.1229248046875,1189.0
6.00839376449585,359.037353515625,1426.0
5.99479866027832,358.93313598632807,1090.0
6.018871307373047,359.0368347167969,828.0
5.909737586975098,358.99755859375,1248.0
5.998953342437744,359.0585021972656,1109.0
5.945544719696045,359.0960388183594,1352.0
5.912264823913574,359.0213317871094,1320.0
6.175121307373047,359.0512390136719,1239.0
6.08241605758667,359.121826171875,1398.0
6.037862300872803,359.2206115722656,1226.0
5.944046974182129,359.0710754394531,1224.0
6.032968044281006,359.15774536132807,1328.0
5.9425811767578125,359.0464782714844,1068.0
5.7679171562194815,359.0824584960937,1235.0
5.965521812438965,359.05133056640625,1187.0
5.870004653930664,359.1532897949219,1431.0
5.980513572692871,358.9283752441406,1268.0
5.8843159675598145,359.0453491210937,1319.0
5.9583754539489755,359.1253662109375,1310.0
6.03961181640625,359.2333679199219,1219.0
5.924542903900146,358.9683837890625,1285.0
6.186212539672852,359.0412292480469,1232.0
6.0495238304138175,359.1496887207031,1453.0
6.035382747650146,359.0539245605469,1236.0
6.10155725479126,358.9244689941406,1100.0
5.999334812164307,359.04638671875,1135.0
5.965961456298828,358.958984375,1192.0
5.952243804931641,359.1476135253906,1144.0
5.983235836029053,359.07647705078125,1320.0
5.787833213806152,359.0819702148437,1094.0
5.965479850769042,359.1468811035156,1057.0
6.274416446685791,359.0060119628906,1261.0
5.9430952072143555,359.1114807128906,1235.0
5.946724891662598,359.13088989257807,1285.0
5.992393493652344,358.969970703125,1144.0
5.696001052856444,358.9849853515625,1150.0
5.815134525299072,358.8089599609375,1196.0
5.689002513885497,358.8968200683594,1208.0
5.752167701721192,359.0345458984375,1125.0
6.066833019256592,359.11920166015625,1204.0
6.118568420410156,359.0274353027344,1016.0
6.040909290313721,359.1065368652344,1179.0
6.0594797134399405,359.00784301757807,1138.0
5.85261344909668,359.1239318847656,1158.0
6.0028791427612305,359.0639343261719,1059.0
5.878252029418944,359.09893798828125,1248.0
5.928129196166992,359.0674743652344,1283.0
5.938712596893311,359.1058959960937,1405.0
6.0016770362854,358.95703125,1281.0
6.142207622528076,359.04837036132807,1268.0
5.89299201965332,358.962890625,1218.0
5.926427364349365,359.1642761230469,1412.0
5.940327167510985,359.03887939453125,1155.0
5.970844745635985,359.1398620605469,1099.0
6.094561576843262,359.0300598144531,1360.0
6.023785591125488,359.2040710449219,1242.0
6.065218925476073,359.08563232421875,1075.0
6.075102806091309,359.143798828125,1085.0
6.090628147125244,359.2652282714844,1188.0
6.054355144500732,359.0553894042969,1289.0
5.992401599884033,358.972900390625,1300.0
6.058597564697266,358.990478515625,1068.0
5.896170139312744,358.96051025390625,1297.0
6.0373382568359375,358.958251953125,1149.0
5.893173694610596,359.06838989257807,1149.0
6.053614616394042,359.0977783203125,1218.0
5.926335334777832,359.2283630371094,1024.0
5.987496852874756,359.08575439453125,1276.0
6.085060596466064,359.17486572265625,1058.0
5.9441986083984375,359.0721130371094,961.0
5.983020305633545,359.1376342773437,1243.0
5.993231296539307,359.0672607421875,1133.0
6.040477275848389,359.2000427246094,1155.0
6.010207176208496,359.0400390625,1021.0
5.9791460037231445,358.9867858886719,1299.0
6.175767421722412,358.9857177734375,1279.0
6.047186374664307,359.0721130371094,1239.0
5.9098992347717285,358.9358825683594,1137.0
5.866457939147949,358.9744567871094,1404.0
6.023996353149414,359.1326904296875,1332.0
6.0591039657592765,359.0183410644531,1131.0
5.956782341003418,359.1204833984375,1318.0
6.015782356262207,359.01959228515625,1201.0
5.8958988189697275,359.12518310546875,1094.0
6.018978595733643,359.0662841796875,1192.0
5.91133451461792,359.11669921875,1244.0
5.987256050109863,358.9997253417969,1092.0
5.954793453216553,359.0036926269531,1308.0
5.989945888519287,359.0548095703125,1104.0
5.95930290222168,358.93463134765625,1218.0
6.070065975189209,359.02508544921875,1114.0
5.958520412445068,359.0633850097656,1129.0
6.046761512756348,359.0615234375,1192.0
6.006725311279297,359.0647888183594,1165.0
5.96758270263672,359.1022033691406,888.0
6.10544490814209,359.1083068847656,1422.0
5.8261938095092765,359.0760498046875,1291.0
6.005118846893311,359.15350341796875,1305.0
6.06275749206543,359.08551025390625,1081.0
5.908615112304688,359.1893005371094,1161.0
5.929804801940918,359.0556640625,1030.0
5.9498276710510245,359.0445251464844,1280.0
6.105643272399902,358.97381591796875,1358.0
6.012310504913329,358.9715576171875,1246.0
5.883786678314209,359.12530517578125,1417.0
5.929749488830566,358.997314453125,1160.0
6.01182746887207,359.1531066894531,1090.0
5.823908805847168,359.21368408203125,1212.0
5.984859943389893,359.0753173828125,1048.0
5.85557746887207,359.0222473144531,1121.0
6.1156911849975595,359.11526489257807,1174.0
5.819723129272461,359.1954040527344,1490.0
6.00718879699707,359.2637634277344,1049.0
5.941922664642334,359.07891845703125,1058.0
6.01978063583374,359.06838989257807,882.0
5.979496002197266,359.1664123535156,1089.0
5.999505996704102,359.1351928710937,1258.0
5.961197376251221,359.1144104003906,1299.0
6.029435157775879,359.0772399902344,1294.0
6.0003342628479,359.0857238769531,1189.0
5.921223163604736,359.1539306640625,1253.0
5.858954906463623,359.1996459960937,1021.0
5.87603235244751,359.0307006835937,1284.0
5.941935539245605,359.2326965332031,1235.0
6.0857014656066895,358.93896484375,1124.0
6.028156280517577,359.2161865234375,1202.0
6.049348831176758,359.246337890625,1223.0
5.957479953765869,359.0819091796875,1287.0
6.023134708404541,358.9327087402344,1021.0
6.058889389038086,359.111083984375,1218.0
6.000399589538574,359.1356506347656,1131.0
6.019080638885497,358.98779296875,1313.0
5.890082359313965,359.0271301269531,1257.0
5.884233474731444,359.0800476074219,1040.0
6.081578731536865,359.01287841796875,1160.0
6.142211437225342,359.2215881347656,915.0
5.8360466957092285,359.10516357421875,1063.0
6.047519683837891,359.13262939453125,1142.0
6.097354412078857,359.0844421386719,1127.0
6.0400047302246085,359.2908935546875,1225.0
6.081413269042969,359.0839233398437,1244.0
5.877392292022705,359.0756225585937,1120.0
5.998932361602783,359.0460510253906,1043.0
6.123202323913574,359.1737060546875,1159.0
6.016608238220215,359.2907409667969,1158.0
6.005913257598877,359.21502685546875,1331.0
5.995179176330566,359.0777282714844,1062.0
6.084927082061768,359.02716064453125,1226.0
5.93827199935913,359.08596801757807,1193.0
5.792305946350098,359.15478515625,1071.0
5.947136878967285,359.13134765625,1225.0
6.010435104370117,359.1385192871094,1092.0
5.825066089630127,358.9581604003906,994.0
6.081486701965332,359.06317138671875,1042.0
6.050600528717041,358.9921569824219,1271.0
6.00533390045166,359.08258056640625,1260.0
5.968456745147705,359.08404541015625,1005.0
5.976857662200928,359.04754638671875,1121.0
6.018578052520752,359.13333129882807,1126.0
5.889899253845215,358.9239196777344,1056.0
6.050816059112549,359.158203125,1109.0
6.0520782470703125,359.1807556152344,1155.0
6.088372230529785,358.99969482421875,1251.0
6.082599639892577,358.94317626953125,1113.0
6.057307243347168,359.0259704589844,1074.0
6.119638919830321,359.0355529785156,933.0
6.123225688934326,359.2080993652344,996.0
5.904141902923584,359.1491394042969,1235.0
6.026724815368652,359.0101013183594,1268.0
6.010164737701416,359.0269470214844,1172.0
6.146488666534424,359.0459899902344,1126.0
5.824984073638916,359.03616333007807,1028.0
6.0841240882873535,359.0567321777344,1201.0
6.0528783798217765,359.1297302246094,1121.0
6.05817699432373,359.0766296386719,1306.0
6.122057914733888,359.04058837890625,932.0
5.847385883331299,359.0028076171875,1126.0
5.902178764343262,358.92584228515625,1215.0
5.959678649902344,359.03143310546875,1297.0
5.96735143661499,359.09307861328125,1118.0
5.97778844833374,359.0693359375,1268.0
5.941097259521484,359.1703491210937,1090.0
6.020308971405028,359.1321105957031,1038.0
6.0860557556152335,358.9403991699219,1006.0
5.988320350646973,359.1351318359375,1186.0
5.954793930053711,359.039306640625,1086.0
5.939076900482178,359.0830078125,1139.0
5.952630043029785,359.07568359375,1091.0
6.022299289703369,358.885986328125,1294.0
6.026051044464111,359.06365966796875,1237.0
5.975995063781737,359.0697631835937,1075.0
5.9021382331848145,359.0570373535156,1324.0
6.027470588684082,358.9127502441406,1223.0
6.056982040405273,359.19192504882807,1209.0
6.015602111816406,358.9949035644531,1376.0
5.945080757141112,359.1634521484375,1524.0
5.968703269958496,359.11456298828125,1121.0
5.9944586753845215,359.0166931152344,1292.0
6.0434184074401855,359.03567504882807,1233.0
6.063860893249512,359.2331848144531,1086.0
5.9465837478637695,359.1874389648437,1210.0
6.000273704528809,359.0611877441406,1145.0
6.0658674240112305,359.0375671386719,1129.0
6.093113422393799,359.0295715332031,1186.0
6.115823745727539,358.94143676757807,1114.0
6.092383861541748,359.1076965332031,1070.0
6.270538330078125,359.00762939453125,957.0
6.112660884857178,359.0970764160156,1257.0
5.942660808563232,358.9920654296875,1168.0
6.103021621704102,358.9685974121094,1152.0
6.0022711753845215,359.0313720703125,1279.0
5.910497188568115,359.15533447265625,1080.0
5.826198101043701,359.2139892578125,1225.0
5.913647651672363,359.181396484375,1273.0
5.951846122741699,359.1797790527344,1040.0
6.056366443634033,359.1045837402344,1086.0
5.919465065002441,359.10614013671875,1139.0
5.886678695678711,358.9417724609375,1146.0
6.06259822845459,359.0318908691406,1323.0
5.896032333374024,359.1187438964844,1174.0
6.0134620666503915,359.0208435058594,1153.0
6.059296131134033,359.07476806640625,1050.0
5.992351531982422,359.0702209472656,1366.0
5.963707447052002,358.9610595703125,1196.0
6.0230183601379395,359.0550231933594,1006.0
5.978348255157472,359.13137817382807,959.0
6.007284164428711,359.1927185058594,1136.0
6.0183091163635245,359.2278137207031,941.0
6.067797660827637,359.12139892578125,1072.0
5.993296146392822,359.041259765625,991.0
6.16661500930786,359.01715087890625,1045.0
6.070454120635985,359.20654296875,1108.0
6.011147975921631,359.0321655273437,1154.0
6.04620885848999,359.0516967773437,1163.0
6.065137386322021,359.03826904296875,1359.0
6.014791965484619,358.9945373535156,1126.0
5.9478864669799805,358.99981689453125,1020.0
6.02323055267334,359.03155517578125,1186.0
5.970518589019775,358.9809265136719,1259.0
6.005961894989014,359.0325012207031,1206.0
5.902049541473389,359.105224609375,1232.0
5.8571434020996085,359.2003173828125,980.0
6.048677921295166,359.033935546875,1216.0
6.094155311584473,359.01104736328125,1025.0
6.0247764587402335,359.08255004882807,1124.0
5.964364051818848,359.21047973632807,1509.0
6.041015625,359.0992736816406,1193.0
6.072220802307129,359.03253173828125,1056.0
5.934304714202881,359.0732421875,1237.0
5.940945148468018,359.0155944824219,1364.0
5.959747791290283,359.01177978515625,1307.0
5.96842622756958,358.96783447265625,1441.0
6.0040388107299805,359.13626098632807,1562.0
5.967803001403809,359.00311279296875,943.0
6.020692348480225,359.100341796875,1171.0
5.989394187927246,359.07180786132807,995.0
5.8681135177612305,359.1086730957031,1275.0
6.022653102874756,358.97271728515625,1300.0
6.0216240882873535,359.1264038085937,1067.0
6.000088214874268,358.86395263671875,821.0
5.922940254211426,359.0343322753906,1312.0
6.149489879608153,358.968017578125,1324.0
6.039155960083008,359.0002746582031,1043.0
5.874104976654053,359.05157470703125,949.0
6.158021926879883,359.07989501953125,1215.0
5.817158222198486,359.2069091796875,1227.0
6.014808177947998,358.99609375,1166.0
6.013012886047363,359.0394287109375,1279.0
5.939906597137451,358.97955322265625,1131.0
5.930105209350586,359.12210083007807,1335.0
5.860348224639893,359.1097717285156,1223.0
6.03244686126709,359.05325317382807,959.0
6.014749050140381,359.0827331542969,1117.0
6.07696008682251,359.1252136230469,1478.0
5.9715094566345215,359.2481689453125,1322.0
6.0182762145996085,359.1102294921875,1320.0
5.938575744628905,359.1542663574219,1140.0
5.885412693023682,359.10208129882807,1249.0
5.812549114227295,359.15692138671875,1338.0
5.912826061248779,359.0118408203125,1216.0
6.032978057861328,358.9810485839844,1046.0
5.9967660903930655,359.0316162109375,1281.0
6.056493282318115,358.96307373046875,1259.0
5.966579914093018,359.0259704589844,1293.0
5.946363925933838,359.04107666015625,1336.0
5.886832237243652,359.05487060546875,1096.0
5.90155029296875,359.1834411621094,1129.0
6.075022220611572,358.9428405761719,1108.0
6.002161026000977,359.0213317871094,1067.0
5.926298141479492,358.9568786621094,1122.0
6.0064849853515625,359.0017395019531,1318.0
6.038407325744629,359.2044677734375,1086.0
6.060472011566161,359.0184936523437,1248.0
5.988776206970215,358.87844848632807,1228.0
6.113173484802246,359.0124816894531,1120.0
6.11356496810913,359.225341796875,992.0
5.994413375854492,359.0683288574219,1121.0
6.004770278930664,359.2296447753906,1197.0
6.082904815673828,359.06854248046875,1226.0
6.045899868011475,359.0550231933594,1339.0
6.078582286834717,358.9150390625,1228.0
6.006186485290527,358.8778381347656,1357.0
6.058251380920409,359.03631591796875,1178.0
5.989180564880371,359.02252197265625,1149.0
5.9516377449035645,359.0557861328125,978.0
5.822815895080566,358.8565673828125,1004.0
5.990293025970458,359.19927978515625,1261.0
5.949862957000732,359.08056640625,1209.0
5.896065711975098,359.0917663574219,1270.0
6.150177955627441,358.9633483886719,1280.0
5.925831317901611,358.88006591796875,923.0
6.087563514709473,359.108642578125,1211.0
5.897218227386475,359.08404541015625,1175.0
5.923872947692871,359.16510009765625,1067.0
5.994400024414063,359.17581176757807,1296.0
5.9882798194885245,359.0116577148437,1534.0
5.991262435913086,358.8880615234375,1196.0
6.0636115074157715,359.1171569824219,1173.0
6.117125034332275,359.07672119140625,1094.0
6.09479808807373,359.0921325683594,1340.0
6.022627830505371,359.0707092285156,1230.0
6.0620460510253915,358.91357421875,1249.0
5.977718353271484,359.0577697753906,1246.0
5.910313129425049,359.0190124511719,1266.0
6.082873344421387,359.07135009765625,1107.0
6.032366752624512,359.0946655273437,969.0
5.872641563415527,359.1392517089844,896.0
5.972989559173584,359.1148986816406,1327.0
5.98463249206543,359.084716796875,1360.0
5.963309288024902,359.2109375,1055.0
5.916541576385497,358.92730712890625,849.0
6.008392333984375,359.0438537597656,1092.0
5.949790000915527,359.0502014160156,1071.0
6.1524834632873535,359.0677795410156,1198.0
5.838607311248779,359.05145263671875,1075.0
6.12132740020752,359.16162109375,1185.0
6.075274467468262,359.23193359375,1119.0
6.038300514221192,359.0977783203125,1131.0
6.046266555786133,359.0832214355469,1060.0
5.991671085357666,359.2130126953125,1152.0
5.99790096282959,359.0287780761719,1158.0
5.869435787200928,359.090087890625,1266.0
5.970561504364014,359.0910339355469,1075.0
5.899066925048828,359.092041015625,1166.0
6.12153434753418,359.12078857421875,1217.0
5.976032257080078,359.1451416015625,994.0
5.992224216461182,359.1418151855469,1212.0
5.936895847320557,359.09478759765625,1041.0
6.02504301071167,358.9520874023437,908.0
6.182080745697021,359.0775451660156,907.0
6.015223503112793,359.06622314453125,1231.0
5.940562725067139,359.0699768066406,1158.0
6.0138840675354,359.1467590332031,1155.0
6.033411979675293,359.0836181640625,1212.0
5.948627948760985,359.16070556640625,1111.0
5.965937614440918,359.162353515625,1073.0
5.875373363494873,359.0951843261719,1224.0
5.908122539520264,358.9969177246094,1233.0
5.989918231964111,359.20950317382807,1195.0
6.023934364318848,359.0611877441406,1214.0
5.94171142578125,359.1841735839844,854.0
5.8965373039245605,358.9713439941406,1019.0
6.053422451019287,359.10940551757807,1137.0
6.004621982574463,359.1002197265625,1346.0
6.038131237030028,358.9740295410156,1041.0
6.132410526275635,359.0153503417969,1041.0
6.067243576049805,358.93609619140625,1093.0
5.97968292236328,359.0651550292969,1109.0
6.0049262046813965,359.029052734375,1199.0
6.132926940917969,359.1062927246094,1168.0
5.708911895751953,358.974853515625,1150.0
6.00192403793335,358.9378662109375,1156.0
6.145917415618896,359.0890197753906,1235.0
6.058023452758789,359.0705261230469,1395.0
6.069768428802489,358.9249267578125,1117.0
6.110238075256348,358.9638366699219,1266.0
6.060723304748535,358.95413208007807,1239.0
5.924585342407227,359.18182373046875,1411.0
5.957310199737549,358.8671569824219,1158.0
5.9000229835510245,359.1594543457031,1306.0
6.214686393737793,359.1226806640625,1120.0
6.009312629699707,359.2333679199219,1102.0
5.985809803009033,359.1023254394531,1371.0
6.047892570495605,359.14505004882807,1106.0
6.057173728942871,358.96563720703125,1116.0
6.197005748748779,358.9542541503906,1086.0
6.078253269195557,358.98162841796875,1223.0
6.0324158668518075,358.96807861328125,1012.0
6.11738920211792,358.8836669921875,1114.0
6.074308395385742,359.06546020507807,1064.0
5.916459083557129,359.0560913085937,1054.0
6.0467844009399405,358.993408203125,1243.0
5.944456100463867,358.9747619628906,1165.0
6.08910608291626,358.9833984375,1509.0
6.1574363708496085,358.9550476074219,1319.0
6.065814018249512,359.1417236328125,1077.0
5.906538963317871,359.14453125,1006.0
5.987948417663574,358.969482421875,1074.0
6.031233310699463,358.9566345214844,1241.0
5.9482269287109375,359.0609130859375,1151.0
6.165013313293457,359.1212463378906,1366.0
6.0814080238342285,359.0793151855469,1214.0
5.893937587738037,359.0343322753906,1151.0
6.002672195434569,358.932373046875,1227.0
6.0686798095703125,359.10711669921875,1236.0
5.977269649505615,358.9822998046875,1026.0
5.982881546020508,359.05230712890625,1068.0
5.82432746887207,358.92434692382807,1002.0
6.005099296569824,358.9479064941406,1089.0
5.921712398529053,358.99957275390625,1011.0
5.793657779693604,359.0155639648437,1112.0
5.8784379959106445,359.13507080078125,1001.0
6.030787944793701,359.11151123046875,925.0
5.852258682250977,359.1067810058594,1169.0
6.121996879577637,358.9322204589844,1196.0
5.865903377532959,358.97561645507807,1039.0
6.05394411087036,359.0624389648437,1144.0
5.918266773223877,359.1123046875,857.0
6.007030963897705,358.9508972167969,1546.0
6.010338306427002,358.9554138183594,1102.0
6.031679153442383,359.0982666015625,873.0
6.07796049118042,359.1221923828125,948.0
5.9288482666015625,359.10894775390625,1312.0
6.041335105895996,358.9368591308594,1225.0
6.0116682052612305,359.1036682128906,1223.0
5.999875068664551,358.9854736328125,979.0
5.805634021759033,359.00311279296875,1270.0
6.070849895477295,359.0694885253906,1277.0
5.97333574295044,358.9188842773437,1230.0
6.022731304168701,359.1087646484375,1166.0
5.938682556152344,359.2450866699219,1227.0
6.073399543762207,359.0146484375,1434.0
5.907644748687744,359.1873474121094,1294.0
6.01261043548584,359.128662109375,1039.0
6.125150203704834,359.1756591796875,1183.0
6.055946350097656,358.9352111816406,1188.0
5.819270133972168,359.14697265625,1260.0
6.049251556396484,358.974609375,1086.0
5.993196487426758,359.14065551757807,1164.0
5.954762935638428,359.0585021972656,1343.0
5.893172264099121,359.0941162109375,1156.0
5.9687299728393555,359.1014709472656,1046.0
6.037305355072021,359.0030517578125,1254.0
6.023839950561523,359.13153076171875,1149.0
6.0299320220947275,359.16815185546875,1107.0
5.827947616577148,358.95709228515625,1019.0
