,X position,Y position,Intensity
75,8.313435554504393,28.43687629699707,2687.0
76,8.438319206237793,28.362819671630856,2673.0
77,8.38868522644043,28.483455657958984,2975.0
78,8.306694030761719,28.343252182006836,2915.0
79,8.285962104797363,28.327667236328125,2657.0
80,8.301202774047852,28.434833526611328,3000.0
81,8.31529712677002,28.819093704223633,2935.0
82,8.313238143920898,28.421358108520508,2675.0
83,8.273200035095217,28.324670791625977,2964.0
84,8.331801414489746,28.384151458740234,2685.0
85,8.290068626403809,28.56524085998535,2904.0
86,8.408398628234863,28.35575485229492,2875.0
87,8.385851860046385,28.637399673461918,2968.0
88,8.189087867736816,28.646045684814453,2913.0
89,8.308141708374022,28.55116271972656,3070.0
90,8.410183906555174,28.38676071166992,2860.0
91,8.314789772033691,28.452733993530277,2751.0
92,8.369037628173826,28.449970245361328,2836.0
93,8.282367706298828,28.53459358215332,3053.0
94,8.301888465881348,28.30160522460937,3096.0
95,8.26391124725342,28.32929229736328,2850.0
96,8.263163566589355,28.469261169433597,2935.0
97,8.221850395202637,28.41214179992676,2950.0
98,8.23825740814209,28.605739593505856,2897.0
99,8.204365730285645,28.667354583740234,3044.0
100,8.246925354003906,28.384767532348633,2758.0
101,8.422295570373535,28.46674156188965,3014.0
102,8.137635231018066,28.30002212524414,2761.0
103,8.313997268676758,28.322118759155277,2967.0
104,8.358474731445312,28.652292251586918,2885.0
105,8.375436782836914,28.757724761962887,2822.0
106,8.246672630310057,28.612625122070312,3208.0
107,8.507408142089844,28.423803329467773,2915.0
108,8.22278881072998,28.47049903869629,2735.0
109,8.285935401916504,28.464754104614254,2958.0
110,8.30855655670166,28.44000816345215,2913.0
111,8.21810531616211,28.382089614868164,2878.0
112,8.360844612121582,28.510574340820312,3012.0
113,8.363645553588867,28.447021484375,2925.0
114,8.248661994934082,28.494707107543945,2943.0
115,8.288249969482422,28.473508834838867,2968.0
116,8.236842155456545,28.548070907592773,2888.0
117,8.32487964630127,28.42424201965332,2718.0
118,8.326055526733398,28.520723342895508,2636.0
119,8.286739349365234,28.40226364135742,2892.0
120,8.288808822631836,28.669601440429688,2870.0
121,8.224203109741211,28.902551651000977,2831.0
122,8.483221054077148,28.99105453491211,2943.0
123,8.294217109680174,28.803747177124023,2694.0
124,8.321081161499022,28.380489349365234,2749.0
125,8.438728332519531,28.32176971435547,2702.0
126,8.450047492980957,28.504152297973633,2699.0
127,8.347274780273438,28.642812728881836,2892.0
128,8.35033702850342,28.5490837097168,2886.0
129,8.423523902893066,28.554250717163082,2953.0
130,8.508471488952637,28.476146697998047,2707.0
131,8.39378547668457,28.334817886352536,2894.0
132,8.44651126861572,28.400991439819332,2632.0
133,8.328673362731934,28.418392181396484,2698.0
134,8.25187873840332,28.475107192993164,3185.0
135,8.254659652709961,28.516897201538082,2904.0
136,8.35121154785156,28.623666763305664,2840.0
137,8.248053550720215,28.69795227050781,2993.0
138,8.361190795898438,28.77338409423828,2893.0
139,8.334505081176758,28.722898483276367,2873.0
140,8.263017654418945,28.48895072937012,2687.0
141,8.193215370178223,28.43379592895508,2882.0
142,8.447397232055664,28.468173980712887,2810.0
143,8.406756401062012,28.526670455932617,2760.0
144,8.447301864624022,28.53280067443848,2925.0
145,8.54804515838623,28.342622756958008,2721.0
146,8.309276580810547,28.415809631347656,2918.0
147,8.372391700744629,28.45207405090332,2874.0
148,8.333657264709473,28.41986846923828,2702.0
149,8.275947570800781,28.28751754760742,2767.0
150,8.23294448852539,28.623016357421875,2896.0
151,8.290830612182617,28.630157470703125,2899.0
152,8.274432182312012,28.371198654174805,2689.0
153,8.18005084991455,28.35819625854492,2616.0
154,8.34559726715088,28.443756103515625,2715.0
155,8.194317817687987,28.44935607910156,2818.0
156,8.297798156738281,28.44819641113281,2886.0
157,8.25009536743164,28.530845642089844,2650.0
158,8.197393417358398,28.529277801513672,2685.0
159,8.264552116394043,28.41337203979492,2760.0
160,8.261628150939941,28.507652282714844,2774.0
161,8.21514320373535,28.349914550781246,2832.0
162,8.373802185058594,28.298358917236328,3082.0
163,8.279291152954102,28.385066986083984,2881.0
164,8.366632461547852,28.46452522277832,3008.0
165,8.408702850341795,28.491426467895508,2912.0
166,8.425290107727049,28.488155364990234,2837.0
167,8.338864326477049,28.270633697509766,2909.0
168,8.435211181640625,28.272632598876957,2868.0
169,8.4143648147583,28.360876083374023,2895.0
170,8.26372241973877,28.471630096435543,2991.0
171,8.319938659667969,28.574449539184567,2751.0
172,8.379961013793945,28.40212821960449,2894.0
173,8.30722427368164,28.469921112060543,2743.0
174,8.291253089904785,28.51507377624512,2821.0
175,8.205690383911133,28.550745010375977,2644.0
176,8.312830924987793,28.41524314880371,2810.0
177,8.438593864440918,28.506994247436523,2726.0
178,8.15731430053711,28.791688919067383,3108.0
179,8.093188285827635,28.629400253295895,2774.0
180,8.165189743041992,28.46503448486328,2615.0
181,8.306148529052734,28.485225677490234,2928.0
182,8.290562629699707,28.466897964477536,3087.0
183,8.467474937438963,28.37799644470215,3032.0
184,8.290485382080078,28.486310958862305,2885.0
185,8.362625122070312,28.31356239318848,3108.0
186,8.354546546936035,28.33728218078613,2766.0
187,8.369685173034668,28.31879425048828,2618.0
188,8.22317123413086,28.54020309448242,2800.0
189,8.42464828491211,28.629177093505856,2982.0
190,8.47676086425781,28.67947196960449,2968.0
191,8.432635307312012,28.62467575073242,2930.0
192,8.258429527282713,28.50894927978516,2822.0
193,8.42551517486572,28.691429138183597,2984.0
194,8.49909496307373,28.63332939147949,2570.0
195,8.377445220947266,28.522762298583984,2811.0
196,8.337802886962889,28.526376724243164,2759.0
197,8.229395866394043,28.495592117309567,2865.0
198,8.467247009277342,28.63129425048828,2707.0
199,8.409316062927246,28.50815963745117,2759.0
200,8.351938247680664,28.54122734069824,2716.0
201,8.57272434234619,28.501117706298828,2862.0
202,8.400203704833984,28.633804321289062,2987.0
203,8.321768760681152,28.623022079467773,2713.0
204,8.372223854064941,28.729114532470703,2583.0
205,8.41501712799072,28.847583770751957,2966.0
206,8.371085166931152,28.57772827148437,2649.0
207,8.524462699890137,28.626102447509766,2770.0
208,8.431697845458984,28.514041900634766,2797.0
209,8.390246391296385,28.591241836547848,2932.0
210,8.355266571044922,28.511381149291992,2989.0
211,8.248080253601074,28.50709342956543,2633.0
212,8.346692085266113,28.507862091064453,2793.0
213,8.516855239868164,28.511556625366207,2817.0
214,8.409839630126953,28.461963653564453,2941.0
215,8.312454223632812,28.51422882080078,2926.0
216,8.336171150207518,28.49118423461914,2750.0
217,8.375073432922363,28.541316986083984,2949.0
218,8.326183319091795,28.603233337402344,2908.0
219,8.372389793395996,28.511070251464844,3074.0
220,8.233781814575195,28.530900955200195,2892.0
221,8.18500804901123,28.628793716430664,2779.0
222,8.397296905517578,28.63517570495605,2895.0
223,8.327178955078125,28.53332710266113,2739.0
224,8.302229881286621,28.53251838684082,2841.0
225,8.353797912597656,28.518301010131836,3036.0
226,8.484736442565918,28.4117488861084,2891.0
227,8.29017162322998,28.595489501953125,3033.0
228,8.30325126647949,28.59553337097168,2854.0
229,8.584163665771484,28.950401306152344,3085.0
230,8.51678466796875,28.909151077270508,2860.0
231,8.442253112792969,28.907459259033203,3092.0
232,8.30578899383545,28.617883682250977,3198.0
233,8.520686149597168,28.72563934326172,2756.0
234,8.350934982299805,28.588724136352536,3028.0
235,8.344450950622559,28.813411712646484,2899.0
236,8.351033210754393,28.522809982299805,2905.0
237,8.300738334655762,28.46341323852539,2616.0
238,8.466604232788086,28.668041229248047,2932.0
239,8.22543716430664,28.66849899291992,2825.0
240,8.3933687210083,28.879913330078125,2934.0
241,8.399593353271484,28.39535903930664,2985.0
242,8.55007266998291,28.476713180541992,2837.0
243,8.437336921691895,28.455327987670895,2725.0
244,8.497283935546875,28.457675933837887,2723.0
245,8.317865371704102,28.52980613708496,2927.0
246,8.348536491394043,28.51473426818848,2926.0
247,8.45930767059326,28.46040916442871,3038.0
248,8.25515365600586,28.40737533569336,2989.0
249,8.325657844543457,28.560010910034176,3077.0
250,8.439528465270994,28.630905151367188,2889.0
251,8.439510345458984,28.526018142700195,2744.0
252,8.272134780883789,28.39909553527832,2767.0
253,8.480239868164062,28.51661491394043,2761.0
254,8.314323425292969,28.411251068115234,2823.0
255,8.27250862121582,28.47059440612793,2870.0
256,8.419642448425295,28.626434326171875,3000.0
257,8.542135238647461,28.40192985534668,2991.0
258,8.43291187286377,28.465633392333984,2937.0
259,8.363893508911133,28.420246124267575,2863.0
260,8.469204902648924,28.49104118347168,2702.0
261,8.347295761108398,28.38570785522461,3010.0
262,8.462655067443846,28.562168121337887,2865.0
263,8.422490119934082,28.616952896118164,2954.0
264,8.445627212524414,28.487409591674805,2919.0
265,8.265966415405273,28.620014190673828,2712.0
266,8.397573471069336,28.749343872070312,2817.0
267,8.586767196655273,28.95404815673828,2839.0
268,8.44892883300781,28.935775756835938,2795.0
269,8.489050865173342,28.97986602783203,3012.0
270,8.37176513671875,28.620592117309567,2727.0
271,8.387036323547363,28.74417495727539,2821.0
272,8.31185245513916,28.404788970947266,2996.0
273,8.439953804016113,28.453739166259766,2909.0
274,8.370665550231934,28.531980514526367,2959.0
275,8.418303489685057,28.39033889770508,2962.0
276,8.354023933410643,28.538875579833984,2976.0
277,8.426012992858887,28.368762969970703,2631.0
278,8.36041259765625,28.55308532714844,2862.0
279,8.331230163574217,28.587003707885746,2995.0
280,8.479396820068358,28.7656192779541,2915.0
281,8.316422462463379,28.869705200195312,2806.0
282,8.412215232849121,28.81181526184082,2992.0
283,8.327559471130371,28.61732482910156,2899.0
284,8.479442596435545,28.403551101684567,2938.0
285,8.372783660888672,28.495651245117188,2735.0
286,8.462244987487793,28.697441101074215,2825.0
287,8.38425350189209,28.474519729614254,2886.0
288,8.352953910827635,28.380767822265625,2946.0
289,8.245915412902832,28.514150619506836,2796.0
290,8.270883560180664,28.439208984375,2893.0
291,8.347373008728027,28.57425308227539,2949.0
292,8.31610107421875,28.62629508972168,2961.0
293,8.400479316711426,28.518529891967773,2716.0
294,8.366751670837402,28.582422256469727,3270.0
295,8.317071914672852,28.570117950439453,2914.0
296,8.35603618621826,28.598175048828125,3035.0
297,8.47197914123535,28.565858840942383,3181.0
298,8.366218566894531,28.476076126098633,2791.0
299,8.49287223815918,28.41305923461914,2891.0
300,8.357306480407715,28.6700496673584,2729.0
301,8.456011772155762,28.712085723876957,3114.0
302,8.416481018066406,28.732303619384766,3206.0
303,8.507328987121582,28.643222808837887,2973.0
304,8.373528480529785,28.642530441284176,2996.0
305,8.343936920166014,28.63838577270508,2890.0
306,8.432894706726074,28.4943962097168,2960.0
307,8.385726928710938,28.541339874267575,3092.0
308,8.349132537841795,28.462257385253903,2847.0
309,8.489710807800293,28.536808013916012,2832.0
310,8.33022403717041,28.655448913574215,3006.0
311,8.46490478515625,28.88138008117676,3125.0
312,8.426589965820312,28.660749435424805,3078.0
313,8.482219696044922,28.392274856567383,2970.0
314,8.401578903198242,28.448936462402344,2998.0
315,8.438628196716307,28.56943893432617,2793.0
316,8.32896614074707,28.596052169799805,2744.0
317,8.44576358795166,28.475519180297848,2801.0
318,8.334648132324217,28.63094520568848,2775.0
319,8.32613468170166,28.489318847656246,2851.0
320,8.30928039550781,28.547760009765625,2956.0
321,8.320867538452147,28.597585678100582,2799.0
322,8.4637451171875,28.94547462463379,2885.0
323,8.398822784423826,28.83405113220215,2655.0
324,8.510006904602049,28.842855453491207,2930.0
325,8.350886344909668,28.423118591308597,3140.0
326,8.330962181091309,28.380556106567383,2870.0
327,8.449339866638182,28.454671859741207,2680.0
328,8.285561561584473,28.432567596435543,2773.0
329,8.353134155273438,28.542488098144528,2836.0
330,8.395800590515137,28.611507415771484,3151.0
331,8.297591209411621,28.48506164550781,2747.0
332,8.275724411010742,28.682167053222656,2759.0
333,8.412084579467773,28.975860595703125,2725.0
334,8.484993934631348,28.95725440979004,2597.0
335,8.408500671386719,28.969490051269528,2963.0
336,8.443601608276367,28.844669342041012,2739.0
337,8.588399887084961,28.75814247131348,2910.0
338,8.386527061462402,28.735750198364254,2712.0
339,8.403594970703125,28.65831756591797,2882.0
340,8.233576774597168,28.6585750579834,3025.0
341,8.305000305175781,28.524026870727536,3036.0
342,8.48451232910156,28.42378616333008,2803.0
343,8.311399459838867,28.412748336791992,2824.0
344,8.30042552947998,28.415029525756836,2958.0
345,8.267340660095217,28.760814666748047,2767.0
346,8.189200401306152,28.521242141723633,2772.0
347,8.331632614135742,28.464382171630856,2815.0
348,8.246970176696777,28.42856979370117,2889.0
349,8.374862670898438,28.47010612487793,2868.0
350,8.261675834655762,28.455453872680664,2680.0
351,8.385096549987793,28.491516113281246,2902.0
352,8.384070396423342,28.49458694458008,2741.0
353,8.366608619689941,28.419822692871094,2803.0
354,8.33679485321045,28.450733184814453,2974.0
355,8.337386131286621,28.55025100708008,2786.0
356,8.286296844482422,28.59640312194824,2865.0
357,8.345171928405762,28.653759002685543,2740.0
358,8.377779006958006,28.495269775390625,2747.0
359,8.363134384155273,28.795202255249023,2775.0
360,8.29196262359619,28.5435848236084,2883.0
361,8.383235931396483,28.553544998168945,3004.0
362,8.444404602050781,28.415735244750977,2761.0
363,8.4760103225708,28.572118759155277,2689.0
364,8.50752067565918,28.516178131103516,2995.0
365,8.406478881835938,28.5736141204834,2922.0
366,8.387550354003906,28.412866592407223,2783.0
367,8.431732177734375,28.389892578125,2755.0
368,8.370434761047363,28.501243591308597,2749.0
369,8.407574653625488,28.644943237304688,2598.0
370,8.350833892822266,28.42605400085449,2966.0
371,8.337855339050293,28.505056381225582,2794.0
372,8.361242294311523,28.42483329772949,2446.0
373,8.303266525268553,28.486570358276367,2594.0
374,8.342595100402832,28.55561065673828,2797.0
375,8.446310043334961,28.445219039916992,2888.0
376,8.456037521362305,28.498371124267575,2798.0
377,8.363466262817383,28.7813720703125,2718.0
378,8.392578125,28.36875534057617,2727.0
379,8.396391868591309,28.63515281677246,2973.0
380,8.30328369140625,28.44515991210937,2748.0
381,8.37234878540039,28.487445831298828,2832.0
382,8.32504940032959,28.491174697875977,2911.0
383,8.232386589050293,28.46893882751465,2965.0
384,8.293610572814941,28.453258514404297,2756.0
385,8.417577743530273,28.524450302124023,2649.0
386,8.515237808227539,28.416358947753903,2732.0
387,8.464298248291014,28.58830070495605,2969.0
388,8.528721809387207,28.50741004943848,3078.0
389,8.372053146362305,28.508716583251957,2950.0
390,8.51226234436035,28.521671295166012,2872.0
391,8.47860050201416,28.402433395385746,2870.0
392,8.342790603637694,28.42673683166504,2859.0
393,8.421719551086426,28.431514739990234,2844.0
394,8.52609634399414,28.88187599182129,2716.0
395,8.292264938354492,28.82863426208496,2661.0
396,8.29438304901123,28.84401130676269,2710.0
397,8.237322807312012,28.82556343078613,2863.0
398,8.46712017059326,28.82099914550781,2878.0
399,8.538668632507324,28.928695678710938,2522.0
400,8.445820808410643,28.898908615112305,2629.0
401,8.62436294555664,28.889650344848633,2562.0
402,8.397886276245117,28.80060577392578,2588.0
403,8.403901100158691,28.79478454589844,2683.0
404,8.460975646972656,28.673355102539062,2679.0
405,8.487323760986328,28.538349151611328,2767.0
406,8.39691162109375,28.483030319213867,3032.0
407,8.235283851623535,28.50955009460449,2856.0
408,8.38219928741455,28.39563751220703,2937.0
409,8.297794342041014,28.41961479187012,2871.0
410,8.355539321899414,28.514560699462887,2721.0
411,8.54901123046875,28.74913787841797,2762.0
412,8.463177680969238,28.80381965637207,2764.0
413,8.281745910644531,28.816755294799805,2869.0
414,8.400585174560547,28.96367645263672,2745.0
415,8.346561431884766,28.560081481933597,2790.0
416,8.390722274780273,28.504079818725582,2778.0
417,8.238207817077635,28.379627227783203,2808.0
418,8.361261367797852,28.410720825195312,2824.0
419,8.445343971252441,28.47823143005371,2820.0
420,8.302330017089844,28.372074127197266,2968.0
421,8.450647354125977,28.547897338867188,2891.0
422,8.334950447082518,28.324026107788082,2783.0
423,8.357946395874022,28.48514747619629,2623.0
424,8.466853141784668,28.543188095092773,2800.0
425,8.318746566772463,28.476512908935543,2837.0
426,8.491353034973145,28.392734527587887,2958.0
427,8.450043678283691,28.370899200439453,2716.0
428,8.412564277648924,28.339191436767575,2893.0
429,8.350700378417969,28.556018829345703,2671.0
430,8.464320182800293,28.714719772338867,2731.0
431,8.456908226013182,28.354913711547848,2709.0
432,8.149673461914062,28.50104331970215,2759.0
433,8.3384428024292,28.33049201965332,2774.0
434,8.327374458312988,28.263643264770508,2695.0
435,8.204920768737793,28.293691635131836,2946.0
436,8.214029312133789,28.44382095336914,3011.0
437,8.310894966125488,28.544734954833984,2807.0
438,8.469792366027832,28.879720687866207,2625.0
439,8.49269962310791,28.875328063964844,2765.0
440,8.345002174377441,28.60068130493164,2983.0
441,8.371026039123535,28.410200119018555,2643.0
442,8.409430503845217,28.465017318725582,2770.0
443,8.435969352722168,28.75626373291016,2871.0
444,8.294026374816895,28.664953231811523,2795.0
445,8.420092582702637,28.78626251220703,2781.0
446,8.395657539367676,28.722749710083008,2819.0
447,8.505671501159668,28.886369705200195,2861.0
448,8.485051155090332,28.8371696472168,2598.0
449,8.361555099487305,28.77861785888672,2844.0
450,8.34768009185791,28.817676544189453,2707.0
451,8.389717102050781,28.784843444824215,2895.0
452,8.447035789489746,28.875873565673828,2727.0
453,8.309732437133789,28.60528755187988,2804.0
454,8.323173522949217,28.406545639038082,2855.0
455,8.199965476989746,28.382265090942383,2804.0
456,8.280747413635254,28.5118350982666,2734.0
457,8.406972885131836,28.409595489501957,2953.0
458,8.172943115234375,28.457490921020508,2874.0
459,8.365470886230467,28.914247512817383,2929.0
460,8.485038757324217,28.835968017578125,2709.0
461,8.380031585693358,28.503631591796875,2734.0
462,8.317014694213867,28.475294113159176,2830.0
463,8.330327987670898,28.52750396728516,3128.0
464,8.367767333984375,28.436073303222656,2774.0
465,8.32966899871826,28.461530685424805,2769.0
466,8.276768684387207,28.37301254272461,2783.0
467,8.356649398803713,28.485897064208984,2982.0
468,8.389644622802734,28.50749397277832,2653.0
469,8.357280731201172,28.440303802490234,3072.0
470,8.335862159729006,28.384008407592773,2779.0
471,8.251872062683105,28.47784614562988,2847.0
472,8.374603271484375,28.34792137145996,3007.0
473,8.21937084197998,28.57072639465332,2772.0
474,8.358192443847656,28.794641494750977,2574.0
475,8.298897743225098,28.63456344604492,2867.0
476,8.404056549072266,28.48212432861328,2740.0
477,8.296859741210938,28.425464630126957,2480.0
478,8.289495468139648,28.483606338500977,2860.0
479,8.343388557434082,28.42650604248047,3010.0
480,8.363757133483887,28.250982284545895,2874.0
481,8.409780502319336,28.53854751586914,2613.0
482,8.229119300842285,28.281499862670895,2984.0
483,8.264693260192871,28.51352310180664,2627.0
484,8.325132369995117,28.357410430908203,2522.0
485,8.413961410522463,28.262874603271484,2748.0
486,8.370451927185057,28.52912712097168,2782.0
487,8.393879890441895,28.310014724731445,2840.0
488,8.21669101715088,28.392324447631836,2676.0
489,8.214247703552246,28.419776916503903,2672.0
490,8.360384941101074,28.68276596069336,2816.0
491,8.230637550354006,28.75639533996582,2829.0
492,8.4364013671875,28.800098419189453,2617.0
493,8.395153999328613,28.86770820617676,2753.0
494,8.387929916381836,28.84140396118164,2834.0
495,8.408023834228516,28.800683975219727,2728.0
496,8.32603645324707,28.80034065246582,2691.0
497,8.420509338378906,28.869733810424805,2480.0
498,8.637880325317383,28.960851669311523,2790.0
499,8.479486465454102,28.834569931030277,2965.0
500,8.46983814239502,28.933336257934567,3045.0
501,8.455227851867676,29.060722351074215,3110.0
502,8.336688041687012,28.394580841064453,3176.0
503,8.378669738769531,28.375232696533203,2652.0
504,8.367307662963867,28.39564514160156,3032.0
505,8.326623916625977,28.449438095092773,3120.0
506,8.271240234375,28.363656997680664,2719.0
507,8.27263355255127,28.43461036682129,2744.0
508,8.383001327514648,28.38107681274414,2820.0
509,8.40169620513916,28.43759536743164,2892.0
510,8.296266555786131,28.544633865356445,2967.0
511,8.405126571655273,28.410406112670895,2694.0
512,8.267998695373535,28.356294631958008,2951.0
513,8.23613929748535,28.421373367309567,2654.0
514,8.188361167907715,28.5749626159668,2537.0
515,8.184741973876953,28.423292160034176,2625.0
516,8.246853828430174,28.541248321533203,2529.0
517,8.32090950012207,28.57162094116211,2431.0
518,8.299607276916504,28.646879196166992,2449.0
519,8.319326400756836,28.381160736083984,2501.0
520,8.333949089050293,28.40990447998047,2458.0
521,8.275880813598633,28.552453994750977,2420.0
522,8.446223258972168,28.629621505737305,2472.0
523,8.30618953704834,28.546823501586918,2514.0
524,8.397534370422363,28.412607192993164,2596.0
525,8.253715515136719,28.4211540222168,2577.0
526,8.277750015258789,28.478731155395508,2610.0
527,8.371264457702637,28.536890029907223,2443.0
528,8.321842193603516,28.49836158752441,2799.0
529,8.29825019836426,28.490938186645508,2653.0
530,8.406606674194336,28.399829864501957,2593.0
531,8.23449993133545,28.436702728271484,2916.0
532,8.284693717956545,28.42611694335937,2950.0
533,8.337852478027342,28.48209381103516,2798.0
534,8.34191608428955,28.452342987060543,2419.0
535,8.35180187225342,28.488609313964844,2749.0
536,8.372504234313965,28.50985145568848,2803.0
537,8.25480270385742,28.480167388916012,2706.0
538,8.25999641418457,28.475706100463867,2942.0
539,8.21075439453125,28.361747741699215,2872.0
540,8.391806602478027,28.550619125366207,2732.0
541,8.348631858825684,28.44166755676269,3113.0
542,8.324423789978027,28.29912757873535,2816.0
543,8.394118309020994,28.45363426208496,2857.0
544,8.3899564743042,28.4483585357666,2745.0
545,8.444911003112793,28.416248321533203,2594.0
546,8.337933540344238,28.528987884521484,2615.0
547,8.242230415344238,28.56669807434082,2742.0
548,8.33152389526367,28.79069137573242,2858.0
549,8.3350248336792,28.800907135009766,2720.0
550,8.299654006958006,28.54359245300293,2748.0
551,8.1674165725708,28.52301788330078,2610.0
552,8.308465003967285,28.46226692199707,2834.0
553,8.347419738769531,28.63544464111328,2886.0
554,8.485787391662598,28.539928436279297,2662.0
555,8.320321083068846,28.44576072692871,2676.0
556,8.370491981506348,28.166399002075195,2592.0
557,8.344895362854006,28.54853057861328,2686.0
558,8.388350486755371,28.547916412353516,2931.0
559,8.28735637664795,28.631286621093754,2614.0
560,8.347599029541014,28.477087020874023,2663.0
561,8.273236274719238,28.44178771972656,2629.0
562,8.435735702514648,28.407739639282223,3122.0
563,8.245522499084473,28.76774406433105,2783.0
564,8.276274681091309,28.722665786743164,2913.0
565,8.399982452392578,28.49380111694336,2767.0
566,8.38905143737793,28.409639358520508,3066.0
567,8.39591598510742,28.4393310546875,2562.0
568,8.327112197875977,28.426536560058597,2995.0
569,8.377229690551756,28.31936836242676,2681.0
570,8.471692085266113,28.906820297241207,2801.0
571,8.41147232055664,28.571134567260746,2573.0
572,8.390925407409668,28.707839965820312,2979.0
573,8.423627853393553,28.497709274291992,2771.0
574,8.380537033081055,28.60457992553711,2691.0
575,8.367462158203125,28.558088302612305,2785.0
576,8.398905754089355,28.484058380126957,2369.0
577,8.478628158569336,28.62285804748535,2822.0
578,8.414583206176758,28.37971305847168,2547.0
579,8.369309425354006,28.40534019470215,2663.0
580,8.315557479858398,28.47145652770996,2968.0
581,8.329790115356445,28.67376518249512,2736.0
582,8.386155128479006,28.62071228027344,2709.0
583,8.431230545043945,28.57314682006836,2553.0
584,8.34084415435791,28.704090118408203,2691.0
585,8.453436851501465,28.7820987701416,2643.0
586,8.362011909484863,28.53717994689941,2813.0
587,8.373355865478516,28.436737060546875,2444.0
588,8.350421905517578,28.498222351074215,2756.0
589,8.448196411132812,28.43798065185547,2589.0
590,8.447846412658691,28.45016098022461,2948.0
591,8.294423103332518,28.46783638000488,2400.0
592,8.344438552856445,28.416013717651367,2780.0
593,8.393058776855469,28.518287658691406,2442.0
594,8.406025886535645,28.335073471069332,2726.0
595,8.302302360534668,28.484752655029297,2771.0
596,8.317760467529297,28.470060348510746,2753.0
597,8.309995651245117,28.506589889526367,2625.0
598,8.499969482421875,28.653232574462887,2671.0
599,8.45906162261963,28.574560165405277,2573.0
600,8.363781929016113,28.61795234680176,2565.0
601,8.39348316192627,28.534450531005856,2794.0
602,8.34373664855957,28.505359649658203,2669.0
603,8.310201644897461,28.4024658203125,2620.0
604,8.37904453277588,28.315755844116207,2874.0
605,8.292769432067871,28.5218505859375,2602.0
606,8.33652114868164,28.672388076782223,2894.0
