,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
115,115,587.9583567977226,367.6683570111617,2771.0,-0.13967816140461764,0.3363228924752093,-16.342344884340264,39.34977841959949,2300,42.608418158743,0.194798327832487,247.44641389873254
116,116,588.0513779412421,367.6738002119892,2132.0,-0.046657017885081586,0.3417660933027378,-5.458871092554546,39.98663291642032,2320,40.35752823944594,0.145698402873145,262.22618507963364
117,117,588.0943502566367,367.4881728561759,2928.0,-0.003684702490431846,0.15613873748941387,-0.431110191380526,18.268232286261423,2340,18.27331844143029,-0.3360368586218128,268.64813353266413
118,118,588.1149226696875,367.4440860277064,2985.0,0.016887710560354208,0.11205190901995365,1.9758621355614423,13.110073355334578,2360,13.258131639148822,-0.44543594275205917,278.5707299717604
119,119,588.0571259421134,367.6131034472837,2974.0,-0.04090901701374605,0.28106932859725475,-4.786354990608288,32.885111445878806,2380,33.23160767859404,-0.009743301229971168,261.7188759325318
120,120,587.9716802887582,367.42369191178295,2845.0,-0.12635467036898262,0.0916577930964877,-14.783496433170967,10.72396179228906,2400,18.263491542201187,-0.3362512182893361,215.9571654909529
121,121,587.9785197916527,367.3596465872197,2875.0,-0.11951516747444657,0.027612468533220635,-13.983274594510249,3.2306588183868143,2420,14.351624465066532,-0.42158297009629037,193.0092017344335
122,122,588.092720134391,367.509834661094,2885.0,-0.005314824736160517,0.17780054240751042,-0.6218344941307805,20.80266346167872,2440,20.811955343935217,-0.2806601472405051,268.2878208817679
123,123,587.9188955747856,367.4112434380931,2755.0,-0.17913938434162446,0.07920931940662967,-20.959307967970062,9.267490370575672,2460,22.91678354972456,-0.234746348404515,203.85337798207982
124,124,588.0923000190865,367.3830867854049,2496.0,-0.005734940040724723,0.05105266671841946,-0.6709879847647926,5.973162006055077,2480,6.010731172351549,-0.6035275562154022,263.5906170014212
125,125,588.0006287797935,367.38508149990406,2623.0,-0.09740617933368867,0.05304738121759556,-11.396522982041574,6.20654360245868,2500,12.976976518797533,-0.4515689371703264,208.57270027393878
126,126,588.0888891811258,367.276877239794,2332.0,-0.009145778001425242,-0.05515687889248966,-1.0700560261667533,-6.45335483042129,2520,6.541468372350169,-0.5919502878338362,99.41477706096288
127,127,588.1633556371452,367.1164268859339,2151.0,0.06532067801799712,-0.21560723275257487,7.642519328105664,-25.22604623205126,2540,26.35832904760953,-0.15967398513981804,73.14521494854532
128,128,587.9792161361336,367.3213329773862,2383.0,-0.11881882299360313,-0.010701141300273775,-13.901802290251567,-1.2520335321320317,2560,13.95806916743239,-0.4301678126581258,174.8536731776618
129,129,588.1346152093407,367.22203985008855,2721.0,0.036580250213546606,-0.10999426859791583,4.279889274984953,-12.869329425956153,2580,13.562340951322238,-0.43880005431007246,71.60467739261907
130,130,588.1724605716103,367.2292835880253,2761.0,0.07442561248308266,-0.10275053066118289,8.707796660520671,-12.021812087358398,2600,14.844180292112174,-0.410838573429491,54.0829411425864
131,131,588.0114533948174,367.3219460271339,2663.0,-0.0865815643097676,-0.010088091552574951,-10.13004302424281,-1.1803067116512693,2620,10.198573214257936,-0.5121758076308265,173.35412177420295
132,132,588.0335516867744,367.107601630305,2437.0,-0.06448327235273155,-0.224432488381467,-7.544542865269591,-26.25860114063164,2640,27.32094912166617,-0.13867581326329298,106.03025893154941
133,133,588.1090557404503,367.3264847725386,2352.0,0.011020781323168194,-0.005549346147859069,1.2894314148106787,-0.6492734992995111,2660,1.443672210161746,-0.7031513762902815,26.726842079773288
134,134,588.2371720988136,367.1906621042253,2470.0,0.13913713968645425,-0.14137201446118297,16.279045343315147,-16.540525691958408,2680,23.207677769566835,-0.22840090954368322,45.45647773408122
135,135,588.1014945118645,367.2540887034902,2402.0,0.003459552737353988,-0.07794541519626819,0.4047676702704166,-9.119613577963378,2700,9.12859182340136,-0.5355159121595086,87.45863482515023
136,136,588.2150234678841,367.3185834179895,1992.0,0.11698850875689004,-0.013450700696978402,13.687655524556135,-1.573731981546473,2720,13.777828062095065,-0.4340995130361769,6.558757032786356
137,137,588.2084352364037,367.44875196061366,2307.0,0.11040027727653978,0.1167178419271977,12.916832441355155,13.65598750548213,2740,18.797089005160586,-0.3246115573866902,313.4066595881162
138,138,587.9584388017983,367.46112265167545,2494.0,-0.13959615732892416,0.12908853298898748,-16.332750407484127,15.103358359711535,2760,22.245677549021543,-0.24938556020771716,222.76043850799365
139,139,588.5173412929742,367.31867766890906,2822.0,0.4193063338469756,-0.013356449777404578,49.05884106009614,-1.5627046239563356,2780,49.08372369636914,0.33604780132319645,1.824464523910946
140,140,588.317698862275,367.3358396197364,2545.0,0.21966390314787532,0.0038055010499533637,25.700676668301412,0.44524362284454355,2800,25.704533123405614,-0.17393560253031262,359.0074958302629
141,141,588.3380271347008,367.2840318440013,2851.0,0.23999217557366137,-0.048002274685188695,28.07908454211838,-5.616266138167077,2820,28.635248105405925,-0.11000627197541235,11.310813874972753
142,142,588.2494686883767,367.2260289999067,2113.0,0.1514337292495611,-0.1060051187797626,17.71774632219865,-12.402598897232224,2840,21.62736678709199,-0.26287311984003164,34.9924032004381
143,143,587.83412801549,367.3998071616716,2584.0,-0.26390694363715284,0.06777304298515219,-30.87711240554688,7.929446029262806,2860,31.879024213983854,-0.03924796338348371,194.4027000670149
144,144,587.9770759168222,367.30203991328017,2954.0,-0.1209590423050031,-0.029994205406296715,-14.152207949685362,-3.5093220325367156,2880,14.580820655202682,-0.41658338498101005,166.07328106338977
145,145,588.0129681540917,367.264880575045,2513.0,-0.08506680503546704,-0.06715354364143877,-9.952816189149644,-7.8569646060483365,2900,12.680317145706391,-0.45804013455425246,141.71168756963564
146,146,588.1210039460489,367.28732206688807,2017.0,0.0229689869216827,-0.04471205179839899,2.687371469836876,-5.231310060412682,2920,5.881204839577358,-0.6063529867995232,62.81002273969932
147,147,587.9049430583184,367.2679544766997,1867.0,-0.19309190080878125,-0.06407964198677973,-22.591752394627406,-7.497318112453229,2940,23.80329924904261,-0.21540828396225728,161.64101515349515
148,148,588.0991604909005,367.3008329802615,1730.0,0.0011255317733684933,-0.03120113842498995,0.13168721748411372,-3.650533195723824,2960,3.6529076276755625,-0.6549600843539238,87.93404110441834
149,149,588.0436830992638,367.3929461029638,1509.0,-0.05435185986334545,0.06091198427731115,-6.359167604011418,7.126702160445404,2980,9.55138190523264,-0.5262933548440656,228.25741688514242
150,150,587.911728656846,367.4053778291818,1530.0,-0.1863063022811957,0.07334371049535093,-21.7978373668999,8.58121412795606,3000,23.42611683108513,-0.2236359757116072,201.48820691231333
151,151,587.9257092730219,367.5030451511029,1474.0,-0.17232568610529597,0.17101103241645887,-20.16210527431963,20.00829079272569,3020,28.404967691215898,-0.11502950787842245,224.78061262979818
152,152,587.9040453579477,367.4775130101335,1320.0,-0.19398960117950992,0.1454788914470555,-22.69678333800266,17.021030299305494,3040,28.370044877336923,-0.11579129881547646,216.86738171811209
153,153,587.7315025366236,367.2954867285389,978.0,-0.3665324225036102,-0.03654739014757524,-42.88429343292239,-4.276044647266303,3060,43.0969509486043,0.20545496773154473,174.30579013887345
154,154,588.0062253402994,367.3478964821006,1341.0,-0.09180961882782412,0.0158623634141577,-10.741725402855423,1.8558965194564507,3080,10.9008722825873,-0.49685616393863,189.8024776499155
