,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
129,129,493.7129368294205,408.2004062659964,3819.0,-0.07062965916281883,-0.13091662586992925,-8.263670122049803,-15.317245226781722,2580,17.404201941583704,-0.373107178725404,118.34690879111253
130,130,493.6817020915278,408.16027799577154,4356.0,-0.10186439705552175,-0.17104489609477014,-11.918134455496045,-20.012252843088106,2600,23.29232046737658,-0.3005010257317997,120.77556935107548
131,131,493.8192295606664,408.12918292867175,4018.0,0.03566307208302533,-0.20213996319455418,4.172579433713963,-23.65037569376284,2620,24.015634274088637,-0.2915818722394793,79.99440790777746
132,132,493.7213444321487,408.2050214553219,2955.0,-0.062222056434620754,-0.12630143654439507,-7.279980602850628,-14.777268075694224,2640,16.473183340168745,-0.3845875316969202,116.22703609878076
133,133,493.6066136005059,408.42218688626895,2889.0,-0.17695288807743736,0.09086399440263904,-20.70348790506017,10.631087345108767,2660,23.273470509881086,-0.30073346380040267,207.1801617926349
134,134,493.7181706106602,408.12662648713786,3287.0,-0.0653958779231516,-0.20469640472845185,-7.651317717008737,-23.949479353228867,2680,25.14200119515842,-0.2776926869861788,107.71750676222902
135,135,493.6938328454237,408.2165336173037,3213.0,-0.08973364315966137,-0.1147892745626109,-10.49883624968038,-13.430345123825475,2700,17.046986031045652,-0.3775119937675372,128.01562811843922
136,136,493.8397831661248,408.16761628457886,3612.0,0.05621667754144255,-0.1637066072874518,6.577351272348778,-19.15367305263186,2720,20.251536760625942,-0.33799680745998195,71.04758211132845
137,137,493.7389683501071,408.29060446943214,3057.0,-0.044598138476260374,-0.04071842243416768,-5.217982201722464,-4.764055424797618,2740,7.065660786369243,-0.5005913143721294,137.60369517549614
138,138,493.7615666200269,408.363940554676,3104.0,-0.021999868556463298,0.03261766280968459,-2.573984621106206,3.816266548733097,2760,4.603182290619228,-0.5309560377761663,236.00123486283366
139,139,493.67787216533736,408.24318484304496,3069.0,-0.10569432324598438,-0.08813804882134946,-12.366235819780172,-10.312151712097887,2780,16.101685044855945,-0.3891684622519335,140.1754160676748
140,140,493.75045822822585,408.24059319391387,3057.0,-0.033108260357494146,-0.09072969795244035,-3.873666461826815,-10.61537466043552,2800,11.30006509002928,-0.4483770450157024,110.04757970204403
141,141,493.6908726602551,408.2752635076734,3212.0,-0.09269382832826523,-0.056059384192906236,-10.845177914407031,-6.55894795057003,2820,12.67429217800461,-0.4314315060017682,148.83528541415996
142,142,493.8078617993156,408.1885348956517,3539.0,0.024295310732270536,-0.14278799621462213,2.8425513556756528,-16.70619555711079,2840,16.946299543029497,-0.3787535548063081,80.34362798429176
143,143,493.7963719344697,408.1918331390987,2863.0,0.012805445886328926,-0.13948975276758802,1.4982371687004843,-16.320301073807798,2860,16.388927413147194,-0.3856264881481444,84.75483151470391
144,144,493.76767015556135,408.291139683327,3619.0,-0.015896333021999,-0.040183208539303905,-1.8598709635738828,-4.701435399098557,2880,5.055948458305548,-0.5253729963517523,111.58357359297065
145,145,494.006790642278,408.62027410841466,4547.0,0.22322415369467308,0.2889512165483552,26.11722598227675,33.80729233615756,2900,42.720516243506815,-0.06093272412029964,307.68724593375265
146,146,493.7298283653228,408.1489324592836,3672.0,-0.053738123260529846,-0.18239043258267884,-6.287360421481992,-21.339680612173424,2920,22.246637267218354,-0.3133953032639094,106.4166793337114
147,147,493.6857762446176,408.0648588765588,2716.0,-0.09779024396573277,-0.26646401530751973,-11.441458543990734,-31.17628979097981,2940,33.20945676678573,-0.17821321643258584,110.1527484006805
148,148,493.6786809110218,408.1594351961777,2873.0,-0.1048855775615607,-0.17188769568861062,-12.271612574702601,-20.110860395567443,2960,23.559269535229696,-0.29720928750045467,121.39147036451718
149,149,493.7623448547697,408.08021390837473,3227.0,-0.02122163381363862,-0.2511089834915765,-2.4829311561957184,-29.37975106851445,2980,29.484482698095338,-0.22414572202733768,94.8306819295198
150,150,493.66619922820513,408.2284401303374,3664.0,-0.11736726037821654,-0.1028827615289174,-13.731969464251335,-12.037283098883336,3000,18.26097395457848,-0.36254235745293134,138.76257550726723
151,151,493.9532933477343,407.9977295847219,4824.0,0.16972685915095553,-0.3335933071443833,19.858042520661797,-39.030416935892845,3020,43.79172637544726,-0.047723675017896594,63.033746848974175
152,152,493.6109624184354,408.1983544883252,3628.0,-0.17260407014794055,-0.13296840354109918,-20.194676207309044,-15.557303214308604,3040,25.492246476526756,-0.27337382649230096,142.39054626348855
153,153,493.61213734851145,408.1877061985692,3049.0,-0.17142914007189347,-0.14361669329713322,-20.057209388411536,-16.803153115764587,3060,26.165580503447906,-0.2650709716567058,140.0450289303783
154,154,493.68875173171256,408.2242686021724,3673.0,-0.09481475687078955,-0.10705428969390596,-11.093326553882378,-12.525351894186997,3080,16.731596878489682,-0.38140104473733205,131.53034403581907
155,155,493.5092015641324,408.261624462807,3139.0,-0.27436492445093563,-0.069698429059315,-32.10069616075947,-8.154716199939855,3100,33.120297255715556,-0.17931263878171802,165.74634823579584
