,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
11,11,592.6976652164767,249.29411087641645,5527.0,0.04144326916355112,0.14319759508066454,4.848862492135481,16.75411862443775,220,17.441673037566385,-0.5525473593716163,286.14113930897724
12,12,592.8440194584575,249.2908133832924,5484.0,0.1877975111443675,0.13990010195661284,21.972308803890996,16.368311928923703,240,27.398977892908555,-0.3154656371309167,323.3156637373463
13,13,592.8152638371571,249.43682314114483,5481.0,0.15904188984393386,0.2859098598090384,18.60790111174026,33.45145359765749,260,38.2786328332209,-0.05642291742851293,299.08569306994593
14,14,592.9590546025754,249.2894826792708,5163.0,0.3028326552622502,0.1385693979350151,35.43142066568328,16.212619558396767,280,38.96453006689439,-0.04009182183569296,335.4122353160154
15,15,592.9059459539313,249.32839099669357,6137.0,0.24972400661818028,0.17747771535778156,29.217708774327093,20.764892696860443,300,35.84487794279008,-0.11437020430157673,324.5987650146821
16,16,592.9034964849747,249.2213947731008,5555.0,0.24727453766149665,0.07048149176500829,28.93112090639511,8.24633453650597,320,30.08341387190661,-0.2515496764978235,344.090680404435
17,17,592.8874972113305,249.2326541647423,5564.0,0.23127526401731302,0.08174088340652474,27.059205890025623,9.563683358563395,340,28.699558581651736,-0.28449903381005925,340.5347848449318
18,18,592.86069471503,249.18634214525105,5811.0,0.2044727677168794,0.035428863915257125,23.92331382287489,4.145177078085084,360,24.279774242699183,-0.38973334151021605,350.16999502152083
19,19,592.8257745429484,249.2952577868926,5563.0,0.16955259563519576,0.144344505556802,19.837653689317904,16.888307150145835,380,26.052781469451112,-0.3475183432782362,319.5913907209773
20,20,592.936911499773,249.16161971759664,6597.0,0.2806895524598758,0.010706436260846885,32.84067763780547,1.2526530425190856,400,32.86455913830564,-0.18533108430460574,357.81560671682576
21,21,592.9616837105038,249.2194947098241,5602.0,0.3054617631906922,0.06858142848830084,35.739026293310985,8.024027133131199,420,36.628718402739665,-0.0957070972754733,347.3459471464663
22,22,592.8328914681097,249.3041946532235,6328.0,0.17666952079650855,0.15328137188771507,20.6703339331915,17.933920510862663,440,27.365821928083736,-0.31625507497151895,319.0545567416758
23,23,592.874143171028,249.2437072186932,5815.0,0.21792122371482492,0.09279393735741337,25.496783174634515,10.856890670817364,460,27.712055630941688,-0.30801130983990327,336.93500957250774
24,24,592.984425635665,249.2444380458816,5545.0,0.3282036883518913,0.09352476454580483,38.39983153717128,10.942397451859165,480,39.928475103334314,-0.01714045570754424,344.094593343221
25,25,592.9040953073334,249.09525127053092,6831.0,0.24787336002020766,-0.05566201080486621,29.001183122364296,-6.512455264169347,500,29.723403170981527,-0.2601214695924789,12.65629102945981
26,26,592.941745936033,249.14958622369588,6910.0,0.2855239887198877,-0.0013270576399122547,33.40630668022686,-0.1552657438697338,520,33.4066675001352,-0.17242357710955558,0.2662972550354633
27,27,592.9690816233265,249.19211087412657,6598.0,0.31285967601331777,0.04119759279078039,36.60458209355818,4.820118356521306,540,36.92057652874497,-0.08875800531047669,352.4984095590077
28,28,592.9875061778072,249.365189723776,7110.0,0.33128423049402045,0.21427644244022304,38.76025496780039,25.070343765506095,560,46.16145038546282,0.13126561762643893,327.1049915466293
29,29,593.0321758494755,249.5175471378784,8654.0,0.3759539021623368,0.36663385654262015,43.98660655299341,42.89616121548656,580,61.44023277196185,0.49505080795217793,315.7190681995997
30,30,592.9635642711438,249.4046915392856,5751.0,0.3073423238306532,0.25377825794981845,35.95905188818642,29.69205618012876,600,46.63337445329477,0.14250204880875916,320.452880603122
31,31,592.9586733959371,249.2238580354193,4917.0,0.30245144862396955,0.07294475408352241,35.38681948900444,8.534536227772122,620,36.40144642964808,-0.10111840400760434,346.440444083879
32,32,592.9938215832304,249.1384072219828,6119.0,0.3375996359172859,-0.012506059353000865,39.49915740232245,-1.4632089443011012,640,39.52624970710132,-0.02671737346322631,2.121497923717661
33,33,593.1038599072426,249.2484214964368,6349.0,0.447637959929466,0.0975082151010156,52.37364131174752,11.408461166818824,660,53.60178439610383,0.3084186953834627,347.7113203981627
34,34,592.9369206921922,249.33081736268772,7762.0,0.28069874487903235,0.17990408135193547,32.841753150846785,21.04877751817645,680,39.00809896714841,-0.03905445378696688,327.3435739728295
35,35,592.8651352857355,249.2721304652668,7976.0,0.20891333842234872,0.12121718393100878,24.4428605954148,14.182410519928027,700,28.25940909224124,-0.2949789177253157,329.87653059586296
36,36,592.9223781995913,249.25398617038493,8523.0,0.2661562522781651,0.10307288904914458,31.140281516545315,12.059528018749916,720,33.3938519635682,-0.17272871283904087,338.8303790679413
37,37,592.9141914259471,249.272951250503,7860.0,0.25796947863398145,0.12203796916722354,30.18242900017583,14.278442392565154,740,33.38941355442555,-0.1728343906001254,334.68251026463554
38,38,592.8665149062092,249.37408490972268,6715.0,0.21029295889604782,0.22317162838689342,24.604276190837595,26.11108052126653,760,35.876997266536705,-0.11360544870739889,313.29818531780836
39,39,592.7298491286589,249.3970783101533,6982.0,0.07362718134572788,0.2461650288175008,8.614380217450162,28.801308371647593,780,30.061984472910872,-0.2520599068155954,286.65175770330825
40,40,592.841840577671,249.3699923648808,7177.0,0.18561863035779425,0.2190790835450116,21.717379751861927,25.632252774766357,800,33.595490256820185,-0.1679277396310942,310.27352889982546
41,41,592.751683589183,249.4830431383583,7162.0,0.09546164186986061,0.3321298570225224,11.169012098773692,38.85919327163512,820,40.43245890352014,-0.005140687791895454,286.03584946130866
42,42,592.7461213272576,249.3844545075389,6142.0,0.08989937994442698,0.23354122620310136,10.518227453497957,27.32432346576286,840,29.278862027496164,-0.2707059180386682,291.05371590826326
43,43,592.9654125809571,249.2932663894148,5586.0,0.30919063364399335,0.14235310807902124,36.17530413634722,16.655313645245485,860,39.825269641004574,-0.01959776007948531,335.2783908067392
44,44,592.904979713563,249.15283815898604,6943.0,0.24875776624980972,0.0019248776502536202,29.104658651227737,0.22521068507967357,880,29.105529973823867,-0.2748329245330107,359.5566563971425
45,45,592.8105502641376,249.2831771404713,7333.0,0.15432831682448978,0.13226385913552008,18.056413068465304,15.47487151885585,900,23.78036377821291,-0.4016242190865826,319.4024627467133
46,46,592.8446608537747,249.2604246912926,6596.0,0.18843890646155614,0.1095114099568093,22.04735205600207,12.812834964946688,920,25.50008769632487,-0.3606778873022579,329.8369555470974
47,47,592.8179193926305,249.2927106942622,6129.0,0.1616974453173725,0.14179741292642234,18.918601102132584,16.590297312391414,940,25.162500523102906,-0.3687157800449806,318.75149037760673
48,48,592.8351842791426,249.28674291305225,5920.0,0.17896233182943888,0.13582963171646156,20.93859282404435,15.892066910826003,960,26.286545230389105,-0.34195246818996783,322.80206617592694
49,49,592.7931840289359,249.28695494141252,5733.0,0.13696208162275525,0.13604166007672802,16.024563549862364,15.916874228977179,980,22.586135618663395,-0.4300585869127759,315.1931697705679
50,50,592.7293331927917,249.32287253617912,5372.0,0.07311124547857162,0.17195925484332975,8.55401572099288,20.11923281666958,1000,21.862175419805492,-0.44729595518385634,293.03355229236314
51,51,592.8601234699289,249.28029892000816,5182.0,0.20390152261575167,0.12938563867237463,23.856478146042946,15.138119724667831,1020,28.2541009117438,-0.2951053045933065,327.6028451110985
52,52,592.836128590816,249.3456812364544,5574.0,0.17990664350281804,0.194767955118607,21.04907728982971,22.78785074887702,1040,31.02176327203726,-0.22920773808392159,312.72857750764615
53,53,592.9464720906093,249.23572480778347,7154.0,0.2902501432961344,0.08481152644768031,33.959266765647726,9.922948594378596,1060,35.37932599792012,-0.12545491632815092,343.71155827146333
54,54,592.7253336568089,249.32324762715936,6501.0,0.06911170949570078,0.17233434582357177,8.086070010996991,20.163118461357897,1080,21.72408512019543,-0.4505838615532916,291.8523998028348
55,55,592.8597250081647,249.3165016477072,6808.0,0.20350306085151715,0.1655883663714235,23.809858119627506,19.37383886545655,1100,30.696172009901602,-0.23696001023939653,320.86510205346116
56,56,592.8382936056142,249.37674175223933,6242.0,0.18207165830108352,0.22582847090353653,21.30238402122677,26.421931095713774,1120,33.93979976096595,-0.1597297893410693,308.87710480157153
57,57,592.7787762655639,249.3874365686856,6979.0,0.12255431825076357,0.23652328734979733,14.338855235339338,27.673224619926287,1140,31.16745306124504,-0.22573888916947518,297.3908897758801
58,58,592.703511855201,249.2798452523193,7097.0,0.04728990788782994,0.1289319709835013,5.532919222876103,15.08504060506965,1160,16.06772059700666,-0.5852609315296436,290.1421210230631
59,59,592.886548226088,249.3652013236484,6615.0,0.2303262787748963,0.214288042312603,26.948174616662868,25.071700950574552,1180,36.807530530112906,-0.09144961116542141,317.0658916227051
60,60,592.6279952415065,249.3395954809149,7238.0,-0.028226705806673635,0.18868219957911947,-3.3025245793808153,22.075817350756978,1200,22.321478004410846,-0.43636003935424106,261.4916946248332
61,61,592.7211268272372,249.2837924946268,6229.0,0.06490487992402905,0.13287921329100527,7.593870951111398,15.546867955047617,1220,17.302369179792112,-0.5558641603529761,296.03320602497047
62,62,592.5624273582806,249.4216998354871,5591.0,-0.0937945890325409,0.27078655415130015,-10.973966916807285,31.682026835702118,1240,33.528775317767426,-0.16951621089712413,250.89502408476142
63,63,592.4633592369802,249.36919274763648,5348.0,-0.19286271033297453,0.21827946630068595,-22.56493710895802,25.538697557180257,1260,34.07934065747686,-0.1564073445080109,228.53751579531357
64,64,592.5780972680235,249.30405138244203,5291.0,-0.07812467928965816,0.1531381011062365,-9.140587476890005,17.91715782942967,1280,20.114046935099147,-0.4889185948311551,242.9712193199196
65,65,592.4509529748481,249.38681345963047,5753.0,-0.2052689724650918,0.2359001782946848,-24.01646977841574,27.60032086047812,1300,36.58645285100621,-0.09671343281927715,228.9717798020601
66,66,592.6472339746414,249.41528476533452,5411.0,-0.008987972671775424,0.2643714839987297,-1.0515928025977246,30.93146362785137,1320,30.949334234900235,-0.2309322610461234,268.0528360207968
67,67,592.3705535486534,249.42839047045263,4899.0,-0.28566839865970906,0.27747718911683705,-33.42320264318596,32.464831126669935,1340,46.5948037340074,0.14158368659231998,224.16666550866958
68,68,592.5872202906344,249.3852827966645,5567.0,-0.069001656678779,0.23436951532872285,-8.073193831417143,27.421233293460574,1360,28.584969721411678,-0.28722737493549305,253.59483524623263
69,69,592.4480520716777,249.2859159676029,4981.0,-0.20816987563546263,0.1350026862671143,-24.355875449349128,15.795314293252375,1380,29.02930627016137,-0.276647797854899,212.96428492139208
70,70,592.6051485011585,249.38793463658823,5424.0,-0.05107344615464626,0.23702135525243762,-5.975593200093613,27.7314985645352,1400,28.368005335726778,-0.2923932597778633,257.839816034224
71,71,592.5267712978268,249.29679229483136,6015.0,-0.1294506494863299,0.14587901349557342,-15.145725989900598,17.06784457898209,1420,22.818946827876143,-0.42451539191784854,228.41467471155744
72,72,592.5765068874639,249.41826591987132,5784.0,-0.07971505984926353,0.2673526385355274,-9.326662002363832,31.280258708656703,1440,32.64109693295908,-0.19065168111960062,253.3972885494165
73,73,592.4966648403822,249.4547633486223,5626.0,-0.15955710693094716,0.3038500672865041,-18.668181510920817,35.55045787252098,1460,40.15390461549879,-0.011773017654348492,242.29523221287377
74,74,592.4531387112694,249.40085245217784,6350.0,-0.2030832360437671,0.24993917084205464,-23.76073861712075,29.242882988520392,1480,37.67915743632584,-0.07069632389758941,230.90508345262307
75,75,592.5684870938752,249.461809719796,5447.0,-0.08773485343795073,0.31089643846021886,-10.264977852240236,36.37488329984561,1500,37.79552758441625,-0.06792557061369471,254.24095438275955
76,76,592.5555395780435,249.34077541026568,6137.0,-0.10068236926963436,0.18986212892988874,-11.77983720454722,22.213869084796983,1520,25.143996187601804,-0.36915636510220795,242.06335016559672
77,77,592.6115007536181,249.34638904995407,5328.0,-0.044721193695067996,0.1954757686182802,-5.2323796623229555,22.870664928338783,1540,23.46156668244976,-0.4092147233050319,257.1135731388897
78,78,592.5911679838802,249.4408698771425,5802.0,-0.06505396343300163,0.2899565958067001,-7.61131372166119,33.92492170938391,1560,34.76826727861737,-0.1400041197187418,257.35465504616377
79,79,592.611789803986,249.35973730101065,5361.0,-0.04443214332718526,0.2088240196748643,-5.198560769280675,24.432410301959123,1580,24.979345612629295,-0.37307666707643755,257.98812765679713
80,80,592.5783955108107,249.33800719069907,6324.0,-0.0778264365025052,0.18709390936328418,-9.105693070793109,21.88998739550425,1600,23.70833597017776,-0.4033391888526266,247.41389814376694
81,81,592.565936276229,249.36583762726244,4837.0,-0.09028567108418883,0.21492434592664722,-10.563423516850094,25.146148473417725,1620,27.274799714086083,-0.3184222982884939,247.21364096579674
82,82,592.6506450103973,249.480612643904,4385.0,-0.005576936915872466,0.3296993625682205,-0.6525016191570785,38.5748254204818,1640,38.58034362967302,-0.04923923506861156,269.0309217614932
83,83,592.7077048187844,249.28056832460808,4785.0,0.0514828714711939,0.12965504327229382,6.023495962129687,15.169640062858377,1660,16.321779414097918,-0.5792118346322924,291.65682598127296
84,84,592.7034242951402,249.1460147279684,5221.0,0.04720234782701027,-0.004898553367382874,5.522674695760202,-0.5731307439837963,1680,5.552334161853865,-0.8356304805482215,5.924817979797829
85,85,592.687425021496,249.33221613621157,5389.0,0.03120307418282664,0.18130285487578135,3.650759679390717,21.212434020466418,1700,21.52429797483082,-0.45534075924726775,279.76520788845005
86,86,592.4994286775394,249.31799335011868,5228.0,-0.1567932697737433,0.1670800687828944,-18.344812563527967,19.548368047598643,1720,26.808036879177653,-0.3295358413993761,226.81920529754322
87,87,592.6946110445202,249.34615948004145,5120.0,0.038389097207073064,0.19524619870566085,4.4915243732275485,22.84380524856232,1740,23.281177578239905,-0.4135097569633199,281.1235412917606
88,88,592.706932083376,249.34692082480805,4913.0,0.05071013606288943,0.19600754347226257,5.933085919358064,22.93288258625472,1760,23.687942338696917,-0.4038247577233664,284.50524365551405
89,89,592.7281032198881,249.3245345865668,5517.0,0.0718812725749558,0.17362130523102337,8.410108891269829,20.313692712029734,1780,21.985814589452577,-0.4443521277423761,292.4901330857258
90,90,592.6027289462439,249.37348318719268,5884.0,-0.05349300106922783,0.2225699058568864,-6.258681125099656,26.04067898525571,1800,26.782233876934484,-0.330150206460973,256.48571471640736
91,91,592.5474230319747,249.28557570871703,6487.0,-0.10879891533841146,0.1346624273812438,-12.729473094594141,15.755504003605523,1820,20.255255902447292,-0.4855564335173164,231.06393211287516
92,92,592.6284696567682,249.4228421804367,7219.0,-0.027752290544981406,0.27192889910091367,-3.2470179937628245,31.8156811948069,1840,31.98094269625911,-0.206369840366011,264.17273132745186
93,93,592.5825631565615,249.42950867657044,7023.0,-0.07365879075166504,0.27859539523464605,-8.61807851794481,32.59566124245359,1860,33.715699743209434,-0.1650655723602445,255.19025153402887
94,94,592.6678822422923,249.32393152036045,7436.0,0.011660294979151331,0.17301823902465685,1.3642545125607057,20.24313396588485,1880,20.289052790502645,-0.48475173540442895,273.8555298400358
95,95,592.5523956639606,249.39439501356452,7335.0,-0.1038262833525323,0.24348173222873015,-12.14767515224628,28.487362670761428,1900,30.969272570404254,-0.23045753269456856,246.90547066805408
96,96,592.6264842809414,249.41290233001075,6283.0,-0.029737666371715932,0.26198904867496253,-3.479306965490764,30.652718694970616,1920,30.84955008347956,-0.2333081045916234,263.52422762615515
97,97,592.5749625463599,249.3905313505585,7594.0,-0.08125940095328588,0.23961806922270057,-9.507349911534448,28.035314099055967,1940,29.603522408204743,-0.26297581001044856,251.2671485428057
98,98,592.7082552649032,249.339504365247,6948.0,0.05203331759003049,0.18859108391120571,6.087898158033568,22.06515681761107,1960,22.889596968237704,-0.4228332241830242,285.42447381295824
99,99,592.5544386084466,249.39312215532604,6410.0,-0.10178333886653945,0.2422088739902506,-11.908650647385116,28.33843825685932,1980,30.738949934558498,-0.23594147518409003,247.2064125436602
100,100,592.5953851355836,249.399102005952,6316.0,-0.06083681172958677,0.2481887246161989,-7.117906972361652,29.03808078009527,2000,29.897737958891355,-0.25597058816777746,256.22704095576137
101,101,592.6175328345956,249.40497504505447,6453.0,-0.0386891127175204,0.2540617637186813,-4.526626187949887,29.72522635508571,2020,30.06791357089008,-0.2519187360087691,261.3413880834207
102,102,592.5487381507952,249.34125274724283,7317.0,-0.10748379651795403,0.19033946590704431,-12.575604192600622,22.269717511124185,2040,25.57510779711838,-0.3588916715584209,240.54678820335073
103,103,592.5552608498073,249.3687932668141,7234.0,-0.10096109750588766,0.21787998547830512,-11.812448408188857,25.4919583009617,2060,28.095798180761722,-0.29887446548994234,245.13796520374478
104,104,592.4973304238194,249.3540364231041,5305.0,-0.1588915234937076,0.20312314176831592,-18.59030824876379,23.765407586892962,2080,30.172738665146134,-0.2494228684782158,231.96597711087986
105,105,592.6055987283003,249.38658182548784,6183.0,-0.05062321901289124,0.2356685441520483,-5.922916624508275,27.57321966578965,2100,28.202187576121922,-0.29634135221817076,257.87669764837676
106,106,592.5175169351248,249.4952228089263,5780.0,-0.13870501218832487,0.3443095275904966,-16.22848642603401,40.2842147280881,2120,43.43019373591005,0.06623486485101014,248.05797079705206
107,107,592.4923013528869,249.36025722498184,5527.0,-0.1639205944262585,0.20934394364604714,-19.178709547872245,24.493241406587515,2140,31.108548254828918,-0.2271414025158349,231.9383286845145
108,108,592.452193192524,249.33201161174057,6030.0,-0.20402875478919213,0.18109833040477952,-23.87136431033548,21.188504657359204,2160,31.91856456126577,-0.20785505307057625,221.59263814111148
109,109,592.4874634501298,249.33469556392905,5249.0,-0.16875849718337577,0.18378228259325624,-19.744744170454965,21.50252706341098,2180,29.19269758808591,-0.272757478575185,227.44022539545543
110,110,592.5921917155482,249.3433151850628,5240.0,-0.06403023176494571,0.19240190372701704,-7.491537116498648,22.511022736060994,2200,23.724866132210984,-0.402945608527359,251.59285830253464
111,111,592.5584312114353,249.41344298490748,4760.0,-0.09779073587787934,0.2625297035716869,-11.441516097711883,30.71597531788737,2220,32.777727656798696,-0.18739852699913492,249.56994023285355
112,112,592.5014163127911,249.4802596275256,4419.0,-0.15480563452206297,0.3293463461898227,-18.112259239081368,38.53352250420926,2240,42.578002434662075,0.04594433600674987,244.82464422580827
113,113,592.5139204571157,249.40452866272184,5044.0,-0.1423014901974966,0.2536153813860551,-16.649274353107103,29.672999622168447,2260,34.02477396048707,-0.15770656821234352,240.703577931263
114,114,592.4226648358152,249.4911817311212,5398.0,-0.23355711149793024,0.3402684497854125,-27.326182045257838,39.81140862489326,2280,48.28735322906814,0.1818830000206259,235.53465687522623
115,115,592.410327671546,249.51316805147363,5479.0,-0.24589427576711387,0.362254770137838,-28.769630264752323,42.38380810612705,2300,51.225763197316574,0.25184603781471576,235.83180073289122
116,116,592.6124070111832,249.46708491381835,4969.0,-0.04381493612993381,0.31617163248256475,-5.126347527202256,36.992081000460075,2320,37.34559539911302,-0.07863837884171444,262.1102240039213
117,117,592.437228050039,249.45841632694425,4519.0,-0.21899389727411744,0.3075030456084562,-25.62228598107174,35.977856336189376,2340,44.1690806497408,0.0838276356476304,234.54273843629807
118,118,592.2831062178011,249.4308268416327,5854.0,-0.3731157295120511,0.2799135602969045,-43.654540352909976,32.74988655473783,2360,54.57356468815321,0.3315566176049593,216.87744107855443
119,119,592.3345507918133,249.39516545690705,5376.0,-0.321671155499871,0.2442521755712619,-37.63552519348491,28.57750454183764,2380,47.25575650043271,0.15732085869464815,217.21022363281986
120,120,592.4829802291066,249.37885221671263,4850.0,-0.17324171820655465,0.22793893537684085,-20.269281030166894,26.66885543909038,2400,33.49733726598256,-0.1702647455226408,232.76387108593536
121,121,592.5438242171812,249.4363304804245,4740.0,-0.11239773013198828,0.2854171990886982,-13.150534425442629,33.39381229337769,2420,35.88987677827962,-0.11329878973993826,248.50540378601704
122,122,592.4296193771307,249.381412503902,5319.0,-0.22660257018242191,0.23049922256620903,-26.512500711343364,26.968409040246456,2440,37.81808800205305,-0.06738841093589965,225.48841709095382
123,123,592.4622040878616,249.33148415140295,4902.0,-0.19401785945160555,0.18057087006715733,-22.70008955583785,21.126791797857408,2460,31.010246653534917,-0.22948194679688064,222.94407845131389
124,124,592.4816052048424,249.2913366826929,5598.0,-0.17461674247078918,0.1404234013571113,-20.430158869082334,16.42953795878202,2480,26.216809663935138,-0.3436128600767812,218.80556694140068
125,125,592.6255180405733,249.3031301319517,5042.0,-0.03070390673985912,0.1522168506159005,-3.592357088563517,17.80937152206036,2500,18.168069337783997,-0.5352519879446312,258.5958021919356
126,126,592.6463229661477,249.1412938204682,5447.0,-0.00989898116540644,-0.00961946086758303,-1.1581807963525534,-1.1254769215072145,2520,1.6149554352629025,-0.9293787932870103,135.8204670546943
127,127,592.61183004016,249.19753612226603,5202.0,-0.0443919071531127,0.04662284093024027,-5.193853136914186,5.454872388838112,2540,7.532047741905367,-0.788493839467066,226.40414055789802
128,128,592.5804499071407,249.2619266174232,5292.0,-0.07577204017241002,0.11101333608741015,-8.865328700171972,12.988560322226988,2560,15.725671756914618,-0.5934050557959553,235.684548691052
129,129,592.4541601061528,249.1523058821116,6371.0,-0.20206184116034365,0.0013926007758016112,-23.641235415760207,0.16293429076878851,2580,23.641796876855683,-0.4049234732619434,180.39487358553177
130,130,592.5906876879774,249.215765591136,4937.0,-0.06553425933577728,0.06485230980021583,-7.667508342285942,7.587720246625253,2600,10.787223123680686,-0.7109886714604067,224.70033359867833
131,131,592.620769957302,249.2673234446916,5715.0,-0.03545199001121091,0.11641016335582322,-4.1478828313116765,13.619989112631316,2620,14.237592331938913,-0.6288359718951959,253.06221248855542
132,132,592.6280861133453,249.18858649844253,5340.0,-0.02813583396789454,0.037673217106743095,-3.2918925742436613,4.407766401488942,2640,5.501359956452163,-0.8368441676434804,233.24618395600933
133,133,592.6255756092324,249.10421905902936,4665.0,-0.030646338080714486,-0.046694222306427946,-3.585621555443595,-5.46322400985207,2660,6.534791390755015,-0.8122383422899713,123.27767935765034
134,134,592.5598326832445,249.18449395360065,5160.0,-0.09638926406864812,0.03358067226486128,-11.27754389603183,3.9289386549887695,2680,11.942342956120031,-0.6834854662007845,199.2076224963947
135,135,592.5969950306941,249.1105787846953,5176.0,-0.05922691661908175,-0.040334496640497264,-6.929549244432565,-4.71913610693818,2700,8.383847465622425,-0.768212634016713,145.74449810233247
136,136,592.6678487843936,249.1356778980165,5959.0,0.01162683708048462,-0.015235383319293305,1.3603399384167005,-1.7825398483573167,2720,2.2423142195136876,-0.9144414881433187,52.65104541774661
137,137,592.5416810537182,249.2627972750097,5554.0,-0.11454089359494901,0.11188399367389934,-13.401284550609034,13.090427259846223,2740,18.73375865788063,-0.5217830221742675,224.3277145119837
138,138,592.5944073660115,249.1297695572762,6290.0,-0.06181458130163264,-0.0211437240595842,-7.232306012291019,-2.4738157149713516,2760,7.6436911533015275,-0.7858356289738493,161.11670866692546
139,139,592.8021019400237,249.17435414423025,5379.0,0.1458799927105474,0.02344086289446068,17.067959147134047,2.7425809586518994,2780,17.286901971232346,-0.556232431938197,350.87140705183396
140,140,592.7265933890358,249.22159376048117,4697.0,0.07037144172261378,0.07068047914538056,8.233458681545812,8.269616060009525,2800,11.669464068271926,-0.6899826657576953,314.8744681277979
141,141,592.7080306388291,249.2022592800524,5071.0,0.05180869151593015,0.05134599871661294,6.0616169073638275,6.007481849843714,2820,8.534227423020825,-0.7646321130013934,315.256994294362
142,142,592.7292017753412,249.1558099314596,4740.0,0.07297982802799652,0.004896650123811241,8.538639879275593,0.5729080644859152,2840,8.557838198885774,-0.7640699444741841,356.16143917475506
143,143,592.6830511345095,249.1481179070855,4734.0,0.026829187196312887,-0.0027953742502973,3.1390149019686078,-0.3270587872847841,2860,3.1560072885088815,-0.8926866127484419,5.948272719294184
144,144,592.6823106499278,249.16651841200832,5371.0,0.026088702614629256,0.015605130672526002,3.052378205911623,1.8258002886855422,2880,3.556762489412031,-0.8831447000916187,329.11396604261745
145,145,592.576284520815,249.13070443939205,4876.0,-0.07993742649819069,-0.020208841943741618,-9.35267890028831,-2.3644345074177693,2900,9.646924543696093,-0.7381389852389719,165.81242006450128
146,146,592.7302071221708,249.11051546677575,4599.0,0.07398517485762568,-0.04039781456003766,8.656265458342205,-4.726544303524406,2920,9.862613889759011,-0.7330034588714999,28.63567916679134
147,147,592.6186267938391,249.1214696826361,5419.0,-0.03759515347405795,-0.029443598699685936,-4.39863295646478,-3.4449010478632545,2940,5.587066772043041,-0.8348035030516807,141.93282704492984
148,148,592.6727569147262,249.1443104951761,4846.0,0.016534967413008417,-0.006602786159703555,1.9345911873219848,-0.772525980685316,2960,2.0831321256458257,-0.9182315865195703,21.767942857797454
149,149,592.6385691645195,249.21066937412235,5247.0,-0.017652782793675215,0.05975609278655725,-2.06537558686,6.991462856027198,2980,7.290152891538371,-0.7942533144012291,253.54212496149154
150,150,592.6344107111878,249.10808294056852,5057.0,-0.021811236125358846,-0.042830340767267217,-2.551914626666985,-5.011149869770264,3000,5.623512361424614,-0.833935739814119,116.98734725186672
151,151,592.6063264766062,249.1213412335773,5387.0,-0.04989547070692879,-0.029572047758477993,-5.8377700727106685,-3.459929587741925,3020,6.786064557161856,-0.8062555712580443,149.3456255478233
152,152,592.5109204646808,249.1759355861564,5075.0,-0.14530148263236242,0.02502230482062373,-17.000273467986403,2.9276096640129765,3040,17.250512929508638,-0.5570988487857155,189.77104292157406
153,153,592.5770134761929,249.2225953684229,4889.0,-0.07920847112029605,0.07168208708711177,-9.267391121074638,8.386804189192077,3060,12.498920861371307,-0.6702334416564824,222.14446718111705
154,154,592.5527744564549,249.1857895745176,4908.0,-0.10344749085822968,0.03487629318181007,-12.103356430412873,4.080526302271778,3080,12.772702603018221,-0.6637147453053422,198.63102252522847
155,155,592.5552688351545,249.26485902475287,4895.0,-0.10095311215866332,0.11394574341707653,-11.811514122563608,13.331651979797954,3100,17.811367448289033,-0.5437449988061605,228.45985036560563
