,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
17,17,658.0107111323775,389.410286162586,2265.0,-0.3206075258808596,-0.020078866579126498,-37.511080528060575,-2.3492273897578,340,37.58457172446473,-0.515461135558793,176.41638555778175
18,18,657.9700922042729,389.4389946891537,2968.0,-0.3612264539855232,0.008629659988571348,-42.26349511630622,1.0096702186628477,360,42.27555385085444,-0.46840153886733704,181.36852951588855
19,19,657.9950860691371,389.5192779227524,2353.0,-0.33623258912132314,0.08891289358729182,-39.33921292719481,10.402808549713143,380,40.691425379963725,-0.4842934022211086,194.81217059733274
20,20,658.1240838402512,389.4473089590856,3066.0,-0.20723481800723675,0.016943929920500977,-24.2464737068467,1.9824398006986144,400,24.32738281813731,-0.6484563050957879,184.67421937056176
21,21,657.948088935584,389.558720122372,3119.0,-0.38322972267440036,0.12835509320689198,-44.83787755290484,15.017545905206362,420,47.285959316315754,-0.41813751011761685,198.51723829986383
22,22,657.9575188356044,389.6036945180801,3401.0,-0.3737998226539503,0.17332948891498745,-43.73457925051218,20.27955020305353,440,48.207609136499386,-0.40889158513644985,204.87696702001114
23,23,658.1761162160935,389.54591622824137,2790.0,-0.1552024421648639,0.11555119907626477,-18.158685733289076,13.519490291922978,460,22.638782770143713,-0.6653962198280807,216.66839149830008
24,24,658.0576774637701,389.38865063371526,2708.0,-0.2736411944882775,-0.04171439544984423,-32.01601975512847,-4.880584267631775,480,32.38588618139437,-0.5676139765611697,171.33244937794106
25,25,658.2286063872281,389.4757392872359,3277.0,-0.10271227103032743,0.04537425807080808,-12.01733571054831,5.308788194284546,500,13.137716303520737,-0.7607102380893495,203.8339638237283
26,26,658.1096793536547,389.5631331165378,2901.0,-0.22163930460374104,0.1327680873727104,-25.9317986386377,15.533866222607116,520,30.22844985203023,-0.5892572232868847,210.92277754838713
27,27,658.02902136305,389.53196615482415,3608.0,-0.30229729520840465,0.10160112565904456,-35.368783539383344,11.887331702108213,540,37.31299376962,-0.5181855861495096,198.57732721454227
28,28,658.0372915951016,389.38889123412616,2009.0,-0.29402706315681826,-0.04147379503893944,-34.401166389347736,-4.852434019555915,560,34.74170929677658,-0.5439805278079511,171.97114990553538
29,29,658.1044607529345,389.54293545405307,2170.0,-0.22685790532386818,0.11257042488796287,-26.542374922892577,13.170739711891656,580,29.63049191467797,-0.595255894484532,206.39132324865918
30,30,658.1447134068611,389.50069061148,2251.0,-0.1866052513972818,0.07032558231492203,-21.83281441348197,8.228093130845878,600,23.331808797935473,-0.6584438323565767,200.64983002149467
31,31,658.0674733850065,389.5526840501568,3050.0,-0.2638452732519454,0.12231902099171066,-30.869896970477612,14.311325456030147,620,34.025939741266804,-0.5511610767204741,204.87250200381476
32,32,658.1058949842457,389.4323142075838,4059.0,-0.22542367401274532,0.001949178418669817,-26.374569859491203,0.22805387498436858,640,26.375555801595485,-0.6279091804300073,180.49540898594762
33,33,658.2359913881722,389.6065610642296,3621.0,-0.09532727008615893,0.17619603506449266,-11.153290600080595,20.61493610254564,660,23.43867491395121,-0.6573717591351949,241.58530006292733
34,34,658.0040272452238,389.6124729599376,3759.0,-0.32729141303457254,0.18210793077247445,-38.29309532504499,21.30662790037951,680,43.82161044574027,-0.4528916098466763,209.0919623374133
35,35,658.1494434733693,389.5459666427553,2672.0,-0.18187518488912247,0.11560161359017229,-21.27939663202733,13.525388790050158,700,25.214060818225025,-0.6395612149089003,212.44043136159706
36,36,658.2033680022959,389.6329942611197,2834.0,-0.12795065596253608,0.2026292319545746,-14.97022674761672,23.70762013868523,720,28.03852602251503,-0.6112263822871363,237.72955100523257
37,37,658.1330859882537,389.6143700240154,3228.0,-0.19823267000469968,0.18400499485028377,-23.193222390549863,21.5285843974832,740,31.644991878922337,-0.5750465751356105,222.86831688472103
38,38,658.162047138274,389.58448480058297,3371.0,-0.1692715199843633,0.15411977141786792,-19.804767838170505,18.032013255890547,760,26.783993936387557,-0.6238117583169287,222.31750090185207
39,39,658.087614733607,389.52240353222857,3049.0,-0.24370392465141322,0.0920385030634634,-28.513359184215346,10.768504858425217,780,30.47904770254486,-0.5867432436000679,200.68980826525942
40,40,658.1918322312836,389.63039672676496,2932.0,-0.13948642697482683,0.2000316975998544,-16.31991195605474,23.403708619182964,800,28.531966342770655,-0.60627622433793,235.11110273705663
41,41,658.203947678179,389.5599536420044,2924.0,-0.12737098007937675,0.12958861283931356,-14.90240466928708,15.161867702199686,820,21.259442540814547,-0.6792336622108528,225.49446623797547
42,42,658.0576768946056,389.5395593853688,3444.0,-0.27364176365279036,0.10919435620371587,-32.01608634737647,12.775739675834757,840,34.47099228724587,-0.5466963414569442,201.7540392443971
43,43,658.2333665602509,389.649719327952,3719.0,-0.09795209800745397,0.21935429878692503,-11.460395466872114,25.66445295807023,860,28.10702420915638,-0.6105392133850628,245.9369724845692
44,44,658.127012768865,389.5651466045196,2990.0,-0.20430588939336758,0.1347815753545092,-23.903789059024007,15.769444316477575,880,28.63680333816613,-0.6052245071092711,213.4130278425749
45,45,658.0630173759167,389.6211988810872,3302.0,-0.2683012823416675,0.19083385192209334,-31.391250033975098,22.32756067488492,900,38.521819069018655,-0.5060587373303455,215.42298742747786
46,46,658.1932358501558,389.4022572611704,3512.0,-0.1380828081025811,-0.028107767994697497,-16.15568854800199,-3.288608855379607,920,16.487001566801762,-0.727110448227019,168.4942214001753
47,47,658.1643356720512,389.57647360023793,3772.0,-0.16698298620724472,0.14610857107282982,-19.537009386247632,17.09470281552109,940,25.960038522878058,-0.6320776200078879,221.1856255266339
48,48,658.1285385212902,389.5043520486804,2824.0,-0.20278013696815833,0.07398701951530029,-23.725276025274525,8.656481283290134,960,25.25516562375742,-0.6391488544440088,200.04516769741602
49,49,658.1444991830294,389.464945340873,2808.0,-0.18681947522895825,0.03458031170788445,-21.857878601788116,4.04589646982248,980,22.229173066378983,-0.6695053950371773,190.48676597719282
50,50,658.0090316221123,389.5308853127531,3010.0,-0.32228703614612186,0.10052028358802545,-37.70758322909626,11.760873179798978,1000,39.499113546135895,-0.4962545891364745,197.32253133242673
51,51,658.2113326158826,389.5817190834612,3098.0,-0.11998604237578547,0.15135405429612092,-14.0383669579669,17.708424352646148,1020,22.59787688921081,-0.6658065846956385,231.59435137910862
52,52,658.0690901526218,389.5015103737007,3221.0,-0.2622285056365854,0.07114534453558008,-30.68073515948049,8.32400531066287,1040,31.789881634540983,-0.5735930514852476,195.17953578373525
53,53,658.0244429042046,389.5815799842525,3568.0,-0.306875754053749,0.15121495508742555,-35.904463224288634,17.69214974522879,1060,40.026774064766876,-0.49096113660825325,206.2320624318868
54,54,658.1004621596937,389.710355649492,2663.0,-0.23085649856466262,0.2799906203268847,-27.010210332065526,32.75890257824551,1080,42.458181311890876,-0.4665694332592576,230.49390333233276
55,55,658.0238324894017,389.476948697544,3249.0,-0.30748616885671254,0.04658366837890071,-35.97588175623537,5.450289200331383,1100,36.38639471706255,-0.5274811614753526,188.6147109819588
56,56,658.0944196159845,389.4619865698147,2916.0,-0.23689904227387615,0.03162154064960987,-27.71718794604351,3.6997202560043547,1120,27.963019107546106,-0.6119838622497787,187.60296075428644
57,57,658.0616742230361,389.61120901239786,3108.0,-0.26964443522228976,0.18084398323276218,-31.5483989210079,21.158746038233176,1140,37.98676096207073,-0.511426401934696,213.8487988619884
58,58,658.1160259980564,389.7060491307623,3434.0,-0.21529266020195337,0.27568410159722134,-25.189241243628544,32.2550398868749,1160,40.92536465975114,-0.48194654012262556,232.01230951346014
59,59,658.4497356832331,389.4500591710017,3933.0,0.11841702497474671,0.019694141836623658,13.854791922045365,2.304214594884968,1180,14.045093951357336,-0.7516074905188965,350.5574649408753
60,60,658.3616924387222,389.6775897190537,2418.0,0.0303737804638331,0.24722468988858282,3.5537323142684727,28.92528871696419,1200,29.14277510329467,-0.6001486346026883,277.0042021857637
61,61,658.0144939207738,389.72711123390246,2644.0,-0.3168247374845805,0.29674620473736013,-37.06849428569592,34.719305954271135,1220,50.78881249404201,-0.3829971379371649,223.125718277031
62,62,658.0717753832944,389.4849762546107,1987.0,-0.25954327496401675,0.05461122544556929,-30.36656317078996,6.389513377131607,1240,31.031500769413665,-0.5812010740037381,191.88242958005844
63,63,658.1058024512834,389.7557807284438,2084.0,-0.22551620697504404,0.3254156992787216,-26.385396216080153,38.07363681561043,1260,46.3226829301428,-0.42780102982720714,235.27766874432643
64,64,658.0134257106787,389.58057079798016,2664.0,-0.31789294757970765,0.15020576881505576,-37.193474866825795,17.574074951361524,1280,41.136391225595794,-0.4798295367292497,205.2909334621495
65,65,657.9261148880429,389.5666767854853,2720.0,-0.4052037702155076,0.13631175632019676,-47.408841115214386,15.948475489463021,1300,50.01951705410244,-0.3907146546883948,198.59309287094052
66,66,658.1807230107195,389.6535212983809,2381.0,-0.15059564753892118,0.22315626921579224,-17.61969076205378,26.10928349824769,1320,31.498383884610213,-0.5765173360334743,235.98679471582423
67,67,657.9190957818336,389.44730550854223,2878.0,-0.4122228764248348,0.016940479377126394,-48.23007654170567,1.982036087123788,1340,48.270785681087155,-0.40825780256628513,182.35327094928076
68,68,658.1123025373226,389.6913155487816,2164.0,-0.2190161209357484,0.26095051961647187,-25.624886149482563,30.53121079512721,1360,39.859623966997425,-0.4926379744166338,229.9932186908179
69,69,657.7854287264056,389.5775069855055,2722.0,-0.5458899318527983,0.1471419563404197,-63.869122026777404,17.215608891829106,1380,66.14863519368943,-0.22890849679071437,195.08527945150408
70,70,658.0946633139259,389.5815573089481,2742.0,-0.23665534433246194,0.15119227978300387,-27.688675286898047,17.689496734611453,1400,32.85697846526835,-0.5628880125122238,212.5733367117971
71,71,657.9510780772275,389.6390744292656,2491.0,-0.38024058103087555,0.20870940010047434,-44.48814798061244,24.418999811755498,1420,50.749215388529755,-0.3833943732634461,208.76184426951858
72,72,658.083554852248,389.5398532683332,2494.0,-0.24776380601042547,0.10948823916811534,-28.98836530321978,12.810123982669495,1440,31.69265844646486,-0.5745683875442322,203.8409087545507
73,73,658.1130653186746,389.6591379667757,3107.0,-0.21825333958383908,0.2287729376105858,-25.535640731309172,26.76643370043854,1460,36.993390228505255,-0.5213918259817634,226.3480579966523
74,74,658.0920997108824,389.6056321378746,2658.0,-0.2392189473760027,0.17526710870947682,-27.988616842992315,20.506251719008787,1480,34.69681588196796,-0.5444308953297352,216.22889087349728
75,75,658.0133948452778,389.5746482816296,2952.0,-0.3179238129805526,0.14428325246450413,-37.197086118724656,16.881140538346983,1500,40.848453111461154,-0.4827181112661353,204.40995569312932
76,76,658.0704932023294,389.526879757416,2989.0,-0.2608254559289662,0.09651472825089513,-30.516578343689048,11.29222320535473,1520,32.538836161209936,-0.5660795933189922,200.3062724747156
77,77,658.0647253484435,389.58351186796784,2511.0,-0.26659330981487983,0.1531468388027406,-31.19141724834094,17.91818013992065,1540,35.971734591019484,-0.5316410021589992,209.8755871952652
78,78,657.7127660883076,389.5628734707073,2648.0,-0.6185525699507934,0.13250844154219976,-72.37065068424283,15.503487660437372,1560,74.01262872036118,-0.1500174770045844,192.09134404836658
81,81,658.0085728782125,389.2965515406443,1804.0,-0.3227457800459206,-0.13381348852078645,-37.76125626537271,-15.656178156932015,1620,40.87821411486496,-0.48241955101167655,157.48063604152162
82,82,657.6151097118267,389.1292761804932,2829.0,-0.7162089464317205,-0.30108884867189545,-83.7964467325113,-35.22739529461177,1640,90.90002125542898,0.019395635315718755,157.19848191407652
83,83,658.188504455597,389.4371595117482,3388.0,-0.14281420266138412,0.006794482583075023,-16.70926171138194,0.7949544622197777,1660,16.728161271833127,-0.7246911513396653,182.72383173999575
84,84,658.0219089649923,389.26774792112826,1876.0,-0.3094096932660477,-0.16261710803684082,-36.200934112127584,-19.026201640310376,1680,40.896258746349304,-0.48223852856110655,152.27483604590392
85,85,658.1311313454815,389.4990321312896,3038.0,-0.20018731277684765,0.06866710212449334,-23.421915594891175,8.03405094856572,1700,24.76150449343408,-0.6441012275439983,198.93269906213646
86,86,657.9887668119081,389.4717714195759,3518.0,-0.34255184635026126,0.041406390410770655,-40.07856602298057,4.844547678060167,1720,40.370299685082976,-0.48751491219091575,186.89226228679797
87,87,658.2301303056785,389.67644430161226,2703.0,-0.10118835257992487,0.24607927244716166,-11.83903725185121,28.791274876317914,1740,31.130376034581012,-0.5802091644257076,247.64742447211023
88,88,658.1436129400738,389.5736525840392,2926.0,-0.18770571818458848,0.14328755487412081,-21.961569027596852,16.764643920272135,1760,27.629039069924577,-0.6153343260652447,217.3567660138122
89,89,658.0989656916569,389.66467800513794,2851.0,-0.2323529666015247,0.2343129759728413,-27.18529709237839,27.41461818882243,1780,38.60831087265785,-0.5051910577513764,225.24064238293477
90,90,658.0689668807396,389.61990020358047,2982.0,-0.262351777518802,0.1895351744153686,-30.695157969699835,22.175615406598126,1800,37.8675407367072,-0.5126224106961684,215.84610451275924
91,91,658.1224641635725,389.5404239156949,2596.0,-0.20885449468585193,0.11005888652977092,-24.435975878244676,12.876889723983197,1820,27.62120935233973,-0.6154128732312375,207.78763481038808
92,92,658.1479463096866,389.58268224695007,3215.0,-0.18337234857176554,0.15231721778496876,-21.45456478289657,17.821114480841345,1840,27.890687896908506,-0.6127094837740351,219.71452805576635
93,93,658.1913727917382,389.43136758015817,3059.0,-0.13994586652017915,0.001002550993064233,-16.37366638286096,0.11729846618851525,1860,16.37408653169395,-0.7282432037714672,180.41045126557682
94,94,658.2180756409773,389.539238704382,3145.0,-0.11324301728109276,0.10887367521689839,-13.249433021887853,12.738220000377112,1880,18.379600762244532,-0.7081240286593415,223.8730582434427
95,95,658.0536774159978,389.6055448871995,4015.0,-0.2776412422606427,0.1751798580344257,-32.484025344495194,20.496043390027808,1900,38.409630266740514,-0.5071842073590642,212.25018895498366
96,96,658.1995819253931,389.5638188434546,3473.0,-0.1317367328653063,0.13345381428950986,-15.413197745240836,15.614096271872654,1920,21.940069897819484,-0.6724056573166037,225.37097907492884
97,97,658.2587554777572,389.5477580829128,2787.0,-0.0725631805012199,0.11739305374771902,-8.489892118642729,13.734987288483126,1940,16.14707849739342,-0.7305205321116894,238.27889400605505
98,98,658.10082697934,389.37154107237103,2479.0,-0.2304916789183835,-0.05882395679407182,-26.96752643345087,-6.882402944906403,1960,27.831905292935442,-0.6132991866466774,165.68311028848984
99,99,658.035183637173,389.682811854798,2143.0,-0.29613502108543344,0.25244682563288734,-34.64779746699571,29.53627859904782,1980,45.52869010628929,-0.4357663089648646,220.44666418434647
100,100,658.126827892662,389.4974700883967,2169.0,-0.20449076559634705,0.06710505923160781,-23.925419574772604,7.851291930098114,2000,25.180716566462834,-0.6398957220542333,198.1676074807551
101,101,657.8582426559636,389.5856268571519,3231.0,-0.47307600229476066,0.15526182798680566,-55.349892268487,18.16563387445626,2020,58.25462065960012,-0.30810068517294575,198.16964831958018
102,102,657.9299894505153,389.5868085282506,2950.0,-0.4013292077430606,0.15644349908546928,-46.95551730593809,18.303889392999906,2040,50.39695399902087,-0.38692823429160955,201.2965026307696
103,103,657.9254422997544,389.5935749161464,3229.0,-0.4058763585039742,0.16320988698129213,-47.48753394496498,19.09555677681118,2060,51.18306525395504,-0.3790420224888185,201.90591044766532
104,104,657.9730802075873,389.5816035110733,2490.0,-0.3582384506711378,0.15123848190819444,-41.91389872852312,17.69490238325875,2080,45.49598308617969,-0.43609442344790184,202.88814186138134
105,105,657.7334866701077,389.5887971450626,3507.0,-0.5978319881506877,0.15843211589748307,-69.94634261363046,18.53655756000552,2100,72.36086519106011,-0.16658785041983928,194.84282158592399
106,106,657.9478726248155,389.653852107177,3040.0,-0.38344603344285133,0.2234870780118854,-44.863185912813606,26.14798812739059,2120,51.92709055356208,-0.3715780139753829,210.2352752119604
107,107,657.8210110209296,389.4485518446821,2649.0,-0.5103076373287649,0.018186815516969546,-59.7059935674655,2.127857415485437,2140,59.743898810329306,-0.29316035343720076,182.04109611603556
108,108,657.8332485381376,389.5865438185154,3022.0,-0.49807012012081486,0.1561787893502924,-58.27420405413534,18.27291835398421,2160,61.071944486108976,-0.2798374943415677,197.40974894566256
109,109,657.9870265826892,389.5963314466454,3839.0,-0.3442920755692285,0.1659664174803197,-40.28217284159973,19.418070845197406,2180,44.71817219195817,-0.44389736662655266,205.73644842057828
110,110,657.997310974897,389.6278170728223,3084.0,-0.3340076833613921,0.19745204365722202,-39.078898953282874,23.101889107894976,2200,45.39666974299293,-0.43709072779324504,210.58988896263963
111,111,657.9043849178861,389.5477304333743,2844.0,-0.4269337403723057,0.11736540420918118,-49.951247623559766,13.731752292474198,2220,51.80432568977282,-0.3728095822956508,195.37108894378727
112,112,657.8436854233753,389.5112228954888,2729.0,-0.4876332348831056,0.08085786632369718,-57.05308848132336,9.46037035987257,2240,57.83211488959804,-0.3123392327948301,189.41494753944508
113,113,657.9517481358956,389.3618918712751,2888.0,-0.3795705223627692,-0.0684731578900255,-44.409751116444,-8.011359473132984,2260,45.12657614790044,-0.4398002873932472,169.7740282206289
114,114,657.8416101648222,389.65720196034266,4069.0,-0.48970849343618283,0.22683693117755865,-57.29589373203339,26.539920947774363,2280,63.144175047794995,-0.25904902577417505,204.85395336316728
115,115,657.8103906507802,389.803525233004,5739.0,-0.5209280074782328,0.3731602038388928,-60.94857687495323,43.65974384915046,2300,74.97267672996286,-0.14038634413751863,215.61544061451434
116,116,658.007930902363,389.5811046091808,3598.0,-0.32338775589539637,0.15073958001568144,-37.836367439761375,17.63653086183473,2320,41.74491492238406,-0.47372487058973295,204.9914703551791
117,117,657.9855004508208,389.6195787607484,3420.0,-0.34581820743756,0.18921373158332244,-40.46073027019452,22.138006595248726,2340,46.12116683268877,-0.42982262488289347,208.68518466708124
118,118,658.0396691203725,389.5706200509878,3537.0,-0.2916495378858599,0.14025502182272476,-34.12299593264561,16.409837553258797,2360,37.863724327431015,-0.5126606966406695,205.68302232943418
119,119,658.1053123992991,389.4918456673992,3119.0,-0.2260062589592735,0.06148063823411576,-26.442732298235,7.193234673391544,2380,27.403662464397033,-0.6175952880288705,195.21796389554373
120,120,658.1129722797882,389.55995238732606,3231.0,-0.21834637847018712,0.12958735816096123,-25.546526281011893,15.161720904832464,2400,29.706948443461258,-0.5944888880641218,210.6888947237845
121,121,658.0544700509023,389.5273205818624,2800.0,-0.27684860735610073,0.09695555269729539,-32.391287060663785,11.34379966558356,2420,34.320216612067284,-0.5482089122307423,199.30083864146624
122,122,658.0352134274852,389.5339648994456,1907.0,-0.29610523077315065,0.10359987028050455,-34.644312000458626,12.121184822819032,2440,36.703562163556555,-0.5242993603698443,199.28367467314285
123,123,657.9793967454743,389.4034327033569,3344.0,-0.35192191278406426,-0.026932325808218138,-41.17486379573552,-3.151082119561522,2460,41.29526276852579,-0.4782357487900514,175.62372627392102
124,124,658.1712607275259,389.5094727728932,2494.0,-0.16005793073247787,0.07910774372811602,-18.72677789569991,9.255606016189574,2480,20.889194648951868,-0.6829479625423122,206.3006292518897
125,125,658.1957052759839,389.2766761725076,3213.0,-0.1356133822745278,-0.15368885665748167,-15.866765726119752,-17.981596228925355,2500,23.981077072301634,-0.651930419533206,131.42483263179497
126,126,658.1370809767855,389.4451246893096,2875.0,-0.1942376814729414,0.014759660144477493,-22.725808732334144,1.7268802369038667,2520,22.791325057820664,-0.6638659265242361,184.3454194033986
127,127,658.2797506228995,389.3370229131427,2869.0,-0.05156803535885501,-0.09334211602242704,-6.033460136986037,-10.921027574623963,2540,12.476837921135969,-0.7673401226847667,118.91901200889944
128,128,658.1807210502637,389.44706078541344,2669.0,-0.15059760799465494,0.016695756248338967,-17.619920135374628,1.953403481055659,2560,17.72786988717992,-0.7146621461165307,186.32616916404166
129,129,658.2915913799717,389.2986452885436,2551.0,-0.03972727828670486,-0.13171974062152003,-4.6480915595444685,-15.411209652717844,2580,16.09689840018667,-0.731023935252623,106.78355207855442
130,130,658.2212483307732,389.3238748112048,3627.0,-0.11007032748523216,-0.10649021796029956,-12.878228315772162,-12.459355501355049,2600,17.918825409671868,-0.7127464939924426,135.94710918813297
131,131,658.172206551106,389.2766861209755,2827.0,-0.15911210715239577,-0.1536789081895904,-18.616116536830305,-17.980432258182077,2620,25.881571418751246,-0.632864796376133,135.99513110003164
132,132,658.2085529550327,389.30930089754304,3502.0,-0.12276570322569569,-0.12106413162206309,-14.363587277406396,-14.164503399781381,2640,20.172897561780488,-0.690133803614679,135.3998333055029
133,133,658.3384662534905,389.3553128909074,2843.0,0.007147595232140702,-0.07505213825771762,0.8362686421604622,-8.781100176152961,2660,8.820831340950491,-0.8040169188287869,84.55984005340375
134,134,658.2343097277296,389.2368351381782,3222.0,-0.09700893052877291,-0.19352989098689477,-11.35004487186643,-22.642997245466688,2680,25.328419667472218,-0.6384139751244217,116.62280871311476
135,135,658.1999163855626,389.3504130495114,3406.0,-0.13140227269582283,-0.07995197965368561,-15.374065905411271,-9.354381619481217,2700,17.99628733785992,-0.7119694014772174,148.68149311512965
136,136,658.1942706019892,389.32498339248514,3320.0,-0.13704805626923644,-0.10538163667996514,-16.034622583500663,-12.329651491555921,2720,20.226948047061786,-0.6895915730178055,142.44190118417296
137,137,658.368617494197,389.2383354737402,2142.0,0.03729883593859995,-0.19202955542488098,4.363963804816194,-22.467457984711075,2740,22.887351274983814,-0.6629025983917152,79.00802981841746
138,138,658.3608965153112,389.33607476202656,2605.0,0.029577857052800027,-0.09429026713854682,3.460609275177603,-11.031961255209978,2760,11.56200612748062,-0.7765176497121561,72.58391190787388
139,139,658.1848405754878,389.1968755737504,2264.0,-0.14647808277061358,-0.23348945541471267,-17.13793568416179,-27.318266283521382,2780,32.2489769179093,-0.5689874404860664,122.10183549047122
140,140,658.2686112958206,389.32119567258354,3222.0,-0.06270736243777719,-0.10916935658156035,-7.3367614052199315,-12.772814720042561,2800,14.729998770864194,-0.7447365744272094,119.8732505687088
141,141,658.1872819184972,389.2997027831355,3465.0,-0.1440367397611908,-0.1306622460296012,-16.852298552059324,-15.28748278546334,2820,22.75317772100369,-0.6642486178748086,137.78740525483374
142,142,658.0336258810177,389.6097223448593,3155.0,-0.2976927772407407,0.17935731569417612,-34.830054937166665,20.984805936218606,2840,40.66318737023456,-0.4845766839121106,211.06859881882968
143,143,658.1405289255692,389.5446808714269,4294.0,-0.19078973268915433,0.11431584226181712,-22.322398724631057,13.374953544632604,2860,26.022660646876417,-0.6314493993453647,210.92885558790468
144,144,658.1888992552771,389.3704475034632,2485.0,-0.14241940298131794,-0.05991752570190556,-16.6630701488142,-7.010350507122951,2880,18.077691252397855,-0.7111527632372826,157.18293454345834
145,145,658.0588638232663,389.3452314694838,3352.0,-0.27245483499211787,-0.08513355968131009,-31.87721569407779,-9.96062648271328,2900,33.39716994499516,-0.5574688502798428,162.64761846099873
146,146,658.2396804420366,389.4167561581608,3347.0,-0.09163821622178148,-0.013608871004294087,-10.721671297948433,-1.5922379075024082,2920,10.839255369966097,-0.783768233543149,171.55294077998556
147,147,658.1364394436195,389.4176326534784,3381.0,-0.1948792146389451,-0.01273237568670993,-22.800868112756575,-1.4896879553450617,2940,22.849480451415513,-0.6632825157811828,176.26191003153252
148,148,658.1313429764524,389.4351412288741,2999.0,-0.199975681805995,0.004776199708999229,-23.397154771301416,0.5588153659529098,2960,23.403827165774782,-0.6577213492488647,181.36818670101766
149,149,658.0830336186602,389.4388253413791,2697.0,-0.24828503959815862,0.0084603122139697,-29.04934963298456,0.989856529034455,2980,29.066209420002675,-0.6009167360533114,181.95159846564354
150,150,658.1383009210243,389.3846786433373,2662.0,-0.19301773723407223,-0.04568638582782114,-22.58307525638645,-5.3453071418550735,3000,23.20705919491698,-0.6596953114386314,166.68343507266434
151,151,658.0291395124509,389.539638390608,2981.0,-0.30217914580748584,0.10927336144288802,-35.35496005947584,12.784983288817898,3020,37.59559812667548,-0.5153505194816017,199.8808929539
152,152,658.1254834749714,389.41557592108177,3227.0,-0.20583518328703576,-0.014789108083334668,-24.082716444583184,-1.7303256457501561,3040,24.14479774590249,-0.6502879854624457,175.89040192504703
153,153,658.1365002890542,389.5050754632744,4262.0,-0.19481836920419937,0.07471043410930633,-22.793749196891326,8.741120790788841,3060,24.41233694528127,-0.64760405137728,200.98120078861902
154,154,658.1154736461058,389.4411326226544,2742.0,-0.21584501215261298,0.010767593489276805,-25.25386642185572,1.2598084382453862,3080,25.28527014991151,-0.6388468479939248,182.85587631093676
155,155,658.03744016722,389.4142076043,3547.0,-0.2938784910384129,-0.016157424865127723,-34.38378345149431,-1.8904187092199436,3100,34.43571180236329,-0.5470502727542547,176.85304919382787
