31,6.0030646324157715,358.97235107421875,1579.0,0.2594148921966557,0.07865112304688182,39.94989339828498,12.1122729492198,62,41.74567209341269,-0.08398174341782602,343.1333988111495
32,6.001897811889648,359.0390014648437,1092.0,0.25824807167053265,0.14530151367182498,39.77020303726203,22.376433105461047,64,45.63303417644085,0.004014399182055604,330.63601545470226
33,6.037930488586426,359.03057861328125,1424.0,0.29428074836731,0.13687866210938182,45.31923524856574,21.0793139648448,66,49.98170225936032,0.10245287971743397,335.05547120119894
34,6.099851131439209,359.06768798828125,1495.0,0.3562013912200932,0.17398803710938182,54.85501424789435,26.7941577148448,68,61.04915622500175,0.3529809335949288,333.9666131998654
35,6.057387351989745,359.1160583496094,1625.0,0.3137376117706294,0.22235839843750682,48.31559221267693,34.24319335937605,70,59.21986780050513,0.31157230696837956,324.6732735497143
36,6.026878833770752,358.9216003417969,1075.0,0.28322909355163617,0.02790039062500682,43.61728040695197,4.2966601562510505,72,43.8283976275313,-0.03683619608204722,354.37404638354354
37,6.0005526542663565,359.03033447265625,1097.0,0.25690291404724075,0.13663452148438182,39.56304876327508,21.0417163085948,74,44.81058639045762,-0.014602912792125352,331.9935986673018
38,6.033907890319824,359.1824035644531,1371.0,0.29025815010070843,0.2887036132812568,44.6997551155091,44.46035644531355,76,63.0459467581447,0.3981812161370858,315.1538412213755
39,6.0031723976135245,359.1610412597656,1222.0,0.2595226573944087,0.2673413085937568,39.966489238738944,41.17056152343855,78,57.37887588847898,0.26989875473532193,314.1497941341341
40,5.941152572631836,359.25360107421875,1117.0,0.19750283241272015,0.3599011230468818,30.415436191558904,55.4247729492198,80,63.221865008835024,0.40216338377237043,298.756645993999
41,6.094518184661865,359.17449951171875,854.0,0.35086844444274945,0.2807995605468818,54.033740444183415,43.2431323242198,82,69.20703432165956,0.5376464700110157,321.329757689881
42,6.079118251800537,359.15631103515625,1191.0,0.3354685115814213,0.2626110839843818,51.662150783538884,40.4421069335948,84,65.60900728413304,0.45619985055287143,321.94548985014865
43,5.885717868804932,359.119384765625,1579.0,0.14206812858581586,0.22568481445313182,21.878491802215642,34.7554614257823,86,41.06836376651325,-0.0993136108500214,302.19033088640487
44,5.911436557769775,359.21563720703125,1198.0,0.1677868175506596,0.3219372558593818,25.83916990280158,49.5783374023448,88,55.907729705708746,0.23659720306111345,297.5275628211117
45,5.993005275726318,359.16705322265625,1223.0,0.24935553550720257,0.2733532714843818,38.4007524681092,42.0964038085948,90,56.980040397785515,0.2608705284051374,312.3713774160144
46,6.053187847137451,359.128662109375,1392.0,0.3095381069183354,0.23496215820313182,47.66886846542365,36.1841723632823,92,59.846598486376685,0.3257592753103445,322.7988318410456
47,6.035237789154053,359.05032348632807,1520.0,0.29158804893493695,0.15662353515619998,44.90455953598029,24.120024414054797,94,50.972493021775946,0.12488088188291672,331.7579864668492
48,5.862697124481201,359.0234069824219,1451.0,0.11904738426208539,0.12970703125000682,18.33329717636115,19.97488281250105,96,27.112833284810378,-0.4152175128010107,312.54625721329114
49,5.941978931427002,358.9872741699219,1189.0,0.19832919120788617,0.09357421875000682,30.54269544601447,14.41042968750105,98,33.771537259745884,-0.2644879815677404,334.74146935811484
50,6.041549205780028,358.9998474121094,1223.0,0.2978994655609126,0.10614746093750682,45.876517696380546,16.34670898437605,100,48.70184565872425,0.0734814483118879,340.3880128696242
51,5.895315170288086,358.98834228515625,1383.0,0.15166543006897015,0.09464233398438182,23.356476230621404,14.5749194335948,102,27.53095091723789,-0.40575280691028603,328.03499234571734
52,6.065591335296631,358.9641418457031,1116.0,0.3219415950775151,0.07044189453125682,49.57900564193732,10.84805175781355,104,50.751926341602584,0.11988803155748509,347.6579964591655
53,5.874843120574951,359.093017578125,1314.0,0.1311933803558354,0.19931762695313182,20.20378057479865,30.6949145507823,106,36.74738805404321,-0.19712523396204945,303.353417575712
54,6.117160320281982,359.1993408203125,1198.0,0.37351058006286664,0.3056408691406318,57.52062932968146,47.0686938476573,108,74.32418676990083,0.6534807213421929,320.70679807914223
55,6.034093856811523,359.0900573730469,1339.0,0.29044411659240765,0.19635742187500682,44.72839395523078,30.23904296875105,110,53.991008005780905,0.1932093960010228,325.9389779964157
56,5.994728565216064,359.14654541015625,1122.0,0.2510788249969478,0.2528454589843818,38.66613904952996,38.9382006835948,112,54.87489208621269,0.21321740861271476,314.79913598140155
57,6.268555641174316,359.11114501953125,1314.0,0.5249059009552006,0.21744506835938182,80.8355087471009,33.4865405273448,114,87.49701635422852,0.9516670404420292,337.4979572778518
58,6.125353813171387,359.1009826660156,1090.0,0.38170407295227093,0.20728271484375682,58.782427234649724,31.92153808593855,116,66.89064467748024,0.4852115928134402,331.49602228755435
59,6.081937789916992,359.0357971191406,1450.0,0.3382880496978764,0.14209716796875682,52.096359653472966,21.88296386718855,118,56.50570587787295,0.25013327080916925,337.2152638051142
60,6.078590393066406,359.1455993652344,1144.0,0.33494065284729047,0.2518994140625068,51.58086053848273,38.79250976562605,120,64.54025091217571,0.4320069824581068,323.0542070347116
61,6.0086517333984375,359.1044006347656,1141.0,0.2650019931793217,0.21070068359375682,40.810306949615544,32.44790527343855,122,52.13777622756728,0.15125877644379201,321.51210808177495
62,5.995556831359863,359.0689392089844,1180.0,0.2519070911407475,0.17523925781250682,38.793692035675114,26.98684570312605,124,47.257172818135615,0.040779159568158085,325.1755810063328
63,5.895779609680176,359.0506896972656,1143.0,0.15212986946106,0.15698974609375682,23.42799989700324,24.17642089843855,126,33.66556856244136,-0.26688673846251076,314.09928885847324
64,6.0222859382629395,359.0549011230469,1341.0,0.27863619804382367,0.16120117187500682,42.909974498748845,24.82498046875105,128,49.57363782049031,0.09321574260856598,329.9490576642955
65,5.942930221557617,359.002197265625,1231.0,0.1992804813385014,0.10849731445313182,30.689194126129216,16.7085864257823,130,34.94286045044224,-0.2379733630892954,331.43412694560215
66,5.879038333892822,358.93508911132807,1165.0,0.13538859367370648,0.04138916015619998,20.849843425750798,6.373930664054797,132,21.80236140853788,-0.5354278329400393,343.00127208443587
67,5.87378454208374,358.94171142578125,1197.0,0.13013480186462445,0.04801147460938182,20.040759487152165,7.3937670898448005,134,21.3611758243958,-0.5454147157531104,339.74914294890976
68,6.0666847229003915,359.1441345214844,1415.0,0.32303498268127573,0.2504345703125068,49.74738733291646,38.56692382812605,136,62.94608931471195,0.3959207964374824,322.2151794757246
69,5.99894905090332,359.1846923828125,1487.0,0.25529931068420453,0.2909924316406318,39.3160938453675,44.8128344726573,138,59.61497604404053,0.320516161592142,311.2617730118476
70,5.99100637435913,359.1020202636719,1411.0,0.2473566341400142,0.20832031250000682,38.09292165756219,32.08132812500105,140,49.802432618027346,0.09839484843924713,319.8963835400167
71,5.878337383270264,359.1834716796875,1249.0,0.1346876430511479,0.2897717285156318,20.741897029876775,44.6248461914073,142,49.20978754277211,0.0849794578891975,294.92928854424537
72,5.840057373046875,359.1495666503906,1127.0,0.09640763282775922,0.2558666992187568,14.84677545547492,39.40347167968855,144,42.107722828921894,-0.07578619397586558,290.6458327276027
73,5.966969966888428,359.06854248046875,1450.0,0.22332022666931195,0.17484252929688182,34.39131490707404,26.9257495117198,146,43.67789518515529,-0.040243039617093815,321.94179305494305
74,5.904490947723389,358.9571228027344,1248.0,0.1608412075042729,0.06342285156250682,24.769545955658025,9.76711914062605,148,26.62568352468418,-0.426244862156173,338.479707035759
75,6.046412467956543,358.99395751953125,1271.0,0.3027627277374272,0.10025756835938182,46.625460071563786,15.4396655273448,150,49.1153417832073,0.08284153959161883,341.6781048004375
76,5.953645706176758,359.0077209472656,1215.0,0.20999596595764203,0.11402099609375682,32.33937875747687,17.55923339843855,152,36.79894150597794,-0.19595824596065628,331.4994754166874
77,6.196193218231201,358.9127197265625,1334.0,0.4525434780120854,0.01901977539063182,69.69169561386116,2.9290454101573005,154,69.75322031669819,0.5500101911357631,357.5933541390348
78,6.132437229156494,358.9611511230469,1327.0,0.38878748893737836,0.06745117187500682,59.87327329635627,10.38748046875105,156,60.76766085434631,0.34660887299230364,350.1576601719526
79,5.971120357513428,359.1787109375,1257.0,0.22747061729431195,0.2850109863281318,35.03047506332404,43.8916918945323,158,56.15705477076517,0.2422410416101944,308.593778738033
80,6.147865295410156,359.15673828125,1403.0,0.40421555519104047,0.2630383300781318,62.24919549942023,40.5079028320323,160,74.26878571899779,0.6522266372946246,326.94642628402823
81,5.986661911010742,358.9562072753906,1306.0,0.2430121707916264,0.06250732421875682,37.423874301910466,9.62612792968855,162,38.64205877905478,-0.15423658306280902,345.57514002349495
82,6.01457405090332,359.0155639648437,1400.0,0.27092431068420453,0.12186401367182498,41.7223438453675,18.767058105461047,164,45.74884092394939,0.006635854773311318,335.7813875404454
83,6.050029277801514,359.1673583984375,1550.0,0.3063795375823979,0.2736584472656318,47.182448787689275,42.1434008789073,166,63.2633362323171,0.4031021457444679,318.22874622377617
84,5.970552444458008,359.2128601074219,1409.0,0.22690270423889203,0.3191601562500068,34.94301645278937,49.15066406250105,168,60.30590498951774,0.3361563517041054,305.410422134278
85,6.004400730133057,359.13739013671875,1316.0,0.26075098991394086,0.24369018554688182,40.15565244674689,37.5282885742198,170,54.96224946937531,0.21519487111344027,316.93707348206453
86,6.134640693664551,359.12567138671875,1317.0,0.390990953445435,0.23197143554688182,60.21260683059699,35.7236010742198,172,70.0123824408658,0.5558767059464897,329.3197230007654
87,6.005957126617432,359.1222839355469,1488.0,0.26230738639831586,0.22858398437500682,40.39533750534064,35.20193359375105,174,53.58133463165358,0.18393583828267393,318.9299479315298
88,6.090592384338378,359.2048034667969,1187.0,0.34694264411926223,0.3111035156250068,53.429167194366386,47.90994140625105,176,71.76376796569399,0.595521886173719,318.1174167282006
89,6.007364273071289,359.149169921875,1250.0,0.2637145328521733,0.2554699707031318,40.612038059234685,39.3423754882823,178,56.54343590891627,0.2509873454029617,315.90977082602853
90,6.031753540039063,359.0121459960937,1298.0,0.2881037998199476,0.11844604492182498,44.36798517227193,18.240690917961047,180,47.971250905219556,0.0569433644547637,337.6513180683149
91,5.90367317199707,359.0741271972656,1131.0,0.16002343177795453,0.18042724609375682,24.643608493804997,27.78579589843855,182,37.13970777087001,-0.1882445017304525,311.57026448663754
92,6.005973815917969,359.19683837890625,1240.0,0.26232407569885297,0.3031384277343818,40.39790765762336,46.6833178710948,184,61.735914268499684,0.368526709222854,310.871624107863
93,6.08991813659668,358.9387512207031,1480.0,0.3462683963775639,0.04505126953125682,53.32533304214484,6.9378955078135505,186,53.77476674178144,0.18831445781506076,352.5871686507147
94,5.982867240905762,358.9953308105469,1367.0,0.23921750068664593,0.10163085937500682,36.839495105743474,15.65115234375105,188,40.02632845182532,-0.12290160861995472,336.98192906127264
95,5.887479782104492,358.9306640625,1158.0,0.1438300418853764,0.03696411132813182,22.149826450347966,5.6924731445323005,190,22.86961001595252,-0.5112690953072362,345.5869828574645
96,5.939635753631592,359.0224609375,1230.0,0.195986013412476,0.12876098632813182,30.181846065521306,19.8291918945323,192,36.112888047247196,-0.21148807227891528,326.695458627594
97,5.952363014221192,358.9078063964844,1188.0,0.2087132740020765,0.014106445312506821,32.14184419631978,2.1723925781260505,194,32.21517403109896,-0.2997185460688334,356.1333918922838
98,5.882302284240723,359.1886291503906,1153.0,0.13865254402160687,0.2949291992187568,21.35249177932746,45.41909667968855,196,50.187879496798246,0.10712000390060364,295.1792239982551
99,5.977735042572021,359.2273864746094,1046.0,0.2340853023529048,0.3336865234375068,36.04913656234734,51.38772460937605,198,62.77131898741527,0.39196461373194796,305.0501439015475
100,6.010318756103516,359.0430908203125,1046.0,0.26666901588439984,0.14939086914063182,41.067028446197575,23.0061938476573,200,47.072133802885816,0.03659053004904234,330.7419788984024
101,5.961225986480713,359.00506591796875,1413.0,0.2175762462615971,0.11136596679688182,33.506741924285954,17.1503588867198,202,37.640889526205285,-0.17689951758207922,332.89445406546105
102,5.933504104614258,359.1179504394531,1166.0,0.18985436439514203,0.22425048828125682,29.237572116851872,34.53457519531355,204,45.249005593591555,-0.004678651070807189,310.25183251341565
103,5.953317642211913,358.9427490234375,1352.0,0.2096679019927974,0.04904907226563182,32.2888569068908,7.5535571289073005,206,33.160616786382846,-0.2783170625596928,346.83318239642045
104,5.918874740600586,359.1009521484375,1113.0,0.17522500038147015,0.20725219726563182,26.984650058746404,31.9168383789073,208,41.79540538023638,-0.08285595752347759,310.2134342522537
105,6.032999515533447,359.0335693359375,1093.0,0.2893497753143315,0.13986938476563182,44.55986539840705,21.5398852539073,210,49.492911220453045,0.0913883776096901,334.2012458433983
106,6.1394243240356445,359.0902099609375,1360.0,0.39577458381652875,0.19651000976563182,60.94928590774543,30.2625415039073,212,68.04878302320921,0.5114277529869661,333.59468065141647
107,5.899085521697998,359.1471252441406,1168.0,0.15543578147888226,0.2534252929687568,23.93711034774787,39.02749511718855,214,45.78351916271219,0.007420847572568932,301.5224403964487
108,5.956315517425537,359.2473449707031,1347.0,0.21266577720642132,0.3536450195312568,32.750529689788884,54.46133300781355,216,63.55024774105688,0.4095968085768392,301.02075714938206
109,6.002825736999512,359.1123962402344,1059.0,0.25917599678039593,0.21869628906250682,39.913103504180974,33.67922851562605,218,52.22400084964022,0.1532105972357572,319.84186431015286
110,6.039069175720215,359.1990051269531,1314.0,0.29541943550109906,0.3053051757812568,45.494593067169255,47.01699707031355,220,65.42442977861708,0.45202166798350796,314.0572051439023
111,6.035118579864502,359.0385131835937,934.0,0.29146883964538617,0.14481323242182498,44.88620130538947,22.301237792961047,222,50.12101629781804,0.1056064573190196,333.57999855520075
112,5.96058988571167,359.2063293457031,1281.0,0.21694014549255414,0.3126293945312568,33.40878240585334,48.14492675781355,224,58.60102997692862,0.29756400514144526,304.75759828096164
113,6.061354160308838,359.0106201171875,1196.0,0.3177044200897221,0.11692016601563182,48.926480693817204,18.0057055664073,226,52.13449861681436,0.15118458291691173,339.79560029129243
114,5.886168479919434,359.0969543457031,1305.0,0.1425187397003178,0.20325439453125682,21.947885913848943,31.30117675781355,228,38.22922131709219,-0.1635817645502856,305.0375258244786
115,5.961564540863037,359.11981201171875,1267.0,0.21791480064392132,0.22611206054688182,33.558879299163884,34.8212573242198,230,48.36029716053636,0.06574999708367996,313.942372430004
116,5.929012298583984,358.8495483398437,1401.0,0.1853625583648686,-0.04415161132817502,28.545833988189763,-6.799348144538953,232,29.344433429049797,-0.3647019703009307,13.397666110692935
117,5.876582145690918,358.9938049316406,1344.0,0.13293240547180218,0.10010498046875682,20.471590442657536,15.41616699218855,234,25.627021285802044,-0.44885104673708925,323.0183606753391
118,5.990424156188965,359.12646484375,1182.0,0.24677441596984906,0.23276489257813182,38.003260059356755,35.8457934570323,236,52.241446033808444,0.15360549456740796,316.6733942438605
119,5.867146968841553,359.2124938964844,1237.0,0.12349722862243695,0.3187939453125068,19.01857320785529,49.09426757812605,238,52.64934221711787,0.16283882296487068,291.1758136526926
120,5.976694107055664,358.86920166015625,1082.0,0.23304436683654828,-0.02449829101561818,35.888832492828435,-3.7727368164051995,240,36.086588101179046,-0.2120834101340346,6.001055619239442
121,5.787046909332275,359.2130432128906,1110.0,0.043397169113159606,0.3193432617187568,6.683164043426579,49.17886230468855,242,49.63088936554398,0.09451171530547556,277.73880657664654
122,6.047177791595458,359.0577392578125,1066.0,0.3035280513763423,0.16403930664063182,46.74331991195672,25.2620532226573,244,53.132939777654876,0.17378576307208607,331.6113501452726
123,5.920802116394042,359.1162109375,1261.0,0.1771523761749263,0.22251098632813182,27.28146593093865,34.2666918945323,246,43.8005086355829,-0.0374675043214245,308.5250901787362
124,6.008220195770264,359.20050048828125,1205.0,0.2645704555511479,0.3068005371093818,40.743850154876775,47.2472827148448,248,62.38883753829305,0.38330658512028076,310.7729496303774
125,5.999910831451416,359.19549560546875,1310.0,0.25626109123230023,0.3017956542968818,39.464208049774236,46.4765307617198,250,60.97123607604616,0.3512170967326937,310.3352925775242
126,5.9296560287475595,359.0029296875,1201.0,0.1860062885284437,0.10922973632813182,28.644968433380328,16.8213793945323,252,33.218865442458316,-0.27699851879227616,329.5769766180614
127,5.949594497680664,359.0369873046875,1160.0,0.20594475746154828,0.14328735351563182,31.715492649078435,22.0662524414073,254,38.636666144760234,-0.1543586532497987,325.17149232514015
128,5.947515964508057,359.1214599609375,1083.0,0.20386622428894086,0.22776000976563182,31.395398540496892,35.0750415039073,256,47.073661276954596,0.03662510666503621,311.8314780414183
129,5.77956485748291,359.0983581542969,1523.0,0.03591511726379437,0.20465820312500682,5.530928058624333,31.51736328125105,258,31.998989880807642,-0.30461219140223916,279.95338864829296
130,5.832981109619141,359.0369873046875,1278.0,0.08933136940002484,0.14328735351563182,13.757030887603825,22.0662524414073,260,26.00337277451522,-0.4403317787704982,301.94115074324327
131,5.886680603027344,358.99267578125,1639.0,0.14303086280822797,0.09897583007813182,22.026752872467107,15.2422778320323,262,26.786281481639087,-0.42260949184087554,325.31717932719187
132,5.896209239959717,358.9231262207031,1425.0,0.152559499740601,0.02942626953125682,23.494162960052556,4.5316455078135505,264,23.927212629180026,-0.48732870890127533,349.08264011795495
133,5.809539794921875,358.96878051757807,1184.0,0.06589005470275922,0.07508056640619998,10.14706842422492,11.562407226554797,266,15.383506052866784,-0.6807280388744593,311.2699079927712
134,5.737738609313965,359.0917358398437,1231.0,-0.005911130905150941,0.19803588867182498,-0.9103141593932449,30.497526855461047,268,30.511109717090914,-0.33829254128000585,268.2902981583146
135,5.907954692840576,358.86737060546875,1103.0,0.1643049526214604,-0.02632934570311818,25.3029627037049,-4.0547192382801995,270,25.62578134782159,-0.4488791145519757,9.104064983877755
136,5.931400775909424,359.0806884765625,1099.0,0.18775103569030804,0.18698852539063182,28.91365949630744,28.7962329101573,272,40.807140738900536,-0.10522677723309094,315.11658379912194
137,5.977517604827881,359.0459899902344,1064.0,0.23386786460876507,0.15229003906250682,36.01565114974982,23.45266601562605,274,42.978537329473845,-0.05607403047476906,326.9286361267666
138,6.049885272979736,359.1853942871094,999.0,0.30623553276062054,0.2916943359375068,47.160272045135564,44.92092773437605,276,65.13049215143573,0.44536795865453993,316.39311491268097
139,6.03615665435791,359.27264404296875,1239.0,0.29250691413879437,0.3789440917968818,45.04606477737433,58.3573901367198,278,73.72064117665232,0.6398185815788563,307.66454753692625
140,6.158337116241455,358.92874145507807,1099.0,0.4146873760223393,0.03504150390619998,63.86185590744025,5.396391601554797,280,64.08945063159766,0.42180245688869755,355.16992296713954
141,6.0464415550231925,359.0492553710937,1314.0,0.3027918148040767,0.15555541992182498,46.62993947982781,23.955534667961047,282,52.42345750825949,0.15772559125985,332.8087478070524
142,6.058461666107178,359.0137634277344,1171.0,0.31481192588806195,0.12006347656250682,48.48103658676154,18.48977539062605,284,51.887211358124766,0.14558687310392904,339.12406916295936
143,6.107993125915527,358.72955322265625,987.0,0.36434338569641156,-0.16414672851561818,56.10888139724738,-25.2785961914052,286,61.540344466524544,0.3640996999000103,24.252876069412896
144,6.051085472106934,358.94879150390625,1365.0,0.3074357318878178,0.05509155273438182,47.34510271072394,8.4840991210948,288,48.09925871139348,0.059841008905008555,349.8405985916179
145,5.929467678070068,359.03338623046875,1226.0,0.18581793785095257,0.13968627929688182,28.615962429046697,21.5116870117198,290,35.79980424291181,-0.21857518341072657,323.06644901957185
146,5.9811787605285645,359.2034606933594,1077.0,0.23752902030944867,0.3097607421875068,36.579469127655095,47.70315429687605,292,60.11362983161669,0.33180392148235055,307.4815128522637
147,5.93714714050293,359.0478515625,1198.0,0.1934974002838139,0.15415161132813182,29.79859964370734,23.7393481445323,294,38.09872952019876,-0.16653563777389957,321.45707475201493
148,5.9799885749816895,359.0561218261719,1251.0,0.23633883476257367,0.16242187500000682,36.396180553436345,25.01296875000105,296,44.162547079701675,-0.029272233113114946,325.50153229301503
149,6.023438930511475,358.96466064453125,1300.0,0.2797891902923588,0.07096069335938182,43.08753530502326,10.9279467773448,298,44.45172346973856,-0.022726301370532668,345.7686057869799
150,6.078505516052246,359.0526428222656,1435.0,0.3348557758331303,0.15894287109375682,51.56778947830207,24.47720214843855,300,57.08213675655464,0.26318162923734445,334.6081464642619
151,6.062348365783691,359.09405517578125,1327.0,0.3186986255645756,0.20035522460938182,49.079588336944646,30.8547045898448,302,57.97256926038851,0.2833378750177475,327.8437908350627
152,6.102124214172363,359.0928649902344,1146.0,0.3584744739532475,0.19916503906250682,55.205068988800114,30.67141601562605,304,63.15326913519032,0.4006106155583273,330.9438626859234
153,5.941864967346192,358.98098754882807,1234.0,0.1982152271270765,0.08728759765619998,30.52514497756978,13.442290039054797,306,33.353854910575556,-0.27394283418348,336.2328539969839
154,6.032924175262451,359.1228942871094,1120.0,0.2892744350433354,0.22919433593750682,44.54826299667365,35.29592773437605,308,56.83617026727873,0.2576138169773003,321.6099468304478
155,5.986475944519042,358.8699951171875,1148.0,0.2428262042999263,-0.02370483398436818,37.39523546218865,-3.6505444335926995,310,37.57299708479703,-0.17843636257567988,5.575580451025844
156,5.9771199226379395,359.0986328125,1247.0,0.23347018241882367,0.20493286132813182,35.954408092498845,31.5596606445323,312,47.84069022578988,0.05398793197390721,318.7243458092558
157,5.92186403274536,359.1876220703125,1273.0,0.17821429252624466,0.2939221191406318,27.44500104904168,45.2640063476573,314,52.93447225790259,0.16929315965708272,301.2297605246008
158,5.855522632598877,359.2412109375,1134.0,0.11187289237976117,0.3475109863281318,17.22842542648322,53.5166918945323,316,56.22148125058777,0.24369942947954917,287.8447274356521
159,5.912110328674316,359.1200256347656,1112.0,0.16846058845520062,0.22632568359375682,25.942930622100896,34.85415527343855,318,43.44937041072177,-0.04541603307876629,306.66134983394994
160,5.885893821716309,359.1104431152344,1300.0,0.1422440814971928,0.21674316406250682,21.905588550567693,33.37844726562605,320,39.92462337469123,-0.12520385221843422,303.2760668384931
161,5.906895160675049,359.1198425292969,1082.0,0.16324542045593304,0.22614257812500682,25.13979475021369,34.82595703125105,322,42.95179348089456,-0.056679416714329064,305.8243674778912
162,5.863936424255371,359.18606567382807,1375.0,0.12028668403625531,0.2923657226562,18.524149341583318,45.0243212890548,324,48.686072098386774,0.07312439063752703,292.3635105522503
163,6.13666582107544,359.1557312011719,1166.0,0.39301608085632456,0.2620312500000068,60.52447645187398,40.35281250000105,326,72.74312150597945,0.6176909900405568,326.3078605306967
164,5.968530654907227,359.0897521972656,1349.0,0.22488091468811078,0.19605224609375682,34.63166086196906,30.19204589843855,328,45.9446576828238,0.011068454327798152,318.9179278001335
165,5.96235466003418,359.0630798339844,1302.0,0.2187049198150639,0.16937988281250682,33.68055765151984,26.08450195312605,330,42.600248894343196,-0.06463714406456675,322.24337694894473
