,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
35,35,8.346870422363281,28.81286811828613,2888.0,0.1353339099884039,0.6223023223876893,15.834067468643255,72.80937171935966,70,74.51122266322999,-0.06070042813414191,282.26923946254067
36,36,8.289560317993164,28.52324867248535,2799.0,0.0780238056182867,0.33268287658691165,9.128785257339544,38.923896560668666,72,39.98005057200721,-0.4190360085283735,283.1989783187728
37,37,8.310161590576174,28.39696884155273,3052.0,0.09862507820129629,0.2064030456542909,11.539134149551666,24.149156341552036,74,26.764404886529277,-0.5561769099284153,295.5397598424221
38,38,8.27430534362793,28.345966339111328,3092.0,0.06276883125305233,0.1554005432128882,7.343953256607122,18.18186355590792,76,19.609023734007845,-0.6304294621284156,291.9945913117981
39,39,8.273009300231934,28.44540786743164,2775.0,0.06147278785705623,0.2548420715332007,7.192316179275579,29.816522369384483,78,30.67172017065027,-0.5156300647063663,283.5617627755615
40,40,8.250712394714355,28.380260467529297,2981.0,0.03917588233947811,0.18969467163085696,4.583578233718939,22.194276580810264,80,22.662636703837553,-0.5987416244566266,281.66871862690385
41,41,8.29146671295166,28.496381759643555,2628.0,0.0799302005767828,0.30581596374511477,9.351833467483587,35.78046775817843,82,36.982410172913184,-0.45014300974411237,284.64755559760937
42,42,8.18839168548584,28.65900611877441,3038.0,-0.023144826889037518,0.4684403228759706,-2.7079447460173895,54.80751777648856,84,54.87437443440784,-0.2644751910816469,267.17141473759705
43,43,8.347328186035154,28.56502914428711,2891.0,0.1357916736602771,0.37446334838866946,15.887625818252422,43.81221176147433,86,46.60393281229676,-0.35029890685204434,289.93216774831495
44,44,8.404271125793457,28.5134220123291,2842.0,0.19273461341857967,0.32285621643066165,22.54994976997382,37.774177322387416,88,43.99305294033946,-0.37739243127067373,300.83582145291524
45,45,8.314482688903809,28.334703445434567,2886.0,0.10294617652893123,0.14413764953612684,12.044702653884954,16.86410499572684,90,20.723727930259127,-0.6188619956643068,305.53523313385284
46,46,8.448287010192871,28.78919219970703,3311.0,0.23675049781799373,0.5986264038085913,27.699808244705267,70.03928924560519,92,75.3178691601335,-0.0523297264424271,291.5782801963221
47,47,8.190702438354492,28.40476417541504,2748.0,-0.020834074020385174,0.21419837951659915,-2.4375866603850653,25.0612104034421,94,25.17947766758639,-0.5726239570596905,264.4445827535079
48,48,8.177180290222168,28.558359146118164,2888.0,-0.03435622215270939,0.36779335021972415,-4.019677991866999,43.03182197570773,96,43.21915679079478,-0.38542327728943493,264.6633867492064
49,49,8.15286636352539,28.61110115051269,2924.0,-0.058670148849486736,0.42053535461425184,-6.864407415389948,49.202636489867466,98,49.67916592212975,-0.3183867134764925,262.0577581023667
50,50,8.298007011413574,28.648143768310543,2791.0,0.08647049903869686,0.4575779724121034,10.117048387527532,53.5366227722161,100,54.484168764239584,-0.26852441868746,280.70123843169665
51,51,8.333581924438477,28.419435501098633,2875.0,0.1220454120635992,0.2288697052001929,14.279313211441107,26.77775550842257,102,30.347108195992774,-0.5189986158819396,298.0688946111817
52,52,8.28151798248291,28.313892364501957,2952.0,0.0699814701080328,0.12332656860351676,8.187832002639837,14.429208526611461,104,16.590438559841928,-0.66175381067635,299.5726763224682
53,53,8.233346939086914,28.45349884033203,3051.0,0.0218104267120367,0.26293304443359133,2.551819925308294,30.763166198730186,106,30.868822126895218,-0.5135847056985317,274.7418573703392
54,54,8.243216514587402,28.602405548095703,3074.0,0.03168000221252498,0.4118397521972632,3.706560258865423,48.1852510070798,108,48.32760084638886,-0.332412123751497,274.3987082972952
55,55,8.331198692321777,28.891935348510746,2764.0,0.11966217994689998,0.7013695526123058,14.000475053787298,82.06023765563978,110,83.24599633514997,0.029941736721168257,279.68213132238293
56,56,8.410194396972656,28.84682273864746,2841.0,0.1986578845977789,0.656256942749021,23.24297249794013,76.78206230163546,112,80.22294473423567,-0.0014289606624483405,286.8417763304195
57,57,8.323695182800293,28.63412475585937,2806.0,0.11215867042541561,0.44355895996093153,13.122564439773626,51.89639831542899,114,53.52978475194601,-0.27842821656784306,284.1904088507879
58,58,8.325796127319336,28.758190155029297,2771.0,0.11425961494445858,0.567624359130857,13.368374948501653,66.41205001831027,116,67.74417935437901,-0.1309231354672178,281.3812268837226
59,59,8.324503898620605,28.74329948425293,2857.0,0.11296738624572811,0.5527336883544898,13.217184190750189,64.6698415374753,118,66.00668422526905,-0.14895340457818212,281.5509990130615
60,60,8.263015747070312,28.5175895690918,2812.0,0.05147923469543514,0.3270237731933605,6.023070459365911,38.26178146362318,120,38.73294848741243,-0.4319773893802478,278.9459409646249
61,61,8.288787841796875,28.751028060913082,3170.0,0.07725132942199764,0.5604622650146425,9.038405542373724,65.57408500671318,122,66.19405863985119,-0.1470089898498623,277.8479149059088
62,62,8.370652198791504,28.55631828308105,2876.0,0.15911568641662654,0.3657524871826112,18.616535310745306,42.79304100036551,124,46.667116313686996,-0.3496432413975907,293.51079933376536
63,63,8.37560749053955,28.515556335449215,2829.0,0.16407097816467342,0.3249905395507753,19.19630444526679,38.02389312744071,126,42.59477142704727,-0.3919026256045475,296.78685760490856
64,64,8.301987648010254,28.439517974853516,2713.0,0.09045113563537654,0.2489521789550757,10.582782869339056,29.127404937743858,128,30.990337391949794,-0.5123237220598917,289.96746758731
65,65,8.435871124267578,28.410306930541992,2825.0,0.22433461189270076,0.21974113464355227,26.24714959144599,25.709712753295616,130,36.741015112986666,-0.45264800548171885,315.59264095290416
66,66,8.306448936462402,28.36898803710937,2768.0,0.09491242408752498,0.17842224121093153,11.104753618240423,20.87540222167899,132,23.645252606785657,-0.5885448596622739,298.0109229662499
67,67,8.286893844604492,28.445075988769528,2874.0,0.07535733222961483,0.2545101928710878,8.816807870864935,29.77769256591727,134,31.055548225430357,-0.5116470186511132,286.4933725266797
68,68,8.27986431121826,28.52109146118164,2841.0,0.06832779884338258,0.3305256652832007,7.994352464675762,38.67150283813449,136,39.48917323886778,-0.42412992232916225,281.6799233088116
69,69,8.299099922180174,28.484605789184567,3007.0,0.08756340980529664,0.29403999328612684,10.244918947219707,34.40267921447684,138,35.89571981962889,-0.46141977201051454,286.5832271607442
70,70,8.244375228881836,28.48153114318848,2801.0,0.032838716506958576,0.2909653472900402,3.8421298313141534,34.0429456329347,140,34.25907338220959,-0.47840351787073293,276.43922604355305
71,71,8.291817665100098,28.446592330932617,2749.0,0.0802811527252203,0.25602653503417727,9.392894868850775,29.95510459899874,142,31.393228020613595,-0.5081428605798282,287.40963812297326
72,72,8.213131904602049,28.369760513305664,2911.0,0.0015953922271716436,0.17919471740722415,0.1866608905790823,20.965781936645225,144,20.966612852414457,-0.6163415393844095,270.5100977725278
73,73,8.158466339111328,28.398178100585938,2846.0,-0.053070173263549236,0.20761230468749758,-6.209210271835261,24.290639648437217,146,25.071686555357513,-0.5737425229357584,255.66101675777986
74,74,8.190882682800293,28.418272018432617,2909.0,-0.020653829574584393,0.22770622253417727,-2.416498060226374,26.64162803649874,148,26.750996379765628,-0.5563160521805428,264.8172347258933
75,75,8.313435554504393,28.43687629699707,2687.0,0.1018990421295154,0.2463105010986304,11.922187929153301,28.818328628539756,150,31.187090758205752,-0.5102819804269811,292.4749566997419
76,76,8.438319206237793,28.362819671630856,2673.0,0.2267826938629156,0.1722538757324159,26.533575181961126,20.15370346069266,152,33.31969950522242,-0.488151553139508,322.7813396753958
77,77,8.38868522644043,28.483455657958984,2975.0,0.17714871406555233,0.29288986206054446,20.726399545669622,34.268113861083705,154,40.04856134398502,-0.41832506112192375,301.16682715798197
78,78,8.306694030761719,28.343252182006836,2915.0,0.09515751838684139,0.15268638610839602,11.133429651260442,17.864307174682335,156,21.049625332318197,-0.6154801053998437,301.9320694034387
79,79,8.285962104797363,28.327667236328125,2657.0,0.07442559242248592,0.13710144042968508,8.707794313430853,16.040868530273155,158,18.25199016574703,-0.6445116198383416,298.4953468807605
80,80,8.301202774047852,28.434833526611328,3000.0,0.0896662616729742,0.2442677307128882,10.490952615737982,28.57932449340792,160,30.44401214171952,-0.5179930279006585,290.1572720031962
81,81,8.31529712677002,28.819093704223633,2935.0,0.10376061439514217,0.6285279083251929,12.139991884231634,73.53776527404757,162,74.5330954975716,-0.060473450180194635,279.37413360928764
82,82,8.313238143920898,28.421358108520508,2675.0,0.10170163154602108,0.2307923126220679,11.899090890884466,27.002700576781944,164,29.508205680265778,-0.5277040435191215,293.78131209567056
83,83,8.273200035095217,28.324670791625977,2964.0,0.06166352272033926,0.13410499572753665,7.214632158279693,15.690284500121788,166,17.269509109237745,-0.6547069853093005,294.693693112936
84,84,8.331801414489746,28.384151458740234,2685.0,0.12026490211486873,0.19358566284179446,14.070993547439642,22.64952255248995,168,26.664465703775857,-0.557213995057222,301.8505764971958
85,85,8.290068626403809,28.56524085998535,2904.0,0.07853211402893123,0.37467506408691165,9.188257341384954,43.836982498168666,170,44.78956471675362,-0.3691268992192796,281.8378593667352
86,86,8.408398628234863,28.35575485229492,2875.0,0.19686211585998592,0.1651890563964784,23.032867555618353,19.327119598387974,172,30.067433209455196,-0.5219008486343623,319.9996366265895
87,87,8.385851860046385,28.637399673461918,2968.0,0.17431534767150758,0.4468338775634777,20.39489567756639,52.27956367492689,174,56.11688291182567,-0.2515814788374152,291.3113633652437
88,88,8.189087867736816,28.646045684814453,2913.0,-0.022448644638060955,0.4554798889160132,-2.6264914226531317,53.29114700317355,176,53.3558319783988,-0.2802333527475695,267.1784206015958
89,89,8.308141708374022,28.55116271972656,3070.0,0.0966051959991443,0.36059692382811903,11.302807931899883,42.18984008788993,178,43.67763814341548,-0.3806655418393536,284.9975600312242
90,90,8.410183906555174,28.38676071166992,2860.0,0.19864739418029664,0.1961949157714784,23.24174511909471,22.954805145262974,180,32.666524079521444,-0.49492966060280197,315.3558758816492
91,91,8.314789772033691,28.452733993530277,2751.0,0.10325325965881404,0.2621681976318371,12.080631380081243,30.673679122924938,182,32.966896206309215,-0.49181265026494253,291.49668157491055
92,92,8.369037628173826,28.449970245361328,2836.0,0.157501115798949,0.2594044494628882,18.427630548477033,30.35032058715792,184,35.50661244577446,-0.465457602417124,301.2646285306742
93,93,8.282367706298828,28.53459358215332,3053.0,0.07083119392395076,0.3440277862548804,8.28724968910224,40.25125099182101,186,41.09551938856713,-0.40746060747515334,281.6339445648762
94,94,8.301888465881348,28.30160522460937,3096.0,0.0903519535064703,0.11103942871093153,10.571178560257025,12.99161315917899,188,16.749084411710104,-0.6601075169086164,309.13499175013123
95,95,8.26391124725342,28.32929229736328,2850.0,0.052374734878542384,0.13872650146484133,6.127843980789459,16.231000671386436,190,17.3492321054116,-0.6538796868315871,290.68350286358236
96,96,8.263163566589355,28.469261169433597,2935.0,0.05162705421447811,0.2786953735351574,6.040365343093939,32.607358703613414,192,33.16211475621185,-0.48978683567057313,280.4948162699846
97,97,8.221850395202637,28.41214179992676,2950.0,0.010313882827759357,0.22157600402832145,1.2067242908478448,25.92439247131361,194,25.952462475087483,-0.5646025681853107,272.6650706825135
98,98,8.23825740814209,28.605739593505856,2897.0,0.026720895767212482,0.4151737976074159,3.1263448047638605,48.57533432006766,196,48.67583729269192,-0.32879841759722056,273.68252006840424
99,99,8.204365730285645,28.667354583740234,3044.0,-0.00717078208923283,0.47678878784179446,-0.8389815044402411,55.784288177489955,198,55.790596854972236,-0.25496740223579417,269.13835101302516
100,100,8.246925354003906,28.384767532348633,2758.0,0.03538884162902889,0.1942017364501929,4.14049447059638,22.72160316467257,200,23.095777640813434,-0.594246850614785,280.3275307751179
101,101,8.422295570373535,28.46674156188965,3014.0,0.2107590579986578,0.2761757659912085,24.658809785842962,32.3125646209714,202,40.64675549707304,-0.41211750325308105,307.34847611981775
102,102,8.137635231018066,28.30002212524414,2761.0,-0.07390128135681096,0.10945632934570071,-8.646449918746882,12.806390533446983,204,15.452013936460142,-0.6735674278648116,235.97408437431534
103,103,8.313997268676758,28.322118759155277,2967.0,0.10246075630188045,0.13155296325683707,11.987908487320013,15.391696701049938,206,19.509338206035352,-0.631463915040369,307.91343988424904
104,104,8.358474731445312,28.652292251586918,2885.0,0.14693821907043514,0.4617264556884777,17.19177163124091,54.02199531555189,208,56.69156012753794,-0.24561796004669512,287.65297006961066
105,105,8.375436782836914,28.757724761962887,2822.0,0.1639002704620367,0.5671589660644472,19.176331644058294,66.35759902954032,210,69.07287922396287,-0.11713500114964294,286.1184854578962
106,106,8.246672630310057,28.612625122070312,3208.0,0.035136117935179456,0.4220593261718726,4.110925798415996,49.380941162109096,212,49.55176143161575,-0.3197088105640909,274.7588566658279
107,107,8.507408142089844,28.423803329467773,2915.0,0.2958716297149664,0.23323753356933352,34.61698067665107,27.288791427612022,214,44.07962668566222,-0.37649404145653187,321.751057210859
108,108,8.22278881072998,28.47049903869629,2735.0,0.011252298355103107,0.27993324279784915,1.3165189075470636,32.752189407348354,216,32.77863836416563,-0.4937662324645295,272.3018427759355
109,109,8.285935401916504,28.464754104614254,2958.0,0.07439888954162654,0.27418830871581434,8.704670076370306,32.08003211975028,218,33.240032219338566,-0.48897827350249495,285.18123397874206
110,110,8.30855655670166,28.44000816345215,2913.0,0.0970200443267828,0.24944236755370852,11.351345186233587,29.184757003783897,220,31.314582528064168,-0.5089589776274523,291.25343425084293
111,111,8.21810531616211,28.382089614868164,2878.0,0.006568803787232014,0.19152381896972415,0.7685500431061456,22.408286819457725,222,22.421462649698867,-0.601244326781283,271.9643366758113
112,112,8.360844612121582,28.510574340820312,3012.0,0.14930809974670467,0.3200085449218726,17.469047670364446,37.440999755859096,224,41.31580919245933,-0.4051746244067505,295.0125970603109
113,113,8.363645553588867,28.447021484375,2925.0,0.15210904121398983,0.2564556884765601,17.79675782203681,30.00531555175753,226,34.88615126861619,-0.4718962288107415,300.6730344840058
114,114,8.248661994934082,28.494707107543945,2943.0,0.03712548255920467,0.3041413116455054,4.343681459426946,35.584533462524135,228,35.84866232325091,-0.4619080952922136,276.95946885316
115,115,8.288249969482422,28.473508834838867,2968.0,0.07671345710754451,0.28294303894042727,8.975474481582708,33.104335556029994,230,34.29950691738548,-0.4779839325101096,285.16973531732026
116,116,8.236842155456545,28.548070907592773,2888.0,0.025305643081667384,0.3575051116943335,2.960760240555084,41.828098068237026,232,41.932754371828544,-0.3987724840931616,274.0488715477026
117,117,8.32487964630127,28.42424201965332,2718.0,0.11334313392639217,0.2336762237548804,13.261146669387884,27.340118179321006,234,30.386511366826173,-0.5185897227794217,295.87540303184164
118,118,8.326055526733398,28.520723342895508,2636.0,0.11451901435852108,0.3301575469970679,13.398724679946966,38.62843299865695,236,40.886203773164716,-0.40963270960747183,289.1297024359844
119,119,8.286739349365234,28.40226364135742,2892.0,0.07520283699035701,0.2116978454589784,8.79873192787177,24.768647918700474,238,26.28504523981451,-0.5611513028267894,289.5569037973903
120,120,8.288808822631836,28.669601440429688,2870.0,0.07727231025695858,0.4790356445312476,9.040860300064153,56.04717041015597,240,56.77166957163,-0.24478665133617833,279.1633375273103
121,121,8.224203109741211,28.902551651000977,2831.0,0.012666597366333576,0.7119858551025366,1.4819918918610284,83.30234504699679,242,83.31552670598951,0.030663264670581454,271.01921409359886
122,122,8.483221054077148,28.99105453491211,2943.0,0.2716845417022711,0.8004887390136695,31.787091379165716,93.65718246459933,244,98.90443370018698,0.1924318840710601,288.74712659352735
123,123,8.294217109680174,28.803747177124023,2694.0,0.08268059730529664,0.6131813812255835,9.673629884719707,71.74222160339328,246,72.39147377790378,-0.08269740654850806,277.6793727436868
124,124,8.321081161499022,28.380489349365234,2749.0,0.1095446491241443,0.18992355346679446,12.816723947524883,22.22105575561495,248,25.652363081034196,-0.5677167483312947,299.9756111179549
125,125,8.438728332519531,28.32176971435547,2702.0,0.2271918201446539,0.13120391845702883,26.581442956924505,15.350858459472374,250,30.695634300580693,-0.5153819038966028,329.99344473419075
126,126,8.450047492980957,28.504152297973633,2699.0,0.23851098060607967,0.3135865020751929,27.90578473091132,36.68962074279757,252,46.09621558976708,-0.35556757091970764,307.2562815113309
127,127,8.347274780273438,28.642812728881836,2892.0,0.13573826789856014,0.452246932983396,15.881377344131536,52.91289115905734,254,55.24483864721611,-0.26063082378472313,286.70670455310915
128,128,8.35033702850342,28.5490837097168,2886.0,0.13880051612854238,0.3585179138183605,16.239660387039457,41.94659591674818,256,44.98047886016037,-0.36714575215012135,291.16395446729956
129,129,8.423523902893066,28.554250717163082,2953.0,0.21198739051818904,0.36368492126464247,24.80252469062812,42.55113578796317,258,49.252049580447895,-0.32281896911461866,300.23737398132835
130,130,8.508471488952637,28.476146697998047,2707.0,0.29693497657775936,0.28558090209960696,34.741392259597845,33.41296554565402,260,48.20156224325419,-0.3337200468039503,316.11663596959994
131,131,8.39378547668457,28.334817886352536,2894.0,0.18224896430969295,0.1442520904540956,21.323128824234075,16.877494583129184,262,27.19422082462443,-0.5517166401399141,321.6379919262737
132,132,8.44651126861572,28.400991439819332,2632.0,0.23497475624084352,0.21042564392089247,27.492046480178693,24.61980033874442,264,36.90456866551817,-0.45095078370722796,318.1547766836617
133,133,8.328673362731934,28.418392181396484,2698.0,0.11713685035705623,0.22782638549804446,13.70501149177558,26.6556871032712,266,29.972537345663604,-0.522885598423305,297.2099447604335
134,134,8.25187873840332,28.475107192993164,3185.0,0.04034222602844295,0.28454139709472415,4.720040445327825,33.29134346008273,268,33.62428186865444,-0.4849908524922802,278.069601318251
135,135,8.254659652709961,28.516897201538082,2904.0,0.043123140335083576,0.32633140563964247,5.045407419204778,38.18077445983817,270,38.512694976835846,-0.4342629958270208,277.52774902382623
136,136,8.35121154785156,28.623666763305664,2840.0,0.13967503547668336,0.43310096740722415,16.341979150771955,50.67281318664523,272,53.24278616688755,-0.2814064474914145,287.8745081903262
137,137,8.248053550720215,28.69795227050781,2993.0,0.03651703834533748,0.507386474609369,4.2724934864044855,59.36421752929618,274,59.51776645218606,-0.2162899580610906,274.1165284217062
138,138,8.361190795898438,28.77338409423828,2893.0,0.14965428352356014,0.5828182983398413,17.509551172256536,68.18974090576144,276,70.40188312146732,-0.10334371188496426,284.4011047475993
139,139,8.334505081176758,28.722898483276367,2873.0,0.12296856880188045,0.5323326873779273,14.387322549820013,62.282924423217494,278,63.923060978498064,-0.17057550137472782,283.00714091395935
140,140,8.263017654418945,28.48895072937012,2687.0,0.05148114204406795,0.2983849334716808,6.02329361915595,34.91103721618666,280,35.42683425784097,-0.4662854736286897,279.7890200725245
141,141,8.193215370178223,28.43379592895508,2882.0,-0.018321142196654705,0.24323013305664176,-2.1435736370086005,28.457925567627086,282,28.538542982252647,-0.5377663908023603,265.6923694020522
142,142,8.447397232055664,28.468173980712887,2810.0,0.2358607196807867,0.27760818481444716,27.595704202652044,32.48015762329032,284,42.62022442073776,-0.3916384957556458,310.35180474897396
143,143,8.406756401062012,28.526670455932617,2760.0,0.19521988868713436,0.33610466003417727,22.84072697639472,39.324245223998744,286,45.476313298764595,-0.3620003976609276,300.1493330256394
144,144,8.447301864624022,28.53280067443848,2925.0,0.2357653522491443,0.3422348785400402,27.584546213149885,40.0414807891847,288,48.62332129314131,-0.32934338465276203,304.56292736283234
145,145,8.54804515838623,28.342622756958008,2721.0,0.3365086460113531,0.1520569610595679,39.371511583328314,17.790664443969444,290,43.204440347192026,-0.38557599221454086,335.6833865530626
146,146,8.309276580810547,28.415809631347656,2918.0,0.09774006843566951,0.22524383544921633,11.435588006973333,26.35352874755831,292,28.727707018027296,-0.5358034048843048,293.45747076349005
147,147,8.372391700744629,28.45207405090332,2874.0,0.16085518836975154,0.2615082550048804,18.82005703926093,30.596465835571006,294,35.92127877161807,-0.4611545426151405,301.59590492055213
148,148,8.333657264709473,28.41986846923828,2702.0,0.1221207523345953,0.22930267333984133,14.28812802314765,26.828412780761436,296,30.395959184417602,-0.5184916812420206,298.03862582707916
149,149,8.275947570800781,28.28751754760742,2767.0,0.06441105842590389,0.0969517517089784,7.536093835830755,11.343354949950474,298,13.618531926129638,-0.692593768429752,303.5985521305163
150,150,8.23294448852539,28.623016357421875,2896.0,0.021407976150513264,0.4324505615234351,2.504733209610052,50.59671569824191,300,50.65867475467595,-0.30822219125626543,272.8340492296367
151,151,8.290830612182617,28.630157470703125,2899.0,0.07929409980773983,0.4395916748046851,9.27740967750556,51.43222595214816,302,52.262263601159646,-0.2915814893854908,280.2251313026373
152,152,8.274432182312012,28.371198654174805,2689.0,0.06289566993713436,0.18063285827636477,7.35879338264472,21.13404441833468,304,22.378553874739065,-0.6016895981071043,289.19792171385643
153,153,8.18005084991455,28.35819625854492,2616.0,-0.03148566246032658,0.1676304626464784,-3.68382250785821,19.612764129637974,306,19.955727625777435,-0.6268316595414084,259.36220163112137
154,154,8.34559726715088,28.443756103515625,2715.0,0.13406075477600332,0.2531903076171851,15.685108308792389,29.623265991210655,308,33.519554153427606,-0.4860776290001853,297.90059873257087
155,155,8.194317817687987,28.44935607910156,2818.0,-0.017218694686890856,0.25879028320311903,-2.01458727836623,30.278463134764927,310,30.34540973039372,-0.5190162411352791,266.19341745747977
156,156,8.297798156738281,28.44819641113281,2886.0,0.08626164436340389,0.25763061523436903,10.092612390518255,30.142781982421177,312,31.787546783371273,-0.5040509507442793,288.5119286668328
157,157,8.25009536743164,28.530845642089844,2650.0,0.038558855056763264,0.34027984619140383,4.511386041641302,39.81274200439425,314,40.067530868836606,-0.41812821128203015,276.4649023573853
