,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
30,30,5.722352504730225,71.62114715576172,1314.0,0.04448863029480066,0.1755326843261713,5.205169744491677,20.537324066162043,60,21.186681473688374,-0.37503501281222973,284.2220952549272
31,31,5.802123069763184,71.83981323242188,1345.0,0.12425919532775964,0.39419876098632756,14.538325853347878,46.121255035400324,62,48.35838174151988,0.13229205971514632,287.49587557561625
32,32,5.643604278564453,71.59339904785156,1244.0,-0.03425959587097083,0.14778457641601506,-4.008372716903587,17.29079544067376,64,17.749328404445098,-0.43921437047748174,256.9481712748838
33,33,5.848249435424805,71.64796447753906,1473.0,0.17038556098938074,0.20235000610351506,19.935110635757546,23.67495071411126,66,30.950152299713988,-0.19273971943531204,310.09851451300443
34,34,5.78011131286621,71.68596649169922,1428.0,0.1022474384307861,0.2403520202636713,11.962950296401974,28.121186370849543,68,30.559995135769217,-0.2000244049668988,293.0452421623824
35,35,5.768263816833496,71.73917388916016,1525.0,0.09039994239807214,0.2935594177246088,10.57679326057444,34.34645187377923,70,35.93810390094009,-0.099608893656472,287.1159161820393
36,36,5.772688388824463,71.48332977294922,1315.0,0.09482451438903894,0.03771530151367131,11.094468183517556,4.412690277099543,72,11.93980987104452,-0.5476848011568964,338.3104101946821
37,37,5.794626712799072,71.69804382324219,1304.0,0.11676283836364831,0.25242935180664006,13.661252088546853,29.534234161376887,74,32.54075592431539,-0.1630413099700856,294.8232082176504
38,38,5.81558084487915,71.60282897949219,1476.0,0.13771697044372644,0.15721450805664006,16.112885541915993,18.394097442626887,76,24.453382204017064,-0.31404193170192646,311.21775383033
39,39,5.905371189117432,71.53112030029297,1309.0,0.2275073146820077,0.0855058288574213,26.6183558177949,10.004181976318293,78,28.436253681841205,-0.23967711436697636,339.401886441181
40,40,5.767963886260985,71.61437225341797,1522.0,0.09010001182556149,0.1687577819824213,10.541701383590695,19.744660491943293,80,22.382562096482708,-0.35270653835261934,298.0978198396308
41,41,5.744197368621825,71.62570190429688,1299.0,0.06633349418640133,0.18008743286132756,7.761018819808956,21.070229644775324,82,22.454130809385557,-0.3513702677017709,290.22079534106985
42,42,5.758542060852051,71.6265640258789,1343.0,0.08067818641662683,0.1809495544433588,9.439347810745339,21.17109786987298,84,23.180092150549424,-0.3378157297689076,294.03018530956024
43,43,5.800349712371825,71.83293151855469,1406.0,0.12248583793640133,0.38731704711914006,14.330843038558957,45.31609451293939,86,47.528112566158875,0.11678997386870794,287.5491313020315
44,44,5.913270473480225,71.5204086303711,1444.0,0.23540659904480066,0.0747941589355463,27.542572088241677,8.750916595458918,88,28.899339412807826,-0.2310307681352451,342.37373548898415
45,45,5.750547409057617,71.53898620605469,1256.0,0.07268353462219324,0.09337173461914006,8.503973550796609,10.924492950439387,90,13.844208622266862,-0.5121274737221372,307.8983273756106
46,46,5.892320156097412,71.61446380615233,1472.0,0.21445628166198816,0.1688493347167821,25.091384954452614,19.755372161863505,92,31.93512686973801,-0.17434910492835767,321.78533785790296
47,47,5.986090660095215,71.4288101196289,1269.0,0.3082267856597909,-0.016804351806641193,36.062533922195534,-1.9661091613770196,94,36.11608974022457,-0.0962856921672217,3.1206443688360466
48,48,5.80182933807373,71.69203186035156,1276.0,0.12396546363830563,0.24641738891601506,14.50395924568176,28.83083450317376,96,32.27354724770415,-0.1680304050330687,296.7056464302993
49,49,5.815195083618164,71.7210464477539,1355.0,0.1373312091827401,0.2754319763183588,16.067751474380593,32.22554122924798,98,36.00913974202135,-0.09828257233888635,296.5009815543042
50,50,5.811594486236572,71.67437744140625,1236.0,0.1337306118011483,0.22876296997070256,15.646481580734353,26.7652674865722,100,31.003095482290444,-0.19175120897913736,300.309768460867
51,51,5.833687782287598,71.73776245117188,1308.0,0.1558239078521737,0.29214797973632756,18.231397218704323,34.181313629150324,102,38.739463676727866,-0.04730426641056797,298.0742660238743
52,52,5.666141510009766,71.52701568603516,1170.0,-0.011722364425658327,0.0814012145996088,-1.3715166378020243,9.52394210815423,104,9.622189520438734,-0.5909574538106842,261.805330148234
53,53,5.78856897354126,71.5907974243164,1319.0,0.11070509910583581,0.1451829528808588,12.95249659538279,16.98640548706048,106,21.36130004059306,-0.3717746821931127,307.32629347545634
54,54,5.784947872161865,71.8265380859375,1381.0,0.10708399772644128,0.38092361450195256,12.52882773399363,44.56806289672845,108,46.29561269445336,0.09377777567575965,285.7015610628837
55,55,5.901705265045166,71.67790985107422,1557.0,0.22384139060974206,0.2322953796386713,26.18944270133982,27.178559417724543,110,37.743357045042316,-0.0659027293847978,313.93820785270316
56,56,5.848629951477051,71.63610076904297,1236.0,0.17076607704162683,0.1904862976074213,19.97963101387034,22.286896820068293,112,29.93144542648717,-0.2117601550600027,311.8754112781037
57,57,5.854047775268555,71.61749267578125,1300.0,0.17618390083313074,0.17187820434570256,20.613516397476296,20.1097499084472,114,28.797900959085826,-0.2329247413964404,315.70874033712823
58,58,5.874898910522461,71.74711608886719,1190.0,0.19703503608703699,0.30150161743164006,23.053099222183327,35.27568923950189,116,42.140475021880555,0.01619654923074958,303.16511255431163
59,59,5.823110580444336,71.75677490234375,1397.0,0.14524670600891199,0.31116043090820256,16.993864603042702,36.4057704162597,118,40.17675389759553,-0.02046839552514206,295.0227153927634
60,60,5.801398754119873,71.53255462646484,1197.0,0.1235348796844491,0.0869401550292963,14.453580923080544,10.171998138427668,120,17.67414913449057,-0.4406180544046864,324.86326260312353
61,61,6.042850971221924,71.55816650390625,1290.0,0.3649870967864999,0.11255203247070256,42.703490324020486,13.1685877990722,122,44.687803598695524,0.06375812016309383,342.86166923722504
62,62,5.839166641235352,71.53543853759766,1340.0,0.1613027667999276,0.0898240661621088,18.87242371559153,10.50941574096673,124,21.601300796880285,-0.3672935904730004,330.88804238113534
63,63,5.735231399536133,71.6492919921875,1289.0,0.05736752510070886,0.20367752075195256,6.712000436782937,23.83026992797845,126,24.757477955229774,-0.3083641122901834,285.73033040476076
64,64,5.849102973937988,71.60163116455078,1308.0,0.17123909950256433,0.1560166931152338,20.034974641800027,18.253953094482355,128,27.103634672735907,-0.2645586526593785,317.6632115837642
65,65,5.899557113647461,71.67176055908203,1198.0,0.22169323921203699,0.2261460876464838,25.938108987808327,26.459092254638605,130,37.052247715933504,-0.07880653994052621,314.43032913875544
66,66,5.743606090545654,71.75887298583984,1369.0,0.06574221611023034,0.3132585144042963,7.69183928489695,36.65124618530267,132,37.44967608031273,-0.0713860926864926,281.852408880462
67,67,5.8426032066345215,71.39971923828125,1327.0,0.16473933219909753,-0.04589523315429744,19.27450186729441,-5.369742279052801,134,20.008512048020535,-0.3970327987355847,15.56746746917374
68,68,5.9090986251831055,71.7386703491211,1286.0,0.23123475074768152,0.2930558776855463,27.054465837478737,34.28753768920892,136,43.67584415372216,0.044863666828402406,308.27508628832624
69,69,5.858020782470703,71.54552459716797,1228.0,0.18015690803527917,0.0999101257324213,21.078358240127663,11.689484710693293,138,24.10272264497706,-0.32058915126448434,330.9884403002493
70,70,5.86748504638672,71.68621826171875,1356.0,0.1896211719512957,0.24060379028320256,22.185677118301594,28.1506434631347,140,35.84219575564616,-0.10139960966260674,308.24183909160797
71,71,5.797143459320068,71.4867935180664,1469.0,0.11927958488464441,0.04117904663085881,13.955711431503396,4.81794845581048,142,14.763959796824196,-0.494954655450098,340.9537233734996
72,72,5.785553455352783,71.52685546875,1450.0,0.10768958091735925,0.08124099731445256,12.599680967331032,9.50519668579095,144,15.78292509372376,-0.4759293947565278,322.96910554430303
73,73,5.803145885467528,71.6531982421875,1210.0,0.12528201103210446,0.20758377075195256,14.657995290756222,24.28730117797845,146,28.36776030027159,-0.24095596502470834,301.1120344110299
74,74,5.991138458251953,71.7635498046875,1190.0,0.3132745838165292,0.31793533325195256,36.65312630653391,37.19843399047845,148,52.222362636965315,0.2044370523606319,314.57694514639945
75,75,5.914747714996338,71.59473419189453,1284.0,0.23688384056091394,0.1491197204589838,27.71540934562693,17.447007293701105,150,32.74968669624374,-0.15914033079548517,327.8093524762186
76,76,5.975246429443359,71.5492935180664,1019.0,0.2973825550079354,0.1036790466308588,34.793758935928444,12.13044845581048,152,36.84770604298964,-0.08262556956037351,340.7794716676844
77,77,5.959552764892577,71.72832489013672,1157.0,0.2816888904571533,0.2827104187011713,32.95760018348693,33.07711898803704,154,46.69367420115211,0.10121004442923179,314.89629825519904
78,78,5.987146854400635,71.82150268554688,1275.0,0.3092829799652108,0.37588821411132756,36.186108655929665,43.978921051025324,156,56.952435913409936,0.2927529915372323,309.4477440343462
79,79,5.73352575302124,71.65512084960938,1208.0,0.05566187858581628,0.20950637817382756,6.512439794540505,24.512246246337824,158,25.36261201293387,-0.29706555949608066,284.87868276914975
80,80,5.909646511077881,71.79356384277344,1345.0,0.2317826366424569,0.34794937133789006,27.118568487167458,40.71007644653314,160,48.91550961684611,0.1426942815572324,303.6691307407803
81,81,5.7802510261535645,71.54981994628906,1257.0,0.1023871517181405,0.10420547485351506,11.979296751022439,12.192040557861262,162,17.092378524172425,-0.4514803846124354,314.49572473568134
82,82,5.736526966094971,71.6467056274414,1166.0,0.05866309165954675,0.2010911560058588,6.86358172416697,23.52766525268548,164,24.508361559409526,-0.3130154035441092,286.2632255840689
83,83,5.724061965942383,71.58370971679688,1302.0,0.04619809150695886,0.13809524536132756,5.405176706314187,16.157143707275324,166,17.037289338507698,-0.4525089634284726,288.4970405876917
84,84,5.813338279724121,71.7193374633789,1057.0,0.13547440528869714,0.2737229919433588,15.850505418777566,32.02559005737298,168,35.73341490193184,-0.10343067402434827,296.3323036825076
85,85,5.88545560836792,71.65238189697266,1562.0,0.20759173393249597,0.2067674255371088,24.28823287010203,24.19178878784173,170,34.28061989970207,-0.13055603711162678,315.113981623646
86,86,5.685160636901856,71.69930267333984,1175.0,0.007296762466432405,0.2536882019042963,0.8537212085725914,29.681519622802668,172,29.69379475615716,-0.21619736795703404,271.64752817647303
87,87,5.876868724822998,71.85498809814453,1195.0,0.1990048503875741,0.4093736267089838,23.28356749534617,47.896714324951105,174,53.25617108313662,0.22373945181964158,295.9253296418725
88,88,5.67838191986084,71.74335479736328,1400.0,0.0005180454254158917,0.2977403259277338,0.06061131477365933,34.835618133544855,176,34.835670863034025,-0.12019259361876304,270.0996901794465
89,89,5.7295308113098145,71.73860168457031,1371.0,0.0516669368743905,0.29298721313476506,6.045031614303689,34.27950393676751,178,34.80842997563651,-0.12070121249502792,280.0010215454253
90,90,5.894009113311768,71.6964111328125,1305.0,0.21614523887634363,0.25079666137695256,25.288992948532204,29.34320938110345,180,38.73702493912238,-0.047349800462462364,310.755900788619
91,91,5.768548488616943,71.78954315185547,1502.0,0.09068461418151941,0.3439286804199213,10.61009985923777,40.23965560913079,182,41.614950469325905,0.006384397979233978,284.771146756004
92,92,5.75214433670044,71.70770263671875,1317.0,0.07428046226501639,0.26208816528320256,8.690814085006917,30.6643153381347,184,31.872095704812345,-0.1755259696833979,285.8236760287889
93,93,5.761373996734619,71.67487335205078,1337.0,0.08351012229919519,0.2292588806152338,9.770684309005837,26.823289031982355,186,28.54741855859331,-0.2376015375376058,290.0147212010139
94,94,5.8792147636413565,71.63426208496094,1383.0,0.20135088920593258,0.18864761352539006,23.558054037094113,22.071770782470637,188,32.2822702963805,-0.16786753562464501,316.8656144389205
95,95,5.859251022338867,71.64993286132812,1411.0,0.18138714790344324,0.20431838989257756,21.22229630470286,23.905251617431574,190,31.96634034945695,-0.17376631315849742,311.59761521142053
96,96,5.816832542419434,71.4652099609375,1559.0,0.13896866798400964,0.019595489501952557,16.259334154129128,2.292672271728449,192,16.420179453379383,-0.46403111877259373,351.9738361812564
97,97,5.680198669433594,71.79756927490233,1248.0,0.002334794998169798,0.3519548034667821,0.27317101478586636,41.178712005613505,194,41.17961807550644,-0.0017437613466744766,270.38008271465367
98,98,5.675839900970458,71.49116516113281,1264.0,-0.002023973464965856,0.04555068969726506,-0.23680489540100513,5.329430694580012,196,5.334689127476639,-0.6710100453445532,267.45582535354424
99,99,5.671432018280028,71.6436996459961,1255.0,-0.006431856155395543,0.1980851745605463,-0.7525271701812786,23.175965423583918,198,23.188179541676366,-0.33766472882217363,268.14025060735685
100,100,5.78695821762085,71.62928771972656,1148.0,0.10909434318542566,0.18367324829101506,12.764038152694802,21.48977005004876,200,24.9946171558482,-0.30393644912426593,300.70856709097427
101,101,5.931394577026367,71.43485260009766,1131.0,0.25353070259094324,-0.010761871337891193,29.66309220314036,-1.2591389465332696,202,29.689804141130388,-0.21627187735538453,2.4306321021940707
102,102,5.807061195373535,71.58888244628906,1261.0,0.1291973209381112,0.14326797485351506,15.116086549759011,16.76235305786126,204,22.571498679002158,-0.3491788738208418,312.0437572524819
103,103,5.860437870025635,71.69768524169922,1253.0,0.1825739955902108,0.2520707702636713,21.361157484054665,29.492280120849543,206,36.41556859071738,-0.09069407563212192,305.915685488167
104,104,5.886964321136475,71.56820678710938,1416.0,0.20910044670105066,0.12259231567382756,24.464752264022927,14.343300933837824,208,28.359379136692112,-0.24111245104292722,329.6175720862904
105,105,5.829716682434082,71.5797119140625,1419.0,0.15185280799865808,0.13409744262695256,17.766778535842995,15.68940078735345,210,23.702652100722787,-0.32805893107289946,318.55307649162097
106,106,5.881929874420166,71.52849578857422,1326.0,0.20406599998474206,0.0828813171386713,23.87572199821482,9.697114105224543,212,25.769829702692718,-0.2894623342142494,337.8954911467028
107,107,5.80829620361328,71.59368133544922,1184.0,0.1304323291778564,0.1480668640136713,15.2605825138092,17.323823089599543,214,23.086797636322828,-0.33955764625992224,311.3768752793731
108,108,5.867065906524657,71.69911193847656,1311.0,0.18920203208923336,0.25349746704101506,22.136637754440304,29.65920364379876,216,37.00944598147394,-0.07960569783011082,306.7364293625431
109,109,5.880100250244141,71.82037353515625,1184.0,0.20223637580871667,0.37475906372070256,23.66165596961985,43.8468104553222,218,49.823857240579024,0.15965418234530318,298.3532393131833
110,110,5.785855770111084,71.91153717041016,940.0,0.10799189567566003,0.4659226989746088,12.635051794052224,54.51295578002923,220,55.95808146920161,0.27418724392989435,283.0496280406181
111,111,5.9026408195495605,71.88671112060547,1472.0,0.2247769451141366,0.4410966491699213,26.29890257835398,51.60830795288079,222,57.92279108075795,0.3108706448864892,297.0027818155029
112,112,5.827410697937012,71.7910385131836,1419.0,0.14954682350158777,0.3454240417480463,17.49697834968577,40.41461288452142,224,44.039586578158264,0.05165515862038464,293.4095683263337
113,113,5.868155002593993,71.57644653320312,1315.0,0.1902911281585693,0.13083206176757756,22.26406199455261,15.307351226806574,226,27.018576166743106,-0.2661467933503741,325.490063999193
114,114,5.674293041229248,71.85856628417969,1084.0,-0.003570833206175905,0.41295181274414006,-0.4177874851225809,48.31536209106439,228,48.3171683811602,0.13152255860722173,269.50457034776184
115,115,5.748840808868408,71.64055633544922,1330.0,0.07097693443298425,0.1949418640136713,8.304301328659157,22.808198089599543,230,24.272933911078457,-0.31741111004913086,290.0062021610321
116,116,5.777796268463135,71.72368621826172,1555.0,0.09993239402771081,0.2780717468261713,11.692090101242165,32.53439437866204,232,34.571545937691035,-0.12512411147870392,289.76723437156875
117,117,5.7471795082092285,71.56173706054688,1374.0,0.06931563377380456,0.11612258911132756,8.109929151535134,13.586342926025324,234,15.822757817348965,-0.4751856717333686,300.8337267525497
118,118,5.809347152709961,71.37689971923828,1347.0,0.13148327827453699,-0.0687147521972662,15.383543558120827,-8.039626007080145,236,17.357678379850235,-0.44652692944414385,27.592112876170077
119,119,5.794817924499512,71.51480102539062,1359.0,0.11695405006408777,0.06918655395507756,13.683623857498269,8.094826812744074,238,15.898672366012711,-0.4737682593021925,329.39269732047427
120,120,5.82892370223999,71.58968353271484,1160.0,0.15105982780456628,0.1440690612792963,17.673999853134255,16.856080169677668,240,24.42330259189347,-0.3146035528522778,316.356920807551
121,121,5.881372928619385,71.58809661865233,1322.0,0.2035090541839608,0.1424821472167821,23.810559339523415,16.670411224363505,242,29.066223463848043,-0.22791484987355365,325.0031033626613
122,122,5.819525718688965,71.62886810302734,1321.0,0.1416618442535409,0.1832536315917963,16.574435777664284,21.440674896240168,244,27.100082312682765,-0.2646249793304576,307.7053514815748
123,123,5.832159042358398,71.58537292480469,1333.0,0.15429516792297449,0.13975845336914006,18.052534646988015,16.351739044189387,246,24.3572037999022,-0.3158376937528466,317.83014671176153
124,124,5.803225994110107,71.63993072509766,1516.0,0.12536211967468347,0.1943162536621088,14.667368001937966,22.73500167846673,248,27.05572001304269,-0.2654532747770118,302.8278744524833
125,125,5.938553333282472,71.7059097290039,1306.0,0.26068945884704764,0.2602952575683588,30.500666685104573,30.45454513549798,250,43.101855965212586,0.034146643437466345,315.0433526445702
126,126,5.81745433807373,71.75685119628906,1387.0,0.13959046363830563,0.31123672485351506,16.33208424568176,36.41469680786126,252,39.9094865842259,-0.025458585404227314,294.1563558531293
127,127,5.824422836303711,71.75279235839844,1317.0,0.14655896186828699,0.30717788696289006,17.147398538589577,35.93981277465814,254,39.82089173937098,-0.027112753632134563,295.5064767372437
128,128,5.9710822105407715,71.77354431152344,1392.0,0.29321833610534753,0.32792984008789006,34.30654532432566,38.36779129028314,256,51.4686939856136,0.19036518689851384,311.8014777549717
129,129,5.90897274017334,71.63009643554688,1251.0,0.2311088657379159,0.18448196411132756,27.03973729133616,21.584389801025324,258,34.59816867793845,-0.12462703412471993,321.40148692450964
130,130,5.781397342681885,71.58604431152344,1370.0,0.10353346824646081,0.14042984008789006,12.113415784835915,16.430291290283137,260,20.412969256329806,-0.3894811148353665,306.3999103664894
131,131,5.705689430236816,71.7076644897461,1472.0,0.027825555801392454,0.2620500183105463,3.255590028762917,30.659852142333918,262,30.832213670529047,-0.19494177005755908,276.06119103687126
132,132,5.916782855987549,71.69414520263672,1317.0,0.23891898155212488,0.2485307312011713,27.95352084159861,29.078095550537043,264,40.33528192894963,-0.0175084938160975,313.87036279768245
133,133,5.729889392852783,71.69200897216797,1160.0,0.05202551841735925,0.2463945007324213,6.086985654831032,28.828156585693293,266,29.46377447801572,-0.22049211260610505,281.9227201566415
134,134,5.846274375915527,71.8449935913086,1296.0,0.1684105014801034,0.3993791198730463,19.704028673172097,46.72735702514642,268,50.711878692360514,0.1762345699924899,292.86421818182583
135,135,5.821341037750244,71.54804992675781,1230.0,0.1434771633148202,0.10243545532226506,16.786828107833962,11.984948272705012,270,20.62611410376126,-0.3855014539968538,324.47507823337884
136,136,5.680463790893555,71.66727447509766,1272.0,0.0025999164581307355,0.2216600036621088,0.30419022560129605,25.93422042846673,272,25.936004336166597,-0.2863596615990792,270.67200851266057
137,137,5.776873588562012,71.76110076904297,1152.0,0.09900971412658777,0.3154862976074213,11.584136552810769,36.91189682006829,274,38.686953182300805,-0.04828469807851865,287.4235294065438
138,138,5.628413200378418,71.71963500976562,1256.0,-0.04945067405700598,0.27402053833007756,-5.7857288646697,32.060402984619074,276,32.57827647423424,-0.16234075790443217,259.77031154598217
139,139,5.777055740356444,71.57878112792969,1311.0,0.09919186592102047,0.13316665649414006,11.605448312759396,15.580498809814387,278,19.42777325641715,-0.40787586369446166,306.68132558823
140,140,6.028889179229736,71.61563873291016,1297.0,0.3510253047943124,0.1700242614746088,41.06996066093455,19.89283859252923,280,45.63405193448344,0.08142567108361987,334.1560911038846
141,141,5.73964262008667,71.71861267089844,1215.0,0.06177874565124597,0.27299819946289006,7.2281132411957785,31.940789337158137,282,32.74842964950021,-0.15916380131216762,282.751110038315
142,142,5.8055667877197275,71.66602325439453,1482.0,0.1277029132843035,0.2204087829589838,14.941240854263508,25.787827606201105,284,29.80356909687598,-0.2141477540437879,300.0876258196965
143,143,5.9229416847229,71.75919342041016,1450.0,0.24507781028747644,0.3135789489746088,28.674103803634743,36.68873703002923,286,46.56466099737287,0.09880121868974759,308.00942551607784
144,144,5.739385604858398,71.62841796875,1338.0,0.061521730422974485,0.18280349731445256,7.198042459488015,21.38800918579095,288,22.56676211112419,-0.34926731102174086,288.6004382723939
145,145,5.807689189910889,71.61063385009766,1411.0,0.12982531547546472,0.1650193786621088,15.189561910629372,19.30726730346673,290,24.56610188378201,-0.31193732490192155,308.1931097478893
146,146,5.841813564300537,71.82341766357422,1249.0,0.16394968986511316,0.3778031921386713,19.18211371421824,44.20297348022454,292,48.18564465729014,0.12906685855381386,293.45868731424434
147,147,5.7379369735717765,71.70086669921875,1253.0,0.060073099136352504,0.25525222778320256,7.028552598953243,29.8645106506347,294,30.680442435501575,-0.19777551456384265,283.24344469723536
148,148,5.852935791015625,71.7877426147461,1222.0,0.17507191658020105,0.3421281433105463,20.483414239883523,40.02899276733392,296,44.965436958734585,0.06894185612353018,297.0994824656285
149,149,5.775819301605225,71.59876251220703,1285.0,0.09795542716980066,0.1531480407714838,11.460784978866677,17.918320770263605,298,21.27006844271725,-0.3734780816497572,302.6034965387973
150,150,5.933355808258057,71.63502502441406,1295.0,0.2554919338226327,0.18941055297851506,29.892556257248025,22.16103469848626,300,37.2112399484383,-0.07583797105907335,323.4483782856219
151,151,5.813835144042969,71.57415008544922,1272.0,0.1359712696075448,0.1285356140136713,15.908638544082741,15.038666839599543,302,21.891694330013515,-0.36187160732166335,316.61023980520946
152,152,5.841860294342041,71.69001770019531,1214.0,0.16399641990661706,0.24440322875976506,19.187581129074196,28.59517776489251,304,34.43613597647981,-0.12765237207834207,303.86191086579083
153,153,5.7997498512268075,71.59779357910156,1230.0,0.12188597679138358,0.15217910766601506,14.260659284591878,17.80495559692376,306,22.81190143411205,-0.34469027631773275,308.6925514185727
154,154,5.894874095916748,71.61727905273438,1564.0,0.2170102214813241,0.17166458129882756,25.39019591331492,20.084756011962824,308,32.373746656459005,-0.1661595661745687,321.65446089900547
155,155,5.829888343811035,71.76031494140625,1528.0,0.1520244693756112,0.31470046997070256,17.78686291694651,36.8199549865722,310,40.89109411154769,-0.007130837479060722,295.78410652936213
156,156,5.90031099319458,71.73076629638672,1223.0,0.22244711875915613,0.2851518249511713,26.026312894821267,33.36276351928704,312,42.3136260859668,0.019429479874838677,307.9578154854131
157,157,5.706124782562256,71.60089111328125,1412.0,0.028260908126831907,0.15527664184570256,3.306526250839333,18.1673670959472,314,18.465815526166033,-0.4258367271801064,280.31512996710524
158,158,5.804960250854492,71.80654907226562,1287.0,0.12709637641906824,0.36093460083007756,14.870276041030984,42.229348297119074,316,44.77100587585512,0.06531160291474045,289.3987626882037
