5.779564857482910156e+00,3.590983581542968750e+02,1.523000000000000000e+03
5.832981109619140625e+00,3.590369873046875000e+02,1.278000000000000000e+03
5.886680603027343750e+00,3.589926757812500000e+02,1.639000000000000000e+03
5.896209239959716797e+00,3.589231262207031250e+02,1.425000000000000000e+03
5.809539794921875000e+00,3.589687805175781250e+02,1.184000000000000000e+03
5.737738609313964844e+00,3.590917358398437500e+02,1.231000000000000000e+03
5.907954692840576172e+00,3.588673706054687500e+02,1.103000000000000000e+03
5.931400775909423828e+00,3.590806884765625000e+02,1.099000000000000000e+03
5.977517604827880859e+00,3.590459899902343750e+02,1.064000000000000000e+03
6.049885272979736328e+00,3.591853942871093750e+02,9.990000000000000000e+02
6.036156654357910156e+00,3.592726440429687500e+02,1.239000000000000000e+03
6.158337116241455078e+00,3.589287414550781250e+02,1.099000000000000000e+03
6.046441555023193359e+00,3.590492553710937500e+02,1.314000000000000000e+03
6.058461666107177734e+00,3.590137634277343750e+02,1.171000000000000000e+03
6.107993125915527344e+00,3.587295532226562500e+02,9.870000000000000000e+02
6.051085472106933594e+00,3.589487915039062500e+02,1.365000000000000000e+03
5.929467678070068359e+00,3.590333862304687500e+02,1.226000000000000000e+03
5.981178760528564453e+00,3.592034606933593750e+02,1.077000000000000000e+03
5.937147140502929688e+00,3.590478515625000000e+02,1.198000000000000000e+03
5.979988574981689453e+00,3.590561218261718750e+02,1.251000000000000000e+03
6.023438930511474609e+00,3.589646606445312500e+02,1.300000000000000000e+03
6.078505516052246094e+00,3.590526428222656250e+02,1.435000000000000000e+03
6.062348365783691406e+00,3.590940551757812500e+02,1.327000000000000000e+03
6.102124214172363281e+00,3.590928649902343750e+02,1.146000000000000000e+03
5.941864967346191406e+00,3.589809875488281250e+02,1.234000000000000000e+03
6.032924175262451172e+00,3.591228942871093750e+02,1.120000000000000000e+03
5.986475944519042969e+00,3.588699951171875000e+02,1.148000000000000000e+03
5.977119922637939453e+00,3.590986328125000000e+02,1.247000000000000000e+03
5.921864032745361328e+00,3.591876220703125000e+02,1.273000000000000000e+03
5.855522632598876953e+00,3.592412109375000000e+02,1.134000000000000000e+03
5.912110328674316406e+00,3.591200256347656250e+02,1.112000000000000000e+03
5.885893821716308594e+00,3.591104431152343750e+02,1.300000000000000000e+03
5.906895160675048828e+00,3.591198425292968750e+02,1.082000000000000000e+03
5.863936424255371094e+00,3.591860656738281250e+02,1.375000000000000000e+03
6.136665821075439453e+00,3.591557312011718750e+02,1.166000000000000000e+03
5.968530654907226562e+00,3.590897521972656250e+02,1.349000000000000000e+03
5.962354660034179688e+00,3.590630798339843750e+02,1.302000000000000000e+03
6.068731784820556641e+00,3.590126037597656250e+02,1.305000000000000000e+03
6.114691734313964844e+00,3.590153808593750000e+02,1.037000000000000000e+03
6.039777755737304688e+00,3.589833984375000000e+02,1.438000000000000000e+03
6.218436241149902344e+00,3.591140441894531250e+02,1.298000000000000000e+03
6.150822639465332031e+00,3.589757385253906250e+02,1.049000000000000000e+03
6.175835132598876953e+00,3.590067138671875000e+02,1.455000000000000000e+03
5.942916870117187500e+00,3.591895446777343750e+02,1.772000000000000000e+03
5.972697257995605469e+00,3.590430603027343750e+02,1.205000000000000000e+03
6.079793453216552734e+00,3.589448547363281250e+02,1.417000000000000000e+03
6.044987201690673828e+00,3.590907897949218750e+02,1.426000000000000000e+03
6.043472766876220703e+00,3.591407775878906250e+02,1.746000000000000000e+03
6.101062297821044922e+00,3.590371093750000000e+02,1.067000000000000000e+03
6.098869800567626953e+00,3.590652770996093750e+02,1.445000000000000000e+03
5.954966068267822266e+00,3.590534057617187500e+02,1.193000000000000000e+03
6.003827571868896484e+00,3.590519104003906250e+02,1.341000000000000000e+03
6.151379108428955078e+00,3.588901062011718750e+02,1.517000000000000000e+03
6.047829627990722656e+00,3.590344238281250000e+02,1.292000000000000000e+03
6.027188777923583984e+00,3.591112060546875000e+02,1.248000000000000000e+03
6.091266155242919922e+00,3.589443664550781250e+02,1.349000000000000000e+03
5.929818630218505859e+00,3.589298095703125000e+02,1.182000000000000000e+03
5.979588031768798828e+00,3.591406860351562500e+02,9.790000000000000000e+02
5.972807407379150391e+00,3.590184326171875000e+02,1.311000000000000000e+03
5.990703582763671875e+00,3.590500793457031250e+02,1.208000000000000000e+03
6.061846733093261719e+00,3.589455261230468750e+02,1.108000000000000000e+03
6.080482959747314453e+00,3.590891418457031250e+02,1.269000000000000000e+03
6.019836425781250000e+00,3.590195007324218750e+02,1.295000000000000000e+03
5.827639102935791016e+00,3.592266845703125000e+02,8.850000000000000000e+02
5.823012828826904297e+00,3.590799560546875000e+02,1.034000000000000000e+03
5.987331867218017578e+00,3.590970458984375000e+02,1.287000000000000000e+03
5.997539520263671875e+00,3.589190979003906250e+02,1.289000000000000000e+03
5.929227828979492188e+00,3.592348327636718750e+02,1.160000000000000000e+03
5.911807060241699219e+00,3.592526245117187500e+02,1.175000000000000000e+03
6.051568508148193359e+00,3.592434692382812500e+02,1.252000000000000000e+03
6.018331527709960938e+00,3.590101623535156250e+02,9.620000000000000000e+02
6.026851177215576172e+00,3.591263732910156250e+02,1.399000000000000000e+03
6.181615352630615234e+00,3.591474304199218750e+02,1.014000000000000000e+03
6.033426761627197266e+00,3.590317687988281250e+02,1.279000000000000000e+03
5.976253986358642578e+00,3.591122436523437500e+02,1.376000000000000000e+03
5.957915782928466797e+00,3.590409851074218750e+02,1.391000000000000000e+03
6.111911773681640625e+00,3.590215759277343750e+02,1.110000000000000000e+03
6.118396759033203125e+00,3.591890563964843750e+02,1.136000000000000000e+03
6.013048648834228516e+00,3.589853515625000000e+02,1.225000000000000000e+03
6.000247478485107422e+00,3.590290832519531250e+02,1.135000000000000000e+03
6.041042327880859375e+00,3.589673156738281250e+02,1.245000000000000000e+03
6.033947944641113281e+00,3.590863952636718750e+02,1.059000000000000000e+03
6.140920639038085938e+00,3.591095886230468750e+02,1.231000000000000000e+03
5.951736450195312500e+00,3.590208740234375000e+02,1.259000000000000000e+03
6.060144424438476562e+00,3.590226440429687500e+02,1.359000000000000000e+03
6.055188179016113281e+00,3.590707092285156250e+02,1.345000000000000000e+03
5.914952278137207031e+00,3.591265869140625000e+02,1.235000000000000000e+03
6.010299682617187500e+00,3.591914978027343750e+02,1.236000000000000000e+03
5.947574615478515625e+00,3.592017211914062500e+02,1.245000000000000000e+03
6.033448219299316406e+00,3.590444030761718750e+02,1.140000000000000000e+03
6.031921386718750000e+00,3.591146240234375000e+02,9.090000000000000000e+02
6.100514411926269531e+00,3.590406494140625000e+02,1.457000000000000000e+03
6.025973796844482422e+00,3.591631774902343750e+02,1.085000000000000000e+03
5.999376296997070312e+00,3.591229248046875000e+02,1.189000000000000000e+03
6.008393764495849609e+00,3.590373535156250000e+02,1.426000000000000000e+03
5.994798660278320312e+00,3.589331359863281250e+02,1.090000000000000000e+03
6.018871307373046875e+00,3.590368347167968750e+02,8.280000000000000000e+02
5.909737586975097656e+00,3.589975585937500000e+02,1.248000000000000000e+03
5.998953342437744141e+00,3.590585021972656250e+02,1.109000000000000000e+03
5.945544719696044922e+00,3.590960388183593750e+02,1.352000000000000000e+03
5.912264823913574219e+00,3.590213317871093750e+02,1.320000000000000000e+03
6.175121307373046875e+00,3.590512390136718750e+02,1.239000000000000000e+03
6.082416057586669922e+00,3.591218261718750000e+02,1.398000000000000000e+03
6.037862300872802734e+00,3.592206115722656250e+02,1.226000000000000000e+03
5.944046974182128906e+00,3.590710754394531250e+02,1.224000000000000000e+03
6.032968044281005859e+00,3.591577453613281250e+02,1.328000000000000000e+03
5.942581176757812500e+00,3.590464782714843750e+02,1.068000000000000000e+03
5.767917156219482422e+00,3.590824584960937500e+02,1.235000000000000000e+03
5.965521812438964844e+00,3.590513305664062500e+02,1.187000000000000000e+03
5.870004653930664062e+00,3.591532897949218750e+02,1.431000000000000000e+03
5.980513572692871094e+00,3.589283752441406250e+02,1.268000000000000000e+03
5.884315967559814453e+00,3.590453491210937500e+02,1.319000000000000000e+03
5.958375453948974609e+00,3.591253662109375000e+02,1.310000000000000000e+03
6.039611816406250000e+00,3.592333679199218750e+02,1.219000000000000000e+03
5.924542903900146484e+00,3.589683837890625000e+02,1.285000000000000000e+03
6.186212539672851562e+00,3.590412292480468750e+02,1.232000000000000000e+03
6.049523830413818359e+00,3.591496887207031250e+02,1.453000000000000000e+03
6.035382747650146484e+00,3.590539245605468750e+02,1.236000000000000000e+03
6.101557254791259766e+00,3.589244689941406250e+02,1.100000000000000000e+03
5.999334812164306641e+00,3.590463867187500000e+02,1.135000000000000000e+03
5.965961456298828125e+00,3.589589843750000000e+02,1.192000000000000000e+03
5.952243804931640625e+00,3.591476135253906250e+02,1.144000000000000000e+03
5.983235836029052734e+00,3.590764770507812500e+02,1.320000000000000000e+03
5.787833213806152344e+00,3.590819702148437500e+02,1.094000000000000000e+03
5.965479850769042969e+00,3.591468811035156250e+02,1.057000000000000000e+03
6.274416446685791016e+00,3.590060119628906250e+02,1.261000000000000000e+03
5.943095207214355469e+00,3.591114807128906250e+02,1.235000000000000000e+03
5.946724891662597656e+00,3.591308898925781250e+02,1.285000000000000000e+03
5.992393493652343750e+00,3.589699707031250000e+02,1.144000000000000000e+03
5.696001052856445312e+00,3.589849853515625000e+02,1.150000000000000000e+03
5.815134525299072266e+00,3.588089599609375000e+02,1.196000000000000000e+03
5.689002513885498047e+00,3.588968200683593750e+02,1.208000000000000000e+03
5.752167701721191406e+00,3.590345458984375000e+02,1.125000000000000000e+03
6.066833019256591797e+00,3.591192016601562500e+02,1.204000000000000000e+03
6.118568420410156250e+00,3.590274353027343750e+02,1.016000000000000000e+03
6.040909290313720703e+00,3.591065368652343750e+02,1.179000000000000000e+03
6.059479713439941406e+00,3.590078430175781250e+02,1.138000000000000000e+03
5.852613449096679688e+00,3.591239318847656250e+02,1.158000000000000000e+03
6.002879142761230469e+00,3.590639343261718750e+02,1.059000000000000000e+03
5.878252029418945312e+00,3.590989379882812500e+02,1.248000000000000000e+03
5.928129196166992188e+00,3.590674743652343750e+02,1.283000000000000000e+03
5.938712596893310547e+00,3.591058959960937500e+02,1.405000000000000000e+03
6.001677036285400391e+00,3.589570312500000000e+02,1.281000000000000000e+03
6.142207622528076172e+00,3.590483703613281250e+02,1.268000000000000000e+03
5.892992019653320312e+00,3.589628906250000000e+02,1.218000000000000000e+03
5.926427364349365234e+00,3.591642761230468750e+02,1.412000000000000000e+03
5.940327167510986328e+00,3.590388793945312500e+02,1.155000000000000000e+03
5.970844745635986328e+00,3.591398620605468750e+02,1.099000000000000000e+03
6.094561576843261719e+00,3.590300598144531250e+02,1.360000000000000000e+03
6.023785591125488281e+00,3.592040710449218750e+02,1.242000000000000000e+03
6.065218925476074219e+00,3.590856323242187500e+02,1.075000000000000000e+03
6.075102806091308594e+00,3.591437988281250000e+02,1.085000000000000000e+03
6.090628147125244141e+00,3.592652282714843750e+02,1.188000000000000000e+03
6.054355144500732422e+00,3.590553894042968750e+02,1.289000000000000000e+03
5.992401599884033203e+00,3.589729003906250000e+02,1.300000000000000000e+03
6.058597564697265625e+00,3.589904785156250000e+02,1.068000000000000000e+03
5.896170139312744141e+00,3.589605102539062500e+02,1.297000000000000000e+03
6.037338256835937500e+00,3.589582519531250000e+02,1.149000000000000000e+03
5.893173694610595703e+00,3.590683898925781250e+02,1.149000000000000000e+03
6.053614616394042969e+00,3.590977783203125000e+02,1.218000000000000000e+03
5.926335334777832031e+00,3.592283630371093750e+02,1.024000000000000000e+03
5.987496852874755859e+00,3.590857543945312500e+02,1.276000000000000000e+03
6.085060596466064453e+00,3.591748657226562500e+02,1.058000000000000000e+03
5.944198608398437500e+00,3.590721130371093750e+02,9.610000000000000000e+02
5.983020305633544922e+00,3.591376342773437500e+02,1.243000000000000000e+03
5.993231296539306641e+00,3.590672607421875000e+02,1.133000000000000000e+03
6.040477275848388672e+00,3.592000427246093750e+02,1.155000000000000000e+03
6.010207176208496094e+00,3.590400390625000000e+02,1.021000000000000000e+03
5.979146003723144531e+00,3.589867858886718750e+02,1.299000000000000000e+03
6.175767421722412109e+00,3.589857177734375000e+02,1.279000000000000000e+03
6.047186374664306641e+00,3.590721130371093750e+02,1.239000000000000000e+03
5.909899234771728516e+00,3.589358825683593750e+02,1.137000000000000000e+03
5.866457939147949219e+00,3.589744567871093750e+02,1.404000000000000000e+03
6.023996353149414062e+00,3.591326904296875000e+02,1.332000000000000000e+03
6.059103965759277344e+00,3.590183410644531250e+02,1.131000000000000000e+03
5.956782341003417969e+00,3.591204833984375000e+02,1.318000000000000000e+03
6.015782356262207031e+00,3.590195922851562500e+02,1.201000000000000000e+03
5.895898818969726562e+00,3.591251831054687500e+02,1.094000000000000000e+03
6.018978595733642578e+00,3.590662841796875000e+02,1.192000000000000000e+03
5.911334514617919922e+00,3.591166992187500000e+02,1.244000000000000000e+03
5.987256050109863281e+00,3.589997253417968750e+02,1.092000000000000000e+03
5.954793453216552734e+00,3.590036926269531250e+02,1.308000000000000000e+03
5.989945888519287109e+00,3.590548095703125000e+02,1.104000000000000000e+03
5.959302902221679688e+00,3.589346313476562500e+02,1.218000000000000000e+03
6.070065975189208984e+00,3.590250854492187500e+02,1.114000000000000000e+03
5.958520412445068359e+00,3.590633850097656250e+02,1.129000000000000000e+03
6.046761512756347656e+00,3.590615234375000000e+02,1.192000000000000000e+03
6.006725311279296875e+00,3.590647888183593750e+02,1.165000000000000000e+03
5.967582702636718750e+00,3.591022033691406250e+02,8.880000000000000000e+02
6.105444908142089844e+00,3.591083068847656250e+02,1.422000000000000000e+03
5.826193809509277344e+00,3.590760498046875000e+02,1.291000000000000000e+03
6.005118846893310547e+00,3.591535034179687500e+02,1.305000000000000000e+03
6.062757492065429688e+00,3.590855102539062500e+02,1.081000000000000000e+03
5.908615112304687500e+00,3.591893005371093750e+02,1.161000000000000000e+03
5.929804801940917969e+00,3.590556640625000000e+02,1.030000000000000000e+03
5.949827671051025391e+00,3.590445251464843750e+02,1.280000000000000000e+03
6.105643272399902344e+00,3.589738159179687500e+02,1.358000000000000000e+03
6.012310504913330078e+00,3.589715576171875000e+02,1.246000000000000000e+03
5.883786678314208984e+00,3.591253051757812500e+02,1.417000000000000000e+03
5.929749488830566406e+00,3.589973144531250000e+02,1.160000000000000000e+03
6.011827468872070312e+00,3.591531066894531250e+02,1.090000000000000000e+03
5.823908805847167969e+00,3.592136840820312500e+02,1.212000000000000000e+03
5.984859943389892578e+00,3.590753173828125000e+02,1.048000000000000000e+03
5.855577468872070312e+00,3.590222473144531250e+02,1.121000000000000000e+03
6.115691184997558594e+00,3.591152648925781250e+02,1.174000000000000000e+03
5.819723129272460938e+00,3.591954040527343750e+02,1.490000000000000000e+03
6.007188796997070312e+00,3.592637634277343750e+02,1.049000000000000000e+03
5.941922664642333984e+00,3.590789184570312500e+02,1.058000000000000000e+03
6.019780635833740234e+00,3.590683898925781250e+02,8.820000000000000000e+02
5.979496002197265625e+00,3.591664123535156250e+02,1.089000000000000000e+03
5.999505996704101562e+00,3.591351928710937500e+02,1.258000000000000000e+03
5.961197376251220703e+00,3.591144104003906250e+02,1.299000000000000000e+03
6.029435157775878906e+00,3.590772399902343750e+02,1.294000000000000000e+03
6.000334262847900391e+00,3.590857238769531250e+02,1.189000000000000000e+03
5.921223163604736328e+00,3.591539306640625000e+02,1.253000000000000000e+03
5.858954906463623047e+00,3.591996459960937500e+02,1.021000000000000000e+03
5.876032352447509766e+00,3.590307006835937500e+02,1.284000000000000000e+03
5.941935539245605469e+00,3.592326965332031250e+02,1.235000000000000000e+03
6.085701465606689453e+00,3.589389648437500000e+02,1.124000000000000000e+03
6.028156280517578125e+00,3.592161865234375000e+02,1.202000000000000000e+03
6.049348831176757812e+00,3.592463378906250000e+02,1.223000000000000000e+03
5.957479953765869141e+00,3.590819091796875000e+02,1.287000000000000000e+03
6.023134708404541016e+00,3.589327087402343750e+02,1.021000000000000000e+03
6.058889389038085938e+00,3.591110839843750000e+02,1.218000000000000000e+03
6.000399589538574219e+00,3.591356506347656250e+02,1.131000000000000000e+03
6.019080638885498047e+00,3.589877929687500000e+02,1.313000000000000000e+03
5.890082359313964844e+00,3.590271301269531250e+02,1.257000000000000000e+03
5.884233474731445312e+00,3.590800476074218750e+02,1.040000000000000000e+03
6.081578731536865234e+00,3.590128784179687500e+02,1.160000000000000000e+03
6.142211437225341797e+00,3.592215881347656250e+02,9.150000000000000000e+02
5.836046695709228516e+00,3.591051635742187500e+02,1.063000000000000000e+03
6.047519683837890625e+00,3.591326293945312500e+02,1.142000000000000000e+03
6.097354412078857422e+00,3.590844421386718750e+02,1.127000000000000000e+03
6.040004730224609375e+00,3.592908935546875000e+02,1.225000000000000000e+03
6.081413269042968750e+00,3.590839233398437500e+02,1.244000000000000000e+03
5.877392292022705078e+00,3.590756225585937500e+02,1.120000000000000000e+03
5.998932361602783203e+00,3.590460510253906250e+02,1.043000000000000000e+03
6.123202323913574219e+00,3.591737060546875000e+02,1.159000000000000000e+03
6.016608238220214844e+00,3.592907409667968750e+02,1.158000000000000000e+03
6.005913257598876953e+00,3.592150268554687500e+02,1.331000000000000000e+03
5.995179176330566406e+00,3.590777282714843750e+02,1.062000000000000000e+03
6.084927082061767578e+00,3.590271606445312500e+02,1.226000000000000000e+03
5.938271999359130859e+00,3.590859680175781250e+02,1.193000000000000000e+03
5.792305946350097656e+00,3.591547851562500000e+02,1.071000000000000000e+03
5.947136878967285156e+00,3.591313476562500000e+02,1.225000000000000000e+03
6.010435104370117188e+00,3.591385192871093750e+02,1.092000000000000000e+03
5.825066089630126953e+00,3.589581604003906250e+02,9.940000000000000000e+02
6.081486701965332031e+00,3.590631713867187500e+02,1.042000000000000000e+03
6.050600528717041016e+00,3.589921569824218750e+02,1.271000000000000000e+03
6.005333900451660156e+00,3.590825805664062500e+02,1.260000000000000000e+03
5.968456745147705078e+00,3.590840454101562500e+02,1.005000000000000000e+03
5.976857662200927734e+00,3.590475463867187500e+02,1.121000000000000000e+03
6.018578052520751953e+00,3.591333312988281250e+02,1.126000000000000000e+03
5.889899253845214844e+00,3.589239196777343750e+02,1.056000000000000000e+03
6.050816059112548828e+00,3.591582031250000000e+02,1.109000000000000000e+03
6.052078247070312500e+00,3.591807556152343750e+02,1.155000000000000000e+03
6.088372230529785156e+00,3.589996948242187500e+02,1.251000000000000000e+03
6.082599639892578125e+00,3.589431762695312500e+02,1.113000000000000000e+03
6.057307243347167969e+00,3.590259704589843750e+02,1.074000000000000000e+03
