5.666141510009765625e+00,7.152701568603515625e+01,1.170000000000000000e+03
5.788568973541259766e+00,7.159079742431640625e+01,1.319000000000000000e+03
5.784947872161865234e+00,7.182653808593750000e+01,1.381000000000000000e+03
5.901705265045166016e+00,7.167790985107421875e+01,1.557000000000000000e+03
5.848629951477050781e+00,7.163610076904296875e+01,1.236000000000000000e+03
5.854047775268554688e+00,7.161749267578125000e+01,1.300000000000000000e+03
5.874898910522460938e+00,7.174711608886718750e+01,1.190000000000000000e+03
5.823110580444335938e+00,7.175677490234375000e+01,1.397000000000000000e+03
5.801398754119873047e+00,7.153255462646484375e+01,1.197000000000000000e+03
6.042850971221923828e+00,7.155816650390625000e+01,1.290000000000000000e+03
5.839166641235351562e+00,7.153543853759765625e+01,1.340000000000000000e+03
5.735231399536132812e+00,7.164929199218750000e+01,1.289000000000000000e+03
5.849102973937988281e+00,7.160163116455078125e+01,1.308000000000000000e+03
5.899557113647460938e+00,7.167176055908203125e+01,1.198000000000000000e+03
5.743606090545654297e+00,7.175887298583984375e+01,1.369000000000000000e+03
5.842603206634521484e+00,7.139971923828125000e+01,1.327000000000000000e+03
5.909098625183105469e+00,7.173867034912109375e+01,1.286000000000000000e+03
5.858020782470703125e+00,7.154552459716796875e+01,1.228000000000000000e+03
5.867485046386718750e+00,7.168621826171875000e+01,1.356000000000000000e+03
5.797143459320068359e+00,7.148679351806640625e+01,1.469000000000000000e+03
5.785553455352783203e+00,7.152685546875000000e+01,1.450000000000000000e+03
5.803145885467529297e+00,7.165319824218750000e+01,1.210000000000000000e+03
5.991138458251953125e+00,7.176354980468750000e+01,1.190000000000000000e+03
5.914747714996337891e+00,7.159473419189453125e+01,1.284000000000000000e+03
5.975246429443359375e+00,7.154929351806640625e+01,1.019000000000000000e+03
5.959552764892578125e+00,7.172832489013671875e+01,1.157000000000000000e+03
5.987146854400634766e+00,7.182150268554687500e+01,1.275000000000000000e+03
5.733525753021240234e+00,7.165512084960937500e+01,1.208000000000000000e+03
5.909646511077880859e+00,7.179356384277343750e+01,1.345000000000000000e+03
5.780251026153564453e+00,7.154981994628906250e+01,1.257000000000000000e+03
5.736526966094970703e+00,7.164670562744140625e+01,1.166000000000000000e+03
5.724061965942382812e+00,7.158370971679687500e+01,1.302000000000000000e+03
5.813338279724121094e+00,7.171933746337890625e+01,1.057000000000000000e+03
5.885455608367919922e+00,7.165238189697265625e+01,1.562000000000000000e+03
5.685160636901855469e+00,7.169930267333984375e+01,1.175000000000000000e+03
5.876868724822998047e+00,7.185498809814453125e+01,1.195000000000000000e+03
5.678381919860839844e+00,7.174335479736328125e+01,1.400000000000000000e+03
5.729530811309814453e+00,7.173860168457031250e+01,1.371000000000000000e+03
5.894009113311767578e+00,7.169641113281250000e+01,1.305000000000000000e+03
5.768548488616943359e+00,7.178954315185546875e+01,1.502000000000000000e+03
5.752144336700439453e+00,7.170770263671875000e+01,1.317000000000000000e+03
5.761373996734619141e+00,7.167487335205078125e+01,1.337000000000000000e+03
5.879214763641357422e+00,7.163426208496093750e+01,1.383000000000000000e+03
5.859251022338867188e+00,7.164993286132812500e+01,1.411000000000000000e+03
5.816832542419433594e+00,7.146520996093750000e+01,1.559000000000000000e+03
5.680198669433593750e+00,7.179756927490234375e+01,1.248000000000000000e+03
5.675839900970458984e+00,7.149116516113281250e+01,1.264000000000000000e+03
5.671432018280029297e+00,7.164369964599609375e+01,1.255000000000000000e+03
5.786958217620849609e+00,7.162928771972656250e+01,1.148000000000000000e+03
5.931394577026367188e+00,7.143485260009765625e+01,1.131000000000000000e+03
5.807061195373535156e+00,7.158888244628906250e+01,1.261000000000000000e+03
5.860437870025634766e+00,7.169768524169921875e+01,1.253000000000000000e+03
5.886964321136474609e+00,7.156820678710937500e+01,1.416000000000000000e+03
5.829716682434082031e+00,7.157971191406250000e+01,1.419000000000000000e+03
5.881929874420166016e+00,7.152849578857421875e+01,1.326000000000000000e+03
5.808296203613281250e+00,7.159368133544921875e+01,1.184000000000000000e+03
5.867065906524658203e+00,7.169911193847656250e+01,1.311000000000000000e+03
5.880100250244140625e+00,7.182037353515625000e+01,1.184000000000000000e+03
5.785855770111083984e+00,7.191153717041015625e+01,9.400000000000000000e+02
5.902640819549560547e+00,7.188671112060546875e+01,1.472000000000000000e+03
5.827410697937011719e+00,7.179103851318359375e+01,1.419000000000000000e+03
5.868155002593994141e+00,7.157644653320312500e+01,1.315000000000000000e+03
5.674293041229248047e+00,7.185856628417968750e+01,1.084000000000000000e+03
5.748840808868408203e+00,7.164055633544921875e+01,1.330000000000000000e+03
5.777796268463134766e+00,7.172368621826171875e+01,1.555000000000000000e+03
5.747179508209228516e+00,7.156173706054687500e+01,1.374000000000000000e+03
5.809347152709960938e+00,7.137689971923828125e+01,1.347000000000000000e+03
5.794817924499511719e+00,7.151480102539062500e+01,1.359000000000000000e+03
5.828923702239990234e+00,7.158968353271484375e+01,1.160000000000000000e+03
5.881372928619384766e+00,7.158809661865234375e+01,1.322000000000000000e+03
5.819525718688964844e+00,7.162886810302734375e+01,1.321000000000000000e+03
5.832159042358398438e+00,7.158537292480468750e+01,1.333000000000000000e+03
5.803225994110107422e+00,7.163993072509765625e+01,1.516000000000000000e+03
5.938553333282470703e+00,7.170590972900390625e+01,1.306000000000000000e+03
5.817454338073730469e+00,7.175685119628906250e+01,1.387000000000000000e+03
5.824422836303710938e+00,7.175279235839843750e+01,1.317000000000000000e+03
5.971082210540771484e+00,7.177354431152343750e+01,1.392000000000000000e+03
5.908972740173339844e+00,7.163009643554687500e+01,1.251000000000000000e+03
5.781397342681884766e+00,7.158604431152343750e+01,1.370000000000000000e+03
5.705689430236816406e+00,7.170766448974609375e+01,1.472000000000000000e+03
5.916782855987548828e+00,7.169414520263671875e+01,1.317000000000000000e+03
5.729889392852783203e+00,7.169200897216796875e+01,1.160000000000000000e+03
5.846274375915527344e+00,7.184499359130859375e+01,1.296000000000000000e+03
5.821341037750244141e+00,7.154804992675781250e+01,1.230000000000000000e+03
5.680463790893554688e+00,7.166727447509765625e+01,1.272000000000000000e+03
5.776873588562011719e+00,7.176110076904296875e+01,1.152000000000000000e+03
5.628413200378417969e+00,7.171963500976562500e+01,1.256000000000000000e+03
5.777055740356445312e+00,7.157878112792968750e+01,1.311000000000000000e+03
6.028889179229736328e+00,7.161563873291015625e+01,1.297000000000000000e+03
5.739642620086669922e+00,7.171861267089843750e+01,1.215000000000000000e+03
5.805566787719726562e+00,7.166602325439453125e+01,1.482000000000000000e+03
5.922941684722900391e+00,7.175919342041015625e+01,1.450000000000000000e+03
5.739385604858398438e+00,7.162841796875000000e+01,1.338000000000000000e+03
5.807689189910888672e+00,7.161063385009765625e+01,1.411000000000000000e+03
5.841813564300537109e+00,7.182341766357421875e+01,1.249000000000000000e+03
5.737936973571777344e+00,7.170086669921875000e+01,1.253000000000000000e+03
5.852935791015625000e+00,7.178774261474609375e+01,1.222000000000000000e+03
5.775819301605224609e+00,7.159876251220703125e+01,1.285000000000000000e+03
5.933355808258056641e+00,7.163502502441406250e+01,1.295000000000000000e+03
5.813835144042968750e+00,7.157415008544921875e+01,1.272000000000000000e+03
5.841860294342041016e+00,7.169001770019531250e+01,1.214000000000000000e+03
5.799749851226806641e+00,7.159779357910156250e+01,1.230000000000000000e+03
5.894874095916748047e+00,7.161727905273437500e+01,1.564000000000000000e+03
5.829888343811035156e+00,7.176031494140625000e+01,1.528000000000000000e+03
5.900310993194580078e+00,7.173076629638671875e+01,1.223000000000000000e+03
5.706124782562255859e+00,7.160089111328125000e+01,1.412000000000000000e+03
5.804960250854492188e+00,7.180654907226562500e+01,1.287000000000000000e+03
5.778713226318359375e+00,7.170377349853515625e+01,1.281000000000000000e+03
5.732080459594726562e+00,7.145807647705078125e+01,1.407000000000000000e+03
5.618519783020019531e+00,7.169728851318359375e+01,1.302000000000000000e+03
5.845942020416259766e+00,7.153691101074218750e+01,1.235000000000000000e+03
5.921038627624511719e+00,7.166590881347656250e+01,1.219000000000000000e+03
5.896535396575927734e+00,7.152795410156250000e+01,1.465000000000000000e+03
5.917840957641601562e+00,7.156218719482421875e+01,1.219000000000000000e+03
5.900044441223144531e+00,7.152477264404296875e+01,1.338000000000000000e+03
5.923517227172851562e+00,7.156909179687500000e+01,1.388000000000000000e+03
5.880597114562988281e+00,7.166033172607421875e+01,1.277000000000000000e+03
5.780576229095458984e+00,7.163945007324218750e+01,1.346000000000000000e+03
5.808109283447265625e+00,7.163052368164062500e+01,1.179000000000000000e+03
5.767840385437011719e+00,7.165747070312500000e+01,1.312000000000000000e+03
5.813290119171142578e+00,7.165928649902343750e+01,1.321000000000000000e+03
5.765044212341308594e+00,7.150355529785156250e+01,1.368000000000000000e+03
5.711050987243652344e+00,7.161946105957031250e+01,1.428000000000000000e+03
5.692252159118652344e+00,7.176849365234375000e+01,1.588000000000000000e+03
5.977126598358154297e+00,7.166263580322265625e+01,1.312000000000000000e+03
5.821679115295410156e+00,7.172099304199218750e+01,1.226000000000000000e+03
5.776172161102294922e+00,7.172559356689453125e+01,1.442000000000000000e+03
5.799017906188964844e+00,7.159622955322265625e+01,1.405000000000000000e+03
5.716532707214355469e+00,7.152101898193359375e+01,1.366000000000000000e+03
5.910674095153808594e+00,7.182496643066406250e+01,1.095000000000000000e+03
5.987978935241699219e+00,7.154679870605468750e+01,1.366000000000000000e+03
5.702601432800292969e+00,7.161705780029296875e+01,1.336000000000000000e+03
5.743937015533447266e+00,7.152713012695312500e+01,1.513000000000000000e+03
5.802976608276367188e+00,7.158656311035156250e+01,1.277000000000000000e+03
5.780992984771728516e+00,7.145055389404296875e+01,1.545000000000000000e+03
5.753536224365234375e+00,7.161617279052734375e+01,1.391000000000000000e+03
5.858991146087646484e+00,7.169731903076171875e+01,1.285000000000000000e+03
5.823169231414794922e+00,7.168500518798828125e+01,1.283000000000000000e+03
5.783787727355957031e+00,7.156629180908203125e+01,1.528000000000000000e+03
5.787843227386474609e+00,7.167910766601562500e+01,1.320000000000000000e+03
5.807846546173095703e+00,7.183399963378906250e+01,1.385000000000000000e+03
5.639656066894531250e+00,7.156853485107421875e+01,1.167000000000000000e+03
5.848575115203857422e+00,7.161776733398437500e+01,1.323000000000000000e+03
5.710045337677001953e+00,7.164309692382812500e+01,1.287000000000000000e+03
5.887202739715576172e+00,7.175679016113281250e+01,1.147000000000000000e+03
5.888279438018798828e+00,7.162660217285156250e+01,1.479000000000000000e+03
5.820402145385742188e+00,7.171250152587890625e+01,1.247000000000000000e+03
5.803244113922119141e+00,7.173474884033203125e+01,1.296000000000000000e+03
5.850167751312255859e+00,7.166060638427734375e+01,1.627000000000000000e+03
5.843238830566406250e+00,7.164281463623046875e+01,1.320000000000000000e+03
5.551692008972167969e+00,7.169779968261718750e+01,1.373000000000000000e+03
5.695416927337646484e+00,7.159603881835937500e+01,1.293000000000000000e+03
5.750400543212890625e+00,7.158384704589843750e+01,1.383000000000000000e+03
5.891821861267089844e+00,7.158307647705078125e+01,1.357000000000000000e+03
5.898488521575927734e+00,7.164201354980468750e+01,1.380000000000000000e+03
5.868531227111816406e+00,7.150128173828125000e+01,1.355000000000000000e+03
5.859746456146240234e+00,7.150830078125000000e+01,1.301000000000000000e+03
5.699472427368164062e+00,7.154763031005859375e+01,1.455000000000000000e+03
5.963068008422851562e+00,7.168738555908203125e+01,1.311000000000000000e+03
5.540370464324951172e+00,7.175182342529296875e+01,1.477000000000000000e+03
5.791410923004150391e+00,7.169115447998046875e+01,1.271000000000000000e+03
5.704647541046142578e+00,7.176318359375000000e+01,1.177000000000000000e+03
5.897452831268310547e+00,7.155788421630859375e+01,1.485000000000000000e+03
5.780678272247314453e+00,7.163478851318359375e+01,1.311000000000000000e+03
5.693720817565917969e+00,7.180348205566406250e+01,1.219000000000000000e+03
5.699960708618164062e+00,7.173670196533203125e+01,1.345000000000000000e+03
5.845122814178466797e+00,7.166942596435546875e+01,1.317000000000000000e+03
5.767589569091796875e+00,7.167481231689453125e+01,1.197000000000000000e+03
5.870182037353515625e+00,7.164907836914062500e+01,1.384000000000000000e+03
5.732905387878417969e+00,7.163044738769531250e+01,1.425000000000000000e+03
5.618815422058105469e+00,7.152825927734375000e+01,1.234000000000000000e+03
5.860699176788330078e+00,7.157852172851562500e+01,1.201000000000000000e+03
5.822482109069824219e+00,7.171414184570312500e+01,1.439000000000000000e+03
5.885978221893310547e+00,7.176679992675781250e+01,1.381000000000000000e+03
5.873395919799804688e+00,7.163982391357421875e+01,1.326000000000000000e+03
5.919041156768798828e+00,7.167827606201171875e+01,1.148000000000000000e+03
5.644216537475585938e+00,7.168421173095703125e+01,1.344000000000000000e+03
5.870100975036621094e+00,7.166541290283203125e+01,1.444000000000000000e+03
5.818042278289794922e+00,7.172936248779296875e+01,1.604000000000000000e+03
5.946670055389404297e+00,7.155901336669921875e+01,1.243000000000000000e+03
5.881663322448730469e+00,7.161792755126953125e+01,1.363000000000000000e+03
5.794963836669921875e+00,7.172564697265625000e+01,1.254000000000000000e+03
5.668871402740478516e+00,7.188496398925781250e+01,1.459000000000000000e+03
5.802784919738769531e+00,7.169229125976562500e+01,1.392000000000000000e+03
5.849977493286132812e+00,7.152673339843750000e+01,1.439000000000000000e+03
5.767645835876464844e+00,7.186466217041015625e+01,1.195000000000000000e+03
5.806827068328857422e+00,7.180873107910156250e+01,1.329000000000000000e+03
5.685964584350585938e+00,7.149101257324218750e+01,1.385000000000000000e+03
5.697439670562744141e+00,7.180166625976562500e+01,1.406000000000000000e+03
5.628448963165283203e+00,7.183020019531250000e+01,1.325000000000000000e+03
6.005591869354248047e+00,7.170827484130859375e+01,1.533000000000000000e+03
5.842834949493408203e+00,7.159851837158203125e+01,1.422000000000000000e+03
5.859854221343994141e+00,7.164707183837890625e+01,1.384000000000000000e+03
5.715103626251220703e+00,7.157848358154296875e+01,1.379000000000000000e+03
5.920567512512207031e+00,7.172919464111328125e+01,1.091000000000000000e+03
5.788905143737792969e+00,7.178260040283203125e+01,1.467000000000000000e+03
5.919877052307128906e+00,7.171646881103515625e+01,1.480000000000000000e+03
5.946931362152099609e+00,7.173822784423828125e+01,1.633000000000000000e+03
5.787264823913574219e+00,7.159324645996093750e+01,1.489000000000000000e+03
5.732271671295166016e+00,7.166764831542968750e+01,1.407000000000000000e+03
5.614143371582031250e+00,7.144583892822265625e+01,1.182000000000000000e+03
5.630279064178466797e+00,7.163091278076171875e+01,1.237000000000000000e+03
5.720813751220703125e+00,7.164573669433593750e+01,1.325000000000000000e+03
5.946547031402587891e+00,7.185048675537109375e+01,1.203000000000000000e+03
5.756783962249755859e+00,7.154251098632812500e+01,1.319000000000000000e+03
5.728799819946289062e+00,7.168474578857421875e+01,1.133000000000000000e+03
5.811368465423583984e+00,7.166423797607421875e+01,1.224000000000000000e+03
5.807844161987304688e+00,7.155862426757812500e+01,1.206000000000000000e+03
5.831813812255859375e+00,7.149703979492187500e+01,1.150000000000000000e+03
5.818351268768310547e+00,7.149468994140625000e+01,1.152000000000000000e+03
5.951308727264404297e+00,7.166642761230468750e+01,1.184000000000000000e+03
5.810784816741943359e+00,7.142031097412109375e+01,1.198000000000000000e+03
5.839877128601074219e+00,7.144747924804687500e+01,1.235000000000000000e+03
5.653204441070556641e+00,7.175263214111328125e+01,1.338000000000000000e+03
5.760082244873046875e+00,7.153016662597656250e+01,1.265000000000000000e+03
5.565522670745849609e+00,7.143564605712890625e+01,1.193000000000000000e+03
5.872566223144531250e+00,7.158194732666015625e+01,1.243000000000000000e+03
5.805040359497070312e+00,7.167760467529296875e+01,1.203000000000000000e+03
5.833430767059326172e+00,7.169827270507812500e+01,1.152000000000000000e+03
5.566481113433837891e+00,7.130646514892578125e+01,1.251000000000000000e+03
5.909430503845214844e+00,7.154777526855468750e+01,1.096000000000000000e+03
5.759404182434082031e+00,7.149346160888671875e+01,1.111000000000000000e+03
5.900859832763671875e+00,7.165776824951171875e+01,1.060000000000000000e+03
5.792459011077880859e+00,7.162906646728515625e+01,1.176000000000000000e+03
5.836708545684814453e+00,7.159043884277343750e+01,1.120000000000000000e+03
5.558879852294921875e+00,7.149748229980468750e+01,1.173000000000000000e+03
5.820870876312255859e+00,7.144239044189453125e+01,1.141000000000000000e+03
5.659467697143554688e+00,7.199143981933593750e+01,1.385000000000000000e+03
5.862885951995849609e+00,7.163704681396484375e+01,1.060000000000000000e+03
5.819501876831054688e+00,7.162229919433593750e+01,1.108000000000000000e+03
5.770013332366943359e+00,7.159999084472656250e+01,1.211000000000000000e+03
5.913769721984863281e+00,7.148912048339843750e+01,1.336000000000000000e+03
5.805707454681396484e+00,7.138552093505859375e+01,1.187000000000000000e+03
5.769960403442382812e+00,7.144779205322265625e+01,1.194000000000000000e+03
5.743062973022460938e+00,7.170352935791015625e+01,1.303000000000000000e+03
5.904173374176025391e+00,7.148852539062500000e+01,1.094000000000000000e+03
5.746001243591308594e+00,7.170193481445312500e+01,1.185000000000000000e+03
5.707105159759521484e+00,7.160434722900390625e+01,1.193000000000000000e+03
5.598445892333984375e+00,7.153761291503906250e+01,1.378000000000000000e+03
5.536982059478759766e+00,7.186128997802734375e+01,8.440000000000000000e+02
5.860155105590820312e+00,7.156815338134765625e+01,1.073000000000000000e+03
5.861834049224853516e+00,7.120720672607421875e+01,1.008000000000000000e+03
5.984972476959228516e+00,7.167943572998046875e+01,1.187000000000000000e+03
5.706442356109619141e+00,7.168715667724609375e+01,1.144000000000000000e+03
5.828252315521240234e+00,7.153557586669921875e+01,1.410000000000000000e+03
5.782027721405029297e+00,7.150111389160156250e+01,1.206000000000000000e+03
5.927455425262451172e+00,7.150742340087890625e+01,1.015000000000000000e+03
5.850110054016113281e+00,7.153776550292968750e+01,1.316000000000000000e+03
5.917179584503173828e+00,7.169748687744140625e+01,1.061000000000000000e+03
5.746013641357421875e+00,7.148059844970703125e+01,1.159000000000000000e+03
5.808430671691894531e+00,7.158180999755859375e+01,1.191000000000000000e+03
5.782304763793945312e+00,7.171581268310546875e+01,1.260000000000000000e+03
5.753898620605468750e+00,7.166094970703125000e+01,1.249000000000000000e+03
5.707194805145263672e+00,7.160826873779296875e+01,1.144000000000000000e+03
5.873031139373779297e+00,7.165663909912109375e+01,8.890000000000000000e+02
5.889083862304687500e+00,7.165940093994140625e+01,1.227000000000000000e+03
5.750028610229492188e+00,7.145519256591796875e+01,1.243000000000000000e+03
5.779300689697265625e+00,7.146702575683593750e+01,1.298000000000000000e+03
5.765666007995605469e+00,7.143296051025390625e+01,1.429000000000000000e+03
5.739209175109863281e+00,7.155028533935546875e+01,1.366000000000000000e+03
5.895655632019042969e+00,7.148233795166015625e+01,1.206000000000000000e+03
5.668984413146972656e+00,7.178974151611328125e+01,1.308000000000000000e+03
5.608155727386474609e+00,7.158074188232421875e+01,1.230000000000000000e+03
5.659507751464843750e+00,7.149468994140625000e+01,1.197000000000000000e+03
5.849444389343261719e+00,7.132064056396484375e+01,1.307000000000000000e+03
5.953667640686035156e+00,7.163520812988281250e+01,1.240000000000000000e+03
5.723382472991943359e+00,7.149455261230468750e+01,1.119000000000000000e+03
5.658385276794433594e+00,7.173484039306640625e+01,1.266000000000000000e+03
5.787184238433837891e+00,7.162055206298828125e+01,1.192000000000000000e+03
5.715932369232177734e+00,7.166623687744140625e+01,1.070000000000000000e+03
5.627738475799560547e+00,7.142260742187500000e+01,1.098000000000000000e+03
5.664717197418212891e+00,7.160365295410156250e+01,1.157000000000000000e+03
5.857013225555419922e+00,7.155674743652343750e+01,1.330000000000000000e+03
5.922720432281494141e+00,7.143012237548828125e+01,1.234000000000000000e+03
5.925220489501953125e+00,7.152576446533203125e+01,1.124000000000000000e+03
5.508852481842041016e+00,7.156216430664062500e+01,9.800000000000000000e+02
5.853623390197753906e+00,7.161333465576171875e+01,1.220000000000000000e+03
5.668766021728515625e+00,7.157081604003906250e+01,1.421000000000000000e+03
5.771466255187988281e+00,7.159587860107421875e+01,1.107000000000000000e+03
5.817810535430908203e+00,7.168530273437500000e+01,1.100000000000000000e+03
5.607261180877685547e+00,7.145095825195312500e+01,1.270000000000000000e+03
5.839161396026611328e+00,7.171463775634765625e+01,1.028000000000000000e+03
5.795971870422363281e+00,7.141875457763671875e+01,1.136000000000000000e+03
5.730309009552001953e+00,7.153354644775390625e+01,1.303000000000000000e+03
5.854906558990478516e+00,7.160807800292968750e+01,1.305000000000000000e+03
5.892820835113525391e+00,7.140140533447265625e+01,1.222000000000000000e+03
5.796497344970703125e+00,7.164389801025390625e+01,1.187000000000000000e+03
5.857700824737548828e+00,7.152905273437500000e+01,1.380000000000000000e+03
5.767192363739013672e+00,7.160122680664062500e+01,1.333000000000000000e+03
5.667233467102050781e+00,7.168239593505859375e+01,1.075000000000000000e+03
5.662370204925537109e+00,7.142129516601562500e+01,1.049000000000000000e+03
5.786027431488037109e+00,7.169157409667968750e+01,1.197000000000000000e+03
5.795387268066406250e+00,7.163592529296875000e+01,1.163000000000000000e+03
5.639153957366943359e+00,7.143611907958984375e+01,1.242000000000000000e+03
5.670041561126708984e+00,7.144132232666015625e+01,1.214000000000000000e+03
5.664985179901123047e+00,7.162588500976562500e+01,1.513000000000000000e+03
5.780776977539062500e+00,7.142520904541015625e+01,1.284000000000000000e+03
5.690982818603515625e+00,7.171835327148437500e+01,1.330000000000000000e+03
5.768453121185302734e+00,7.182305145263671875e+01,1.218000000000000000e+03
5.687410354614257812e+00,7.151772308349609375e+01,1.157000000000000000e+03
5.744128227233886719e+00,7.163287353515625000e+01,1.480000000000000000e+03
5.793456077575683594e+00,7.133590698242187500e+01,1.154000000000000000e+03
5.771270751953125000e+00,7.154681396484375000e+01,1.141000000000000000e+03
5.718784332275390625e+00,7.165376281738281250e+01,1.051000000000000000e+03
5.932561874389648438e+00,7.157903289794921875e+01,1.372000000000000000e+03
5.622168064117431641e+00,7.158534240722656250e+01,1.241000000000000000e+03
5.634482860565185547e+00,7.162686920166015625e+01,1.198000000000000000e+03
5.660446643829345703e+00,7.156504821777343750e+01,1.094000000000000000e+03
5.625628471374511719e+00,7.131357574462890625e+01,1.268000000000000000e+03
5.684974193572998047e+00,7.146537017822265625e+01,1.274000000000000000e+03
5.910198211669921875e+00,7.161669158935546875e+01,1.058000000000000000e+03
5.646923542022705078e+00,7.166441345214843750e+01,1.287000000000000000e+03
5.861865043640136719e+00,7.134403228759765625e+01,9.850000000000000000e+02
5.692685604095458984e+00,7.151242828369140625e+01,1.354000000000000000e+03
5.760840415954589844e+00,7.133316040039062500e+01,9.870000000000000000e+02
5.783245563507080078e+00,7.167115020751953125e+01,1.226000000000000000e+03
5.860609531402587891e+00,7.142124938964843750e+01,1.192000000000000000e+03
5.782136917114257812e+00,7.148274993896484375e+01,1.249000000000000000e+03
5.740023612976074219e+00,7.148296356201171875e+01,9.940000000000000000e+02
5.792235851287841797e+00,7.155206298828125000e+01,1.100000000000000000e+03
5.717750072479248047e+00,7.154661560058593750e+01,1.144000000000000000e+03
5.554224967956542969e+00,7.146096801757812500e+01,1.422000000000000000e+03
5.601161479949951172e+00,7.147399139404296875e+01,1.305000000000000000e+03
5.581290245056152344e+00,7.146624755859375000e+01,1.116000000000000000e+03
5.749456882476806641e+00,7.147626495361328125e+01,1.133000000000000000e+03
5.883583545684814453e+00,7.141747283935546875e+01,1.039000000000000000e+03
5.691425800323486328e+00,7.166695404052734375e+01,1.157000000000000000e+03
5.700379848480224609e+00,7.165479278564453125e+01,1.225000000000000000e+03
5.620766162872314453e+00,7.164115905761718750e+01,1.168000000000000000e+03
5.681725502014160156e+00,7.165366363525390625e+01,1.101000000000000000e+03
5.786190032958984375e+00,7.176416015625000000e+01,1.165000000000000000e+03
5.696661472320556641e+00,7.154267120361328125e+01,1.233000000000000000e+03
5.559219837188720703e+00,7.142532348632812500e+01,1.190000000000000000e+03
5.835969924926757812e+00,7.161535644531250000e+01,1.205000000000000000e+03
5.766777515411376953e+00,7.160330200195312500e+01,1.194000000000000000e+03
5.597199916839599609e+00,7.146117401123046875e+01,1.053000000000000000e+03
