8.263015747070312500e+00,2.851758956909179688e+01,2.812000000000000000e+03
8.288787841796875000e+00,2.875102806091308594e+01,3.170000000000000000e+03
8.370652198791503906e+00,2.855631828308105469e+01,2.876000000000000000e+03
8.375607490539550781e+00,2.851555633544921875e+01,2.829000000000000000e+03
8.301987648010253906e+00,2.843951797485351562e+01,2.713000000000000000e+03
8.435871124267578125e+00,2.841030693054199219e+01,2.825000000000000000e+03
8.306448936462402344e+00,2.836898803710937500e+01,2.768000000000000000e+03
8.286893844604492188e+00,2.844507598876953125e+01,2.874000000000000000e+03
8.279864311218261719e+00,2.852109146118164062e+01,2.841000000000000000e+03
8.299099922180175781e+00,2.848460578918457031e+01,3.007000000000000000e+03
8.244375228881835938e+00,2.848153114318847656e+01,2.801000000000000000e+03
8.291817665100097656e+00,2.844659233093261719e+01,2.749000000000000000e+03
8.213131904602050781e+00,2.836976051330566406e+01,2.911000000000000000e+03
8.158466339111328125e+00,2.839817810058593750e+01,2.846000000000000000e+03
8.190882682800292969e+00,2.841827201843261719e+01,2.909000000000000000e+03
8.313435554504394531e+00,2.843687629699707031e+01,2.687000000000000000e+03
8.438319206237792969e+00,2.836281967163085938e+01,2.673000000000000000e+03
8.388685226440429688e+00,2.848345565795898438e+01,2.975000000000000000e+03
8.306694030761718750e+00,2.834325218200683594e+01,2.915000000000000000e+03
8.285962104797363281e+00,2.832766723632812500e+01,2.657000000000000000e+03
8.301202774047851562e+00,2.843483352661132812e+01,3.000000000000000000e+03
8.315297126770019531e+00,2.881909370422363281e+01,2.935000000000000000e+03
8.313238143920898438e+00,2.842135810852050781e+01,2.675000000000000000e+03
8.273200035095214844e+00,2.832467079162597656e+01,2.964000000000000000e+03
8.331801414489746094e+00,2.838415145874023438e+01,2.685000000000000000e+03
8.290068626403808594e+00,2.856524085998535156e+01,2.904000000000000000e+03
8.408398628234863281e+00,2.835575485229492188e+01,2.875000000000000000e+03
8.385851860046386719e+00,2.863739967346191406e+01,2.968000000000000000e+03
8.189087867736816406e+00,2.864604568481445312e+01,2.913000000000000000e+03
8.308141708374023438e+00,2.855116271972656250e+01,3.070000000000000000e+03
8.410183906555175781e+00,2.838676071166992188e+01,2.860000000000000000e+03
8.314789772033691406e+00,2.845273399353027344e+01,2.751000000000000000e+03
8.369037628173828125e+00,2.844997024536132812e+01,2.836000000000000000e+03
8.282367706298828125e+00,2.853459358215332031e+01,3.053000000000000000e+03
8.301888465881347656e+00,2.830160522460937500e+01,3.096000000000000000e+03
8.263911247253417969e+00,2.832929229736328125e+01,2.850000000000000000e+03
8.263163566589355469e+00,2.846926116943359375e+01,2.935000000000000000e+03
8.221850395202636719e+00,2.841214179992675781e+01,2.950000000000000000e+03
8.238257408142089844e+00,2.860573959350585938e+01,2.897000000000000000e+03
8.204365730285644531e+00,2.866735458374023438e+01,3.044000000000000000e+03
8.246925354003906250e+00,2.838476753234863281e+01,2.758000000000000000e+03
8.422295570373535156e+00,2.846674156188964844e+01,3.014000000000000000e+03
8.137635231018066406e+00,2.830002212524414062e+01,2.761000000000000000e+03
8.313997268676757812e+00,2.832211875915527344e+01,2.967000000000000000e+03
8.358474731445312500e+00,2.865229225158691406e+01,2.885000000000000000e+03
8.375436782836914062e+00,2.875772476196289062e+01,2.822000000000000000e+03
8.246672630310058594e+00,2.861262512207031250e+01,3.208000000000000000e+03
8.507408142089843750e+00,2.842380332946777344e+01,2.915000000000000000e+03
8.222788810729980469e+00,2.847049903869628906e+01,2.735000000000000000e+03
8.285935401916503906e+00,2.846475410461425781e+01,2.958000000000000000e+03
8.308556556701660156e+00,2.844000816345214844e+01,2.913000000000000000e+03
8.218105316162109375e+00,2.838208961486816406e+01,2.878000000000000000e+03
8.360844612121582031e+00,2.851057434082031250e+01,3.012000000000000000e+03
8.363645553588867188e+00,2.844702148437500000e+01,2.925000000000000000e+03
8.248661994934082031e+00,2.849470710754394531e+01,2.943000000000000000e+03
8.288249969482421875e+00,2.847350883483886719e+01,2.968000000000000000e+03
8.236842155456542969e+00,2.854807090759277344e+01,2.888000000000000000e+03
8.324879646301269531e+00,2.842424201965332031e+01,2.718000000000000000e+03
8.326055526733398438e+00,2.852072334289550781e+01,2.636000000000000000e+03
8.286739349365234375e+00,2.840226364135742188e+01,2.892000000000000000e+03
8.288808822631835938e+00,2.866960144042968750e+01,2.870000000000000000e+03
8.224203109741210938e+00,2.890255165100097656e+01,2.831000000000000000e+03
8.483221054077148438e+00,2.899105453491210938e+01,2.943000000000000000e+03
8.294217109680175781e+00,2.880374717712402344e+01,2.694000000000000000e+03
8.321081161499023438e+00,2.838048934936523438e+01,2.749000000000000000e+03
8.438728332519531250e+00,2.832176971435546875e+01,2.702000000000000000e+03
8.450047492980957031e+00,2.850415229797363281e+01,2.699000000000000000e+03
8.347274780273437500e+00,2.864281272888183594e+01,2.892000000000000000e+03
8.350337028503417969e+00,2.854908370971679688e+01,2.886000000000000000e+03
8.423523902893066406e+00,2.855425071716308594e+01,2.953000000000000000e+03
8.508471488952636719e+00,2.847614669799804688e+01,2.707000000000000000e+03
8.393785476684570312e+00,2.833481788635253906e+01,2.894000000000000000e+03
8.446511268615722656e+00,2.840099143981933594e+01,2.632000000000000000e+03
8.328673362731933594e+00,2.841839218139648438e+01,2.698000000000000000e+03
8.251878738403320312e+00,2.847510719299316406e+01,3.185000000000000000e+03
8.254659652709960938e+00,2.851689720153808594e+01,2.904000000000000000e+03
8.351211547851562500e+00,2.862366676330566406e+01,2.840000000000000000e+03
8.248053550720214844e+00,2.869795227050781250e+01,2.993000000000000000e+03
8.361190795898437500e+00,2.877338409423828125e+01,2.893000000000000000e+03
8.334505081176757812e+00,2.872289848327636719e+01,2.873000000000000000e+03
8.263017654418945312e+00,2.848895072937011719e+01,2.687000000000000000e+03
8.193215370178222656e+00,2.843379592895507812e+01,2.882000000000000000e+03
8.447397232055664062e+00,2.846817398071289062e+01,2.810000000000000000e+03
8.406756401062011719e+00,2.852667045593261719e+01,2.760000000000000000e+03
8.447301864624023438e+00,2.853280067443847656e+01,2.925000000000000000e+03
8.548045158386230469e+00,2.834262275695800781e+01,2.721000000000000000e+03
8.309276580810546875e+00,2.841580963134765625e+01,2.918000000000000000e+03
8.372391700744628906e+00,2.845207405090332031e+01,2.874000000000000000e+03
8.333657264709472656e+00,2.841986846923828125e+01,2.702000000000000000e+03
8.275947570800781250e+00,2.828751754760742188e+01,2.767000000000000000e+03
8.232944488525390625e+00,2.862301635742187500e+01,2.896000000000000000e+03
8.290830612182617188e+00,2.863015747070312500e+01,2.899000000000000000e+03
8.274432182312011719e+00,2.837119865417480469e+01,2.689000000000000000e+03
8.180050849914550781e+00,2.835819625854492188e+01,2.616000000000000000e+03
8.345597267150878906e+00,2.844375610351562500e+01,2.715000000000000000e+03
8.194317817687988281e+00,2.844935607910156250e+01,2.818000000000000000e+03
8.297798156738281250e+00,2.844819641113281250e+01,2.886000000000000000e+03
8.250095367431640625e+00,2.853084564208984375e+01,2.650000000000000000e+03
8.197393417358398438e+00,2.852927780151367188e+01,2.685000000000000000e+03
8.264552116394042969e+00,2.841337203979492188e+01,2.760000000000000000e+03
8.261628150939941406e+00,2.850765228271484375e+01,2.774000000000000000e+03
8.215143203735351562e+00,2.834991455078125000e+01,2.832000000000000000e+03
8.373802185058593750e+00,2.829835891723632812e+01,3.082000000000000000e+03
8.279291152954101562e+00,2.838506698608398438e+01,2.881000000000000000e+03
8.366632461547851562e+00,2.846452522277832031e+01,3.008000000000000000e+03
8.408702850341796875e+00,2.849142646789550781e+01,2.912000000000000000e+03
8.425290107727050781e+00,2.848815536499023438e+01,2.837000000000000000e+03
8.338864326477050781e+00,2.827063369750976562e+01,2.909000000000000000e+03
8.435211181640625000e+00,2.827263259887695312e+01,2.868000000000000000e+03
8.414364814758300781e+00,2.836087608337402344e+01,2.895000000000000000e+03
8.263722419738769531e+00,2.847163009643554688e+01,2.991000000000000000e+03
8.319938659667968750e+00,2.857444953918457031e+01,2.751000000000000000e+03
8.379961013793945312e+00,2.840212821960449219e+01,2.894000000000000000e+03
8.307224273681640625e+00,2.846992111206054688e+01,2.743000000000000000e+03
8.291253089904785156e+00,2.851507377624511719e+01,2.821000000000000000e+03
8.205690383911132812e+00,2.855074501037597656e+01,2.644000000000000000e+03
8.312830924987792969e+00,2.841524314880371094e+01,2.810000000000000000e+03
8.438593864440917969e+00,2.850699424743652344e+01,2.726000000000000000e+03
8.157314300537109375e+00,2.879168891906738281e+01,3.108000000000000000e+03
8.093188285827636719e+00,2.862940025329589844e+01,2.774000000000000000e+03
8.165189743041992188e+00,2.846503448486328125e+01,2.615000000000000000e+03
8.306148529052734375e+00,2.848522567749023438e+01,2.928000000000000000e+03
8.290562629699707031e+00,2.846689796447753906e+01,3.087000000000000000e+03
8.467474937438964844e+00,2.837799644470214844e+01,3.032000000000000000e+03
8.290485382080078125e+00,2.848631095886230469e+01,2.885000000000000000e+03
8.362625122070312500e+00,2.831356239318847656e+01,3.108000000000000000e+03
8.354546546936035156e+00,2.833728218078613281e+01,2.766000000000000000e+03
8.369685173034667969e+00,2.831879425048828125e+01,2.618000000000000000e+03
8.223171234130859375e+00,2.854020309448242188e+01,2.800000000000000000e+03
8.424648284912109375e+00,2.862917709350585938e+01,2.982000000000000000e+03
8.476760864257812500e+00,2.867947196960449219e+01,2.968000000000000000e+03
8.432635307312011719e+00,2.862467575073242188e+01,2.930000000000000000e+03
8.258429527282714844e+00,2.850894927978515625e+01,2.822000000000000000e+03
8.425515174865722656e+00,2.869142913818359375e+01,2.984000000000000000e+03
8.499094963073730469e+00,2.863332939147949219e+01,2.570000000000000000e+03
8.377445220947265625e+00,2.852276229858398438e+01,2.811000000000000000e+03
8.337802886962890625e+00,2.852637672424316406e+01,2.759000000000000000e+03
8.229395866394042969e+00,2.849559211730957031e+01,2.865000000000000000e+03
8.467247009277343750e+00,2.863129425048828125e+01,2.707000000000000000e+03
8.409316062927246094e+00,2.850815963745117188e+01,2.759000000000000000e+03
8.351938247680664062e+00,2.854122734069824219e+01,2.716000000000000000e+03
8.572724342346191406e+00,2.850111770629882812e+01,2.862000000000000000e+03
8.400203704833984375e+00,2.863380432128906250e+01,2.987000000000000000e+03
8.321768760681152344e+00,2.862302207946777344e+01,2.713000000000000000e+03
8.372223854064941406e+00,2.872911453247070312e+01,2.583000000000000000e+03
8.415017127990722656e+00,2.884758377075195312e+01,2.966000000000000000e+03
8.371085166931152344e+00,2.857772827148437500e+01,2.649000000000000000e+03
8.524462699890136719e+00,2.862610244750976562e+01,2.770000000000000000e+03
8.431697845458984375e+00,2.851404190063476562e+01,2.797000000000000000e+03
8.390246391296386719e+00,2.859124183654785156e+01,2.932000000000000000e+03
8.355266571044921875e+00,2.851138114929199219e+01,2.989000000000000000e+03
8.248080253601074219e+00,2.850709342956542969e+01,2.633000000000000000e+03
8.346692085266113281e+00,2.850786209106445312e+01,2.793000000000000000e+03
8.516855239868164062e+00,2.851155662536621094e+01,2.817000000000000000e+03
8.409839630126953125e+00,2.846196365356445312e+01,2.941000000000000000e+03
8.312454223632812500e+00,2.851422882080078125e+01,2.926000000000000000e+03
8.336171150207519531e+00,2.849118423461914062e+01,2.750000000000000000e+03
8.375073432922363281e+00,2.854131698608398438e+01,2.949000000000000000e+03
8.326183319091796875e+00,2.860323333740234375e+01,2.908000000000000000e+03
8.372389793395996094e+00,2.851107025146484375e+01,3.074000000000000000e+03
8.233781814575195312e+00,2.853090095520019531e+01,2.892000000000000000e+03
8.185008049011230469e+00,2.862879371643066406e+01,2.779000000000000000e+03
8.397296905517578125e+00,2.863517570495605469e+01,2.895000000000000000e+03
8.327178955078125000e+00,2.853332710266113281e+01,2.739000000000000000e+03
8.302229881286621094e+00,2.853251838684082031e+01,2.841000000000000000e+03
8.353797912597656250e+00,2.851830101013183594e+01,3.036000000000000000e+03
8.484736442565917969e+00,2.841174888610839844e+01,2.891000000000000000e+03
8.290171623229980469e+00,2.859548950195312500e+01,3.033000000000000000e+03
8.303251266479492188e+00,2.859553337097167969e+01,2.854000000000000000e+03
8.584163665771484375e+00,2.895040130615234375e+01,3.085000000000000000e+03
8.516784667968750000e+00,2.890915107727050781e+01,2.860000000000000000e+03
8.442253112792968750e+00,2.890745925903320312e+01,3.092000000000000000e+03
8.305788993835449219e+00,2.861788368225097656e+01,3.198000000000000000e+03
8.520686149597167969e+00,2.872563934326171875e+01,2.756000000000000000e+03
8.350934982299804688e+00,2.858872413635253906e+01,3.028000000000000000e+03
8.344450950622558594e+00,2.881341171264648438e+01,2.899000000000000000e+03
8.351033210754394531e+00,2.852280998229980469e+01,2.905000000000000000e+03
8.300738334655761719e+00,2.846341323852539062e+01,2.616000000000000000e+03
8.466604232788085938e+00,2.866804122924804688e+01,2.932000000000000000e+03
8.225437164306640625e+00,2.866849899291992188e+01,2.825000000000000000e+03
8.393368721008300781e+00,2.887991333007812500e+01,2.934000000000000000e+03
8.399593353271484375e+00,2.839535903930664062e+01,2.985000000000000000e+03
8.550072669982910156e+00,2.847671318054199219e+01,2.837000000000000000e+03
8.437336921691894531e+00,2.845532798767089844e+01,2.725000000000000000e+03
8.497283935546875000e+00,2.845767593383789062e+01,2.723000000000000000e+03
8.317865371704101562e+00,2.852980613708496094e+01,2.927000000000000000e+03
8.348536491394042969e+00,2.851473426818847656e+01,2.926000000000000000e+03
8.459307670593261719e+00,2.846040916442871094e+01,3.038000000000000000e+03
8.255153656005859375e+00,2.840737533569335938e+01,2.989000000000000000e+03
8.325657844543457031e+00,2.856001091003417969e+01,3.077000000000000000e+03
8.439528465270996094e+00,2.863090515136718750e+01,2.889000000000000000e+03
8.439510345458984375e+00,2.852601814270019531e+01,2.744000000000000000e+03
8.272134780883789062e+00,2.839909553527832031e+01,2.767000000000000000e+03
8.480239868164062500e+00,2.851661491394042969e+01,2.761000000000000000e+03
8.314323425292968750e+00,2.841125106811523438e+01,2.823000000000000000e+03
8.272508621215820312e+00,2.847059440612792969e+01,2.870000000000000000e+03
8.419642448425292969e+00,2.862643432617187500e+01,3.000000000000000000e+03
8.542135238647460938e+00,2.840192985534667969e+01,2.991000000000000000e+03
8.432911872863769531e+00,2.846563339233398438e+01,2.937000000000000000e+03
8.363893508911132812e+00,2.842024612426757812e+01,2.863000000000000000e+03
8.469204902648925781e+00,2.849104118347167969e+01,2.702000000000000000e+03
8.347295761108398438e+00,2.838570785522460938e+01,3.010000000000000000e+03
8.462655067443847656e+00,2.856216812133789062e+01,2.865000000000000000e+03
8.422490119934082031e+00,2.861695289611816406e+01,2.954000000000000000e+03
8.445627212524414062e+00,2.848740959167480469e+01,2.919000000000000000e+03
8.265966415405273438e+00,2.862001419067382812e+01,2.712000000000000000e+03
8.397573471069335938e+00,2.874934387207031250e+01,2.817000000000000000e+03
8.586767196655273438e+00,2.895404815673828125e+01,2.839000000000000000e+03
8.448928833007812500e+00,2.893577575683593750e+01,2.795000000000000000e+03
8.489050865173339844e+00,2.897986602783203125e+01,3.012000000000000000e+03
8.371765136718750000e+00,2.862059211730957031e+01,2.727000000000000000e+03
8.387036323547363281e+00,2.874417495727539062e+01,2.821000000000000000e+03
8.311852455139160156e+00,2.840478897094726562e+01,2.996000000000000000e+03
8.439953804016113281e+00,2.845373916625976562e+01,2.909000000000000000e+03
8.370665550231933594e+00,2.853198051452636719e+01,2.959000000000000000e+03
8.418303489685058594e+00,2.839033889770507812e+01,2.962000000000000000e+03
8.354023933410644531e+00,2.853887557983398438e+01,2.976000000000000000e+03
8.426012992858886719e+00,2.836876296997070312e+01,2.631000000000000000e+03
8.360412597656250000e+00,2.855308532714843750e+01,2.862000000000000000e+03
8.331230163574218750e+00,2.858700370788574219e+01,2.995000000000000000e+03
8.479396820068359375e+00,2.876561927795410156e+01,2.915000000000000000e+03
8.316422462463378906e+00,2.886970520019531250e+01,2.806000000000000000e+03
8.412215232849121094e+00,2.881181526184082031e+01,2.992000000000000000e+03
8.327559471130371094e+00,2.861732482910156250e+01,2.899000000000000000e+03
8.479442596435546875e+00,2.840355110168457031e+01,2.938000000000000000e+03
8.372783660888671875e+00,2.849565124511718750e+01,2.735000000000000000e+03
8.462244987487792969e+00,2.869744110107421875e+01,2.825000000000000000e+03
8.384253501892089844e+00,2.847451972961425781e+01,2.886000000000000000e+03
8.352953910827636719e+00,2.838076782226562500e+01,2.946000000000000000e+03
8.245915412902832031e+00,2.851415061950683594e+01,2.796000000000000000e+03
8.270883560180664062e+00,2.843920898437500000e+01,2.893000000000000000e+03
8.347373008728027344e+00,2.857425308227539062e+01,2.949000000000000000e+03
8.316101074218750000e+00,2.862629508972167969e+01,2.961000000000000000e+03
8.400479316711425781e+00,2.851852989196777344e+01,2.716000000000000000e+03
8.366751670837402344e+00,2.858242225646972656e+01,3.270000000000000000e+03
8.317071914672851562e+00,2.857011795043945312e+01,2.914000000000000000e+03
8.356036186218261719e+00,2.859817504882812500e+01,3.035000000000000000e+03
8.471979141235351562e+00,2.856585884094238281e+01,3.181000000000000000e+03
8.366218566894531250e+00,2.847607612609863281e+01,2.791000000000000000e+03
8.492872238159179688e+00,2.841305923461914062e+01,2.891000000000000000e+03
8.357306480407714844e+00,2.867004966735839844e+01,2.729000000000000000e+03
8.456011772155761719e+00,2.871208572387695312e+01,3.114000000000000000e+03
8.416481018066406250e+00,2.873230361938476562e+01,3.206000000000000000e+03
8.507328987121582031e+00,2.864322280883789062e+01,2.973000000000000000e+03
8.373528480529785156e+00,2.864253044128417969e+01,2.996000000000000000e+03
8.343936920166015625e+00,2.863838577270507812e+01,2.890000000000000000e+03
8.432894706726074219e+00,2.849439620971679688e+01,2.960000000000000000e+03
8.385726928710937500e+00,2.854133987426757812e+01,3.092000000000000000e+03
8.349132537841796875e+00,2.846225738525390625e+01,2.847000000000000000e+03
8.489710807800292969e+00,2.853680801391601562e+01,2.832000000000000000e+03
8.330224037170410156e+00,2.865544891357421875e+01,3.006000000000000000e+03
8.464904785156250000e+00,2.888138008117675781e+01,3.125000000000000000e+03
8.426589965820312500e+00,2.866074943542480469e+01,3.078000000000000000e+03
8.482219696044921875e+00,2.839227485656738281e+01,2.970000000000000000e+03
8.401578903198242188e+00,2.844893646240234375e+01,2.998000000000000000e+03
8.438628196716308594e+00,2.856943893432617188e+01,2.793000000000000000e+03
8.328966140747070312e+00,2.859605216979980469e+01,2.744000000000000000e+03
8.445763587951660156e+00,2.847551918029785156e+01,2.801000000000000000e+03
8.334648132324218750e+00,2.863094520568847656e+01,2.775000000000000000e+03
8.326134681701660156e+00,2.848931884765625000e+01,2.851000000000000000e+03
8.309280395507812500e+00,2.854776000976562500e+01,2.956000000000000000e+03
8.320867538452148438e+00,2.859758567810058594e+01,2.799000000000000000e+03
8.463745117187500000e+00,2.894547462463378906e+01,2.885000000000000000e+03
8.398822784423828125e+00,2.883405113220214844e+01,2.655000000000000000e+03
8.510006904602050781e+00,2.884285545349121094e+01,2.930000000000000000e+03
8.350886344909667969e+00,2.842311859130859375e+01,3.140000000000000000e+03
8.330962181091308594e+00,2.838055610656738281e+01,2.870000000000000000e+03
8.449339866638183594e+00,2.845467185974121094e+01,2.680000000000000000e+03
8.285561561584472656e+00,2.843256759643554688e+01,2.773000000000000000e+03
8.353134155273437500e+00,2.854248809814453125e+01,2.836000000000000000e+03
8.395800590515136719e+00,2.861150741577148438e+01,3.151000000000000000e+03
8.297591209411621094e+00,2.848506164550781250e+01,2.747000000000000000e+03
8.275724411010742188e+00,2.868216705322265625e+01,2.759000000000000000e+03
8.412084579467773438e+00,2.897586059570312500e+01,2.725000000000000000e+03
8.484993934631347656e+00,2.895725440979003906e+01,2.597000000000000000e+03
8.408500671386718750e+00,2.896949005126953125e+01,2.963000000000000000e+03
8.443601608276367188e+00,2.884466934204101562e+01,2.739000000000000000e+03
8.588399887084960938e+00,2.875814247131347656e+01,2.910000000000000000e+03
8.386527061462402344e+00,2.873575019836425781e+01,2.712000000000000000e+03
8.403594970703125000e+00,2.865831756591796875e+01,2.882000000000000000e+03
8.233576774597167969e+00,2.865857505798339844e+01,3.025000000000000000e+03
8.305000305175781250e+00,2.852402687072753906e+01,3.036000000000000000e+03
8.484512329101562500e+00,2.842378616333007812e+01,2.803000000000000000e+03
8.311399459838867188e+00,2.841274833679199219e+01,2.824000000000000000e+03
8.300425529479980469e+00,2.841502952575683594e+01,2.958000000000000000e+03
8.267340660095214844e+00,2.876081466674804688e+01,2.767000000000000000e+03
8.189200401306152344e+00,2.852124214172363281e+01,2.772000000000000000e+03
8.331632614135742188e+00,2.846438217163085938e+01,2.815000000000000000e+03
8.246970176696777344e+00,2.842856979370117188e+01,2.889000000000000000e+03
8.374862670898437500e+00,2.847010612487792969e+01,2.868000000000000000e+03
8.261675834655761719e+00,2.845545387268066406e+01,2.680000000000000000e+03
8.385096549987792969e+00,2.849151611328125000e+01,2.902000000000000000e+03
8.384070396423339844e+00,2.849458694458007812e+01,2.741000000000000000e+03
8.366608619689941406e+00,2.841982269287109375e+01,2.803000000000000000e+03
8.336794853210449219e+00,2.845073318481445312e+01,2.974000000000000000e+03
8.337386131286621094e+00,2.855025100708007812e+01,2.786000000000000000e+03
8.286296844482421875e+00,2.859640312194824219e+01,2.865000000000000000e+03
8.345171928405761719e+00,2.865375900268554688e+01,2.740000000000000000e+03
8.377779006958007812e+00,2.849526977539062500e+01,2.747000000000000000e+03
8.363134384155273438e+00,2.879520225524902344e+01,2.775000000000000000e+03
8.291962623596191406e+00,2.854358482360839844e+01,2.883000000000000000e+03
8.383235931396484375e+00,2.855354499816894531e+01,3.004000000000000000e+03
8.444404602050781250e+00,2.841573524475097656e+01,2.761000000000000000e+03
8.476010322570800781e+00,2.857211875915527344e+01,2.689000000000000000e+03
8.507520675659179688e+00,2.851617813110351562e+01,2.995000000000000000e+03
8.406478881835937500e+00,2.857361412048339844e+01,2.922000000000000000e+03
8.387550354003906250e+00,2.841286659240722656e+01,2.783000000000000000e+03
8.431732177734375000e+00,2.838989257812500000e+01,2.755000000000000000e+03
8.370434761047363281e+00,2.850124359130859375e+01,2.749000000000000000e+03
8.407574653625488281e+00,2.864494323730468750e+01,2.598000000000000000e+03
8.350833892822265625e+00,2.842605400085449219e+01,2.966000000000000000e+03
8.337855339050292969e+00,2.850505638122558594e+01,2.794000000000000000e+03
8.361242294311523438e+00,2.842483329772949219e+01,2.446000000000000000e+03
8.303266525268554688e+00,2.848657035827636719e+01,2.594000000000000000e+03
8.342595100402832031e+00,2.855561065673828125e+01,2.797000000000000000e+03
8.446310043334960938e+00,2.844521903991699219e+01,2.888000000000000000e+03
8.456037521362304688e+00,2.849837112426757812e+01,2.798000000000000000e+03
8.363466262817382812e+00,2.878137207031250000e+01,2.718000000000000000e+03
8.392578125000000000e+00,2.836875534057617188e+01,2.727000000000000000e+03
8.396391868591308594e+00,2.863515281677246094e+01,2.973000000000000000e+03
8.303283691406250000e+00,2.844515991210937500e+01,2.748000000000000000e+03
8.372348785400390625e+00,2.848744583129882812e+01,2.832000000000000000e+03
8.325049400329589844e+00,2.849117469787597656e+01,2.911000000000000000e+03
8.232386589050292969e+00,2.846893882751464844e+01,2.965000000000000000e+03
8.293610572814941406e+00,2.845325851440429688e+01,2.756000000000000000e+03
8.417577743530273438e+00,2.852445030212402344e+01,2.649000000000000000e+03
8.515237808227539062e+00,2.841635894775390625e+01,2.732000000000000000e+03
8.464298248291015625e+00,2.858830070495605469e+01,2.969000000000000000e+03
